command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	178	Argument	context		2	0					
ANR	179	Identifier	context		2	0					
ANR	180	Argument	js_result		2	1					
ANR	181	Identifier	js_result		2	0					
ANR	182	Argument	NULL		2	2					
ANR	183	Identifier	NULL		2	0					
ANR	184	ExpressionStatement	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )	33:8:1188:1256	2	1	True				
ANR	185	AssignmentExpression	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	0		=			
ANR	186	Identifier	js_result_size		2	0					
ANR	187	CallExpression	JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	1					
ANR	188	Callee	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	189	Identifier	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	190	ArgumentList	js_result_string		2	1					
ANR	191	Argument	js_result_string		2	0					
ANR	192	Identifier	js_result_string		2	0					
ANR	193	IfStatement	if ( js_result_size )		2	2					
ANR	194	Condition	js_result_size	35:12:1271:1284	2	0	True				
ANR	195	Identifier	js_result_size		2	0					
ANR	196	CompoundStatement		36:12:1234:1269	2	1					
ANR	197	IdentifierDeclStatement	char js_result_utf8 [ js_result_size ] ;	36:12:1301:1336	2	0	True				
ANR	198	IdentifierDecl	js_result_utf8 [ js_result_size ]		2	0					
ANR	199	IdentifierDeclType	char [ js_result_size ]		2	0					
ANR	200	Identifier	js_result_utf8		2	1					
ANR	201	Identifier	js_result_size		2	2					
ANR	202	ExpressionStatement	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"	37:12:1350:1422	2	1	True				
ANR	203	CallExpression	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"		2	0					
ANR	204	Callee	JSStringGetUTF8CString		2	0					
ANR	205	Identifier	JSStringGetUTF8CString		2	0					
ANR	206	ArgumentList	js_result_string		2	1					
ANR	207	Argument	js_result_string		2	0					
ANR	208	Identifier	js_result_string		2	0					
ANR	209	Argument	js_result_utf8		2	1					
ANR	210	Identifier	js_result_utf8		2	0					
ANR	211	Argument	js_result_size		2	2					
ANR	212	Identifier	js_result_size		2	0					
ANR	213	ExpressionStatement	"g_string_assign ( result , js_result_utf8 )"	38:12:1436:1475	2	2	True				
ANR	214	CallExpression	"g_string_assign ( result , js_result_utf8 )"		2	0					
ANR	215	Callee	g_string_assign		2	0					
ANR	216	Identifier	g_string_assign		2	0					
ANR	217	ArgumentList	result		2	1					
ANR	218	Argument	result		2	0					
ANR	219	Identifier	result		2	0					
ANR	220	Argument	js_result_utf8		2	1					
ANR	221	Identifier	js_result_utf8		2	0					
ANR	222	ExpressionStatement	JSStringRelease ( js_result_string )	41:8:1496:1529	2	3	True				
ANR	223	CallExpression	JSStringRelease ( js_result_string )		2	0					
ANR	224	Callee	JSStringRelease		2	0					
ANR	225	Identifier	JSStringRelease		2	0					
ANR	226	ArgumentList	js_result_string		2	1					
ANR	227	Argument	js_result_string		2	0					
ANR	228	Identifier	js_result_string		2	0					
ANR	229	ExpressionStatement	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"	45:4:1560:1621	2	18	True				
ANR	230	CallExpression	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"		2	0					
ANR	231	Callee	JSObjectDeleteProperty		2	0					
ANR	232	Identifier	JSObjectDeleteProperty		2	0					
ANR	233	ArgumentList	context		2	1					
ANR	234	Argument	context		2	0					
ANR	235	Identifier	context		2	0					
ANR	236	Argument	globalobject		2	1					
ANR	237	Identifier	globalobject		2	0					
ANR	238	Argument	var_name		2	2					
ANR	239	Identifier	var_name		2	0					
ANR	240	Argument	NULL		2	3					
ANR	241	Identifier	NULL		2	0					
ANR	242	ExpressionStatement	JSStringRelease ( var_name )	47:4:1628:1653	2	19	True				
ANR	243	CallExpression	JSStringRelease ( var_name )		2	0					
ANR	244	Callee	JSStringRelease		2	0					
ANR	245	Identifier	JSStringRelease		2	0					
ANR	246	ArgumentList	var_name		2	1					
ANR	247	Argument	var_name		2	0					
ANR	248	Identifier	var_name		2	0					
ANR	249	ExpressionStatement	JSStringRelease ( js_script )	48:4:1659:1685	2	20	True				
ANR	250	CallExpression	JSStringRelease ( js_script )		2	0					
ANR	251	Callee	JSStringRelease		2	0					
ANR	252	Identifier	JSStringRelease		2	0					
ANR	253	ArgumentList	js_script		2	1					
ANR	254	Argument	js_script		2	0					
ANR	255	Identifier	js_script		2	0					
ANR	256	Identifier	eval_js		2	1					
ANR	257	ParameterList	"WebKitWebView * web_view , gchar * script , GString * result"		2	2					
ANR	258	Parameter	WebKitWebView * web_view	1:8:8:31	2	0	True				
ANR	259	ParameterType	WebKitWebView *		2	0					
ANR	260	Identifier	web_view		2	1					
ANR	261	Parameter	gchar * script	1:34:34:46	2	1	True				
ANR	262	ParameterType	gchar *		2	0					
ANR	263	Identifier	script		2	1					
ANR	264	Parameter	GString * result	1:49:49:63	2	2	True				
ANR	265	ParameterType	GString *		2	0					
ANR	266	Identifier	result		2	1					
ANR	267	CFGEntryNode	ENTRY		2		True				
ANR	268	CFGExitNode	EXIT		2		True				
ANR	269	Symbol	JSEvaluateScript		2						
ANR	270	Symbol	js_result_utf8		2						
ANR	271	Symbol	JSContextGetGlobalObject		2						
ANR	272	Symbol	JSValueIsUndefined		2						
ANR	273	Symbol	result		2						
ANR	274	Symbol	js_result_string		2						
ANR	275	Symbol	uzbl . js		2						
ANR	276	Symbol	globalobject		2						
ANR	277	Symbol	js_script		2						
ANR	278	Symbol	JSObjectMake		2						
ANR	279	Symbol	JSStringCreateWithUTF8CString		2						
ANR	280	Symbol	context		2						
ANR	281	Symbol	uzbl		2						
ANR	282	Symbol	uzbl . js . classref		2						
ANR	283	Symbol	WEBKIT_WEB_VIEW		2						
ANR	284	Symbol	webkit_web_frame_get_global_context		2						
ANR	285	Symbol	web_view		2						
ANR	286	Symbol	var_name		2						
ANR	287	Symbol	NULL		2						
ANR	288	Symbol	dwk_xfg_guard_1		2						
ANR	289	Symbol	js_result		2						
ANR	290	Symbol	webkit_web_view_get_main_frame		2						
ANR	291	Symbol	JSStringGetMaximumUTF8CStringSize		2						
ANR	292	Symbol	script		2						
ANR	293	Symbol	kJSClassAttributeNone		2						
ANR	294	Symbol	JSValueToStringCopy		2						
ANR	295	Symbol	js_result_size		2						
ANR	296	Symbol	frame		2						
