command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	36	IdentifierDeclStatement	JSValueRef js_result ;	10:4:262:282	2	7	True				
ANR	37	IdentifierDecl	js_result		2	0					
ANR	38	IdentifierDeclType	JSValueRef		2	0					
ANR	39	Identifier	js_result		2	1					
ANR	40	IdentifierDeclStatement	JSStringRef js_result_string ;	11:4:288:316	2	8	True				
ANR	41	IdentifierDecl	js_result_string		2	0					
ANR	42	IdentifierDeclType	JSStringRef		2	0					
ANR	43	Identifier	js_result_string		2	1					
ANR	44	IdentifierDeclStatement	size_t js_result_size ;	12:4:322:343	2	9	True				
ANR	45	IdentifierDecl	js_result_size		2	0					
ANR	46	IdentifierDeclType	size_t		2	0					
ANR	47	Identifier	js_result_size		2	1					
ANR	48	ExpressionStatement	js_init ( )	14:4:350:359	2	10	True				
ANR	49	CallExpression	js_init ( )		2	0					
ANR	50	Callee	js_init		2	0					
ANR	51	Identifier	js_init		2	0					
ANR	52	ArgumentList			2	1					
ANR	53	ExpressionStatement	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )	16:4:366:431	2	11	True				
ANR	54	AssignmentExpression	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	0		=			
ANR	55	Identifier	frame		2	0					
ANR	56	CallExpression	webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	1					
ANR	57	Callee	webkit_web_view_get_main_frame		2	0					
ANR	58	Identifier	webkit_web_view_get_main_frame		2	0					
ANR	59	ArgumentList	WEBKIT_WEB_VIEW ( web_view )		2	1					
ANR	60	Argument	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	61	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	62	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	63	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	64	ArgumentList	web_view		2	1					
ANR	65	Argument	web_view		2	0					
ANR	66	Identifier	web_view		2	0					
ANR	67	ExpressionStatement	context = webkit_web_frame_get_global_context ( frame )	17:4:437:489	2	12	True				
ANR	68	AssignmentExpression	context = webkit_web_frame_get_global_context ( frame )		2	0		=			
ANR	69	Identifier	context		2	0					
ANR	70	CallExpression	webkit_web_frame_get_global_context ( frame )		2	1					
ANR	71	Callee	webkit_web_frame_get_global_context		2	0					
ANR	72	Identifier	webkit_web_frame_get_global_context		2	0					
ANR	73	ArgumentList	frame		2	1					
ANR	74	Argument	frame		2	0					
ANR	75	Identifier	frame		2	0					
ANR	76	ExpressionStatement	globalobject = JSContextGetGlobalObject ( context )	18:4:495:543	2	13	True				
ANR	77	AssignmentExpression	globalobject = JSContextGetGlobalObject ( context )		2	0		=			
ANR	78	Identifier	globalobject		2	0					
ANR	79	CallExpression	JSContextGetGlobalObject ( context )		2	1					
ANR	80	Callee	JSContextGetGlobalObject		2	0					
ANR	81	Identifier	JSContextGetGlobalObject		2	0					
ANR	82	ArgumentList	context		2	1					
ANR	83	Argument	context		2	0					
ANR	84	Identifier	context		2	0					
ANR	85	ExpressionStatement	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"	21:4:586:634	2	14	True				
ANR	86	AssignmentExpression	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	0		=			
ANR	87	Identifier	var_name		2	0					
ANR	88	CallExpression	"JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	1					
ANR	89	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	90	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	91	ArgumentList	"""Uzbl"""		2	1					
ANR	92	Argument	"""Uzbl"""		2	0					
ANR	93	PrimaryExpression	"""Uzbl"""		2	0					
ANR	94	ExpressionStatement	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"	22:4:640:816	2	15	True				
ANR	95	CallExpression	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"		2	0					
ANR	96	Callee	JSObjectSetProperty		2	0					
ANR	97	Identifier	JSObjectSetProperty		2	0					
ANR	98	ArgumentList	context		2	1					
ANR	99	Argument	context		2	0					
ANR	100	Identifier	context		2	0					
ANR	101	Argument	globalobject		2	1					
ANR	102	Identifier	globalobject		2	0					
ANR	103	Argument	var_name		2	2					
ANR	104	Identifier	var_name		2	0					
ANR	105	Argument	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	3					
ANR	106	CallExpression	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	0					
ANR	107	Callee	JSObjectMake		2	0					
ANR	108	Identifier	JSObjectMake		2	0					
ANR	109	ArgumentList	context		2	1					
ANR	110	Argument	context		2	0					
ANR	111	Identifier	context		2	0					
ANR	112	Argument	uzbl . js . classref		2	1					
ANR	113	MemberAccess	uzbl . js . classref		2	0					
ANR	114	MemberAccess	uzbl . js		2	0					
ANR	115	Identifier	uzbl		2	0					
ANR	116	Identifier	js		2	1					
ANR	117	Identifier	classref		2	1					
ANR	118	Argument	NULL		2	2					
ANR	119	Identifier	NULL		2	0					
ANR	120	Argument	kJSClassAttributeNone		2	4					
ANR	121	Identifier	kJSClassAttributeNone		2	0					
ANR	122	Argument	NULL		2	5					
ANR	123	Identifier	NULL		2	0					
ANR	124	ExpressionStatement	js_script = JSStringCreateWithUTF8CString ( script )	27:4:873:922	2	16	True				
ANR	125	AssignmentExpression	js_script = JSStringCreateWithUTF8CString ( script )		2	0		=			
ANR	126	Identifier	js_script		2	0					
ANR	127	CallExpression	JSStringCreateWithUTF8CString ( script )		2	1					
ANR	128	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	129	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	130	ArgumentList	script		2	1					
ANR	131	Argument	script		2	0					
ANR	132	Identifier	script		2	0					
ANR	133	ExpressionStatement	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"	28:4:928:1005	2	17	True				
ANR	134	AssignmentExpression	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	0		=			
ANR	135	Identifier	js_result		2	0					
ANR	136	CallExpression	"JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	1					
ANR	137	Callee	JSEvaluateScript		2	0					
ANR	138	Identifier	JSEvaluateScript		2	0					
ANR	139	ArgumentList	context		2	1					
ANR	140	Argument	context		2	0					
ANR	141	Identifier	context		2	0					
ANR	142	Argument	js_script		2	1					
ANR	143	Identifier	js_script		2	0					
ANR	144	Argument	globalobject		2	2					
ANR	145	Identifier	globalobject		2	0					
ANR	146	Argument	NULL		2	3					
ANR	147	Identifier	NULL		2	0					
ANR	148	Argument	0		2	4					
ANR	149	PrimaryExpression	0		2	0					
ANR	150	Argument	NULL		2	5					
ANR	151	Identifier	NULL		2	0					
ANR	152	IfStatement	"if ( js_result && ! JSValueIsUndefined ( context , js_result ) )"		2	18					
ANR	153	Condition	"js_result && ! JSValueIsUndefined ( context , js_result )"	29:8:1015:1066	2	0	True				
ANR	154	AndExpression	"js_result && ! JSValueIsUndefined ( context , js_result )"		2	0		&&			
ANR	155	Identifier	js_result		2	0					
ANR	156	UnaryOperationExpression	"! JSValueIsUndefined ( context , js_result )"		2	1					
ANR	157	UnaryOperator	!		2	0					
ANR	158	CallExpression	"JSValueIsUndefined ( context , js_result )"		2	1					
ANR	159	Callee	JSValueIsUndefined		2	0					
ANR	160	Identifier	JSValueIsUndefined		2	0					
ANR	161	ArgumentList	context		2	1					
ANR	162	Argument	context		2	0					
ANR	163	Identifier	context		2	0					
ANR	164	Argument	js_result		2	1					
ANR	165	Identifier	js_result		2	0					
ANR	166	CompoundStatement		29:62:1002:1002	2	1					
ANR	167	ExpressionStatement	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"	30:8:1079:1143	2	0	True				
ANR	168	AssignmentExpression	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"		2	0		=			
ANR	169	Identifier	js_result_string		2	0					
ANR	170	CallExpression	"JSValueToStringCopy ( context , js_result , NULL )"		2	1					
ANR	171	Callee	JSValueToStringCopy		2	0					
ANR	172	Identifier	JSValueToStringCopy		2	0					
ANR	173	ArgumentList	context		2	1					
ANR	174	Argument	context		2	0					
ANR	175	Identifier	context		2	0					
ANR	176	Argument	js_result		2	1					
ANR	177	Identifier	js_result		2	0					
ANR	178	Argument	NULL		2	2					
ANR	179	Identifier	NULL		2	0					
ANR	180	ExpressionStatement	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )	31:8:1153:1221	2	1	True				
ANR	181	AssignmentExpression	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	0		=			
ANR	182	Identifier	js_result_size		2	0					
ANR	183	CallExpression	JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	1					
ANR	184	Callee	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	185	Identifier	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	186	ArgumentList	js_result_string		2	1					
ANR	187	Argument	js_result_string		2	0					
ANR	188	Identifier	js_result_string		2	0					
ANR	189	IfStatement	if ( js_result_size )		2	2					
ANR	190	Condition	js_result_size	33:12:1236:1249	2	0	True				
ANR	191	Identifier	js_result_size		2	0					
ANR	192	CompoundStatement		34:12:1199:1234	2	1					
ANR	193	IdentifierDeclStatement	char js_result_utf8 [ js_result_size ] ;	34:12:1266:1301	2	0	True				
ANR	194	IdentifierDecl	js_result_utf8 [ js_result_size ]		2	0					
ANR	195	IdentifierDeclType	char [ js_result_size ]		2	0					
ANR	196	Identifier	js_result_utf8		2	1					
ANR	197	Identifier	js_result_size		2	2					
ANR	198	ExpressionStatement	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"	35:12:1315:1387	2	1	True				
ANR	199	CallExpression	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"		2	0					
ANR	200	Callee	JSStringGetUTF8CString		2	0					
ANR	201	Identifier	JSStringGetUTF8CString		2	0					
ANR	202	ArgumentList	js_result_string		2	1					
ANR	203	Argument	js_result_string		2	0					
ANR	204	Identifier	js_result_string		2	0					
ANR	205	Argument	js_result_utf8		2	1					
ANR	206	Identifier	js_result_utf8		2	0					
ANR	207	Argument	js_result_size		2	2					
ANR	208	Identifier	js_result_size		2	0					
ANR	209	ExpressionStatement	"g_string_assign ( result , js_result_utf8 )"	36:12:1401:1440	2	2	True				
ANR	210	CallExpression	"g_string_assign ( result , js_result_utf8 )"		2	0					
ANR	211	Callee	g_string_assign		2	0					
ANR	212	Identifier	g_string_assign		2	0					
ANR	213	ArgumentList	result		2	1					
ANR	214	Argument	result		2	0					
ANR	215	Identifier	result		2	0					
ANR	216	Argument	js_result_utf8		2	1					
ANR	217	Identifier	js_result_utf8		2	0					
ANR	218	ExpressionStatement	JSStringRelease ( js_result_string )	39:8:1461:1494	2	3	True				
ANR	219	CallExpression	JSStringRelease ( js_result_string )		2	0					
ANR	220	Callee	JSStringRelease		2	0					
ANR	221	Identifier	JSStringRelease		2	0					
ANR	222	ArgumentList	js_result_string		2	1					
ANR	223	Argument	js_result_string		2	0					
ANR	224	Identifier	js_result_string		2	0					
ANR	225	ExpressionStatement	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"	43:4:1525:1586	2	19	True				
ANR	226	CallExpression	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"		2	0					
ANR	227	Callee	JSObjectDeleteProperty		2	0					
ANR	228	Identifier	JSObjectDeleteProperty		2	0					
ANR	229	ArgumentList	context		2	1					
ANR	230	Argument	context		2	0					
ANR	231	Identifier	context		2	0					
ANR	232	Argument	globalobject		2	1					
ANR	233	Identifier	globalobject		2	0					
ANR	234	Argument	var_name		2	2					
ANR	235	Identifier	var_name		2	0					
ANR	236	Argument	NULL		2	3					
ANR	237	Identifier	NULL		2	0					
ANR	238	ExpressionStatement	JSStringRelease ( var_name )	45:4:1593:1618	2	20	True				
ANR	239	CallExpression	JSStringRelease ( var_name )		2	0					
ANR	240	Callee	JSStringRelease		2	0					
ANR	241	Identifier	JSStringRelease		2	0					
ANR	242	ArgumentList	var_name		2	1					
ANR	243	Argument	var_name		2	0					
ANR	244	Identifier	var_name		2	0					
ANR	245	ExpressionStatement	JSStringRelease ( js_script )	46:4:1624:1650	2	21	True				
ANR	246	CallExpression	JSStringRelease ( js_script )		2	0					
ANR	247	Callee	JSStringRelease		2	0					
ANR	248	Identifier	JSStringRelease		2	0					
ANR	249	ArgumentList	js_script		2	1					
ANR	250	Argument	js_script		2	0					
ANR	251	Identifier	js_script		2	0					
ANR	252	Identifier	eval_js		2	1					
ANR	253	ParameterList	"WebKitWebView * web_view , gchar * script , GString * result"		2	2					
ANR	254	Parameter	WebKitWebView * web_view	1:8:8:31	2	0	True				
ANR	255	ParameterType	WebKitWebView *		2	0					
ANR	256	Identifier	web_view		2	1					
ANR	257	Parameter	gchar * script	1:34:34:46	2	1	True				
ANR	258	ParameterType	gchar *		2	0					
ANR	259	Identifier	script		2	1					
ANR	260	Parameter	GString * result	1:49:49:63	2	2	True				
ANR	261	ParameterType	GString *		2	0					
ANR	262	Identifier	result		2	1					
ANR	263	CFGEntryNode	ENTRY		2		True				
ANR	264	CFGExitNode	EXIT		2		True				
ANR	265	Symbol	JSEvaluateScript		2						
ANR	266	Symbol	js_result_utf8		2						
ANR	267	Symbol	JSContextGetGlobalObject		2						
ANR	268	Symbol	JSValueIsUndefined		2						
ANR	269	Symbol	result		2						
ANR	270	Symbol	js_result_string		2						
ANR	271	Symbol	uzbl . js		2						
ANR	272	Symbol	globalobject		2						
ANR	273	Symbol	js_script		2						
ANR	274	Symbol	JSObjectMake		2						
ANR	275	Symbol	JSStringCreateWithUTF8CString		2						
ANR	276	Symbol	context		2						
ANR	277	Symbol	uzbl		2						
ANR	278	Symbol	uzbl . js . classref		2						
ANR	279	Symbol	WEBKIT_WEB_VIEW		2						
ANR	280	Symbol	webkit_web_frame_get_global_context		2						
ANR	281	Symbol	web_view		2						
ANR	282	Symbol	var_name		2						
ANR	283	Symbol	NULL		2						
ANR	284	Symbol	js_result		2						
ANR	285	Symbol	webkit_web_view_get_main_frame		2						
ANR	286	Symbol	JSStringGetMaximumUTF8CStringSize		2						
ANR	287	Symbol	script		2						
ANR	288	Symbol	kJSClassAttributeNone		2						
ANR	289	Symbol	JSValueToStringCopy		2						
ANR	290	Symbol	js_result_size		2						
ANR	291	Symbol	dwk_dummy_1		2						
ANR	292	Symbol	frame		2						
