sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
04_vulnerable_55,node_delete,main,success,1,1,False,0.9979877471923828,0.9979877471923828,0.0,6,5,-1,6,5,-1,4,4,
04_vulnerable_55,node_attribute_modify,main,success,1,1,False,0.9979877471923828,0.9979877471923828,0.0,6,6,0,6,6,0,4,4,
04_vulnerable_55,edge_add,main,success,1,1,False,0.9979877471923828,0.9979725480079651,-1.519918441772461e-05,6,6,0,6,7,1,4,4,
04_vulnerable_55,edge_delete,main,success,1,1,False,0.9979877471923828,0.9990562796592712,0.0010685324668884277,6,6,0,6,5,-1,4,4,
04_vulnerable_55,edge_reconnect,main,success,1,1,False,0.9979877471923828,0.993224024772644,-0.0047637224197387695,6,6,0,6,6,0,4,4,
05_vulnerable_32,node_add,badSink,success,1,1,False,0.9999673366546631,1.0,3.266334533691406e-05,10,11,1,8,9,1,4,4,
05_vulnerable_32,node_delete,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,9,-1,8,7,-1,4,4,
05_vulnerable_32,node_attribute_modify,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,10,0,8,8,0,4,4,
05_vulnerable_32,edge_add,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,10,0,8,9,1,4,4,
05_vulnerable_32,edge_delete,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,10,0,8,7,-1,4,4,
05_vulnerable_32,edge_reconnect,badSink,success,1,1,False,0.9999673366546631,0.9951672554016113,-0.004800081253051758,10,10,0,8,8,0,4,4,
06_non-vulnerable_63,node_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,13,1,14,15,1,8,8,
06_non-vulnerable_63,node_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,11,-1,14,11,-3,8,8,
06_non-vulnerable_63,node_attribute_modify,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,
06_non-vulnerable_63,edge_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,15,1,8,8,
06_non-vulnerable_63,edge_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,13,-1,8,8,
06_non-vulnerable_63,edge_reconnect,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,
07_non-vulnerable_41,node_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,15,1,16,17,1,5,5,
07_non-vulnerable_41,node_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,13,-1,16,12,-4,5,5,
07_non-vulnerable_41,node_attribute_modify,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,
07_non-vulnerable_41,edge_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,17,1,5,5,
07_non-vulnerable_41,edge_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,15,-1,5,5,
07_non-vulnerable_41,edge_reconnect,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,
08_non-vulnerable_32,node_add,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,5,1,2,3,1,5,5,
08_non-vulnerable_32,node_delete,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,3,-1,2,1,-1,5,5,
08_non-vulnerable_32,node_attribute_modify,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005982236471027136,8.695211727172136e-05,4,4,0,2,2,0,5,5,
08_non-vulnerable_32,edge_add,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,3,1,5,5,
08_non-vulnerable_32,edge_delete,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,1,-1,5,5,
08_non-vulnerable_32,edge_reconnect,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0007556857308372855,0.0002444142010062933,4,4,0,2,2,0,5,5,
09_non-vulnerable_83,node_add,bad,success,1,1,False,0.533716082572937,0.533716082572937,0.0,20,21,1,23,24,1,18,18,
09_non-vulnerable_83,node_delete,bad,success,1,1,False,0.533716082572937,0.533716082572937,0.0,20,19,-1,23,22,-1,18,18,
09_non-vulnerable_83,node_attribute_modify,bad,success,1,1,False,0.533716082572937,0.533716082572937,0.0,20,20,0,23,23,0,18,18,
09_non-vulnerable_83,edge_add,bad,success,1,1,False,0.533716082572937,0.533716082572937,0.0,20,20,0,23,24,1,18,18,
09_non-vulnerable_83,edge_delete,bad,success,1,1,False,0.533716082572937,0.533716082572937,0.0,20,20,0,23,22,-1,18,18,
09_non-vulnerable_83,edge_reconnect,bad,success,1,1,False,0.533716082572937,0.533716082572937,0.0,20,20,0,23,23,0,18,18,
10_non-vulnerable_43,node_add,bad,success,1,1,False,0.9253519773483276,0.9253519773483276,0.0,16,17,1,18,19,1,9,9,
10_non-vulnerable_43,node_delete,bad,success,1,0,True,0.9253519773483276,0.0005112715298309922,-0.9248407058184966,16,15,-1,18,13,-5,9,9,
10_non-vulnerable_43,node_attribute_modify,bad,success,1,1,False,0.9253519773483276,0.9253519773483276,0.0,16,16,0,18,18,0,9,9,
10_non-vulnerable_43,edge_add,bad,success,1,1,False,0.9253519773483276,0.9253519773483276,0.0,16,16,0,18,19,1,9,9,
10_non-vulnerable_43,edge_delete,bad,success,1,1,False,0.9253519773483276,0.9253519773483276,0.0,16,16,0,18,17,-1,9,9,
10_non-vulnerable_43,edge_reconnect,bad,success,1,1,False,0.9253519773483276,0.9253519773483276,0.0,16,16,0,18,18,0,9,9,
