sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
00_codexglue_devign_9763,xfg_targeted_dead_code__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1200,48,2411,2519,108,,,
00_codexglue_devign_9763,xfg_targeted_dead_code__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1232,80,2411,2591,180,,,
00_codexglue_devign_9763,range_clamp__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1182,30,2411,2481,70,,,
00_codexglue_devign_9763,range_clamp__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1212,60,2411,2549,138,,,
00_codexglue_devign_9763,range_clamp__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1242,90,2411,2617,206,,,
00_codexglue_devign_9763,range_clamp__c5,decode_frame_common,run_partial,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1242,90,2411,2617,206,,,
00_codexglue_devign_9763,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
00_codexglue_devign_9763,sink_bound_guard__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1162,10,2411,2432,21,,,
00_codexglue_devign_9763,sink_bound_guard__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1172,20,2411,2455,44,,,
00_codexglue_devign_9763,sink_bound_guard__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1182,30,2411,2476,65,,,
00_codexglue_devign_9763,sink_bound_guard__c5,decode_frame_common,run_partial,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1182,30,2411,2476,65,,,
00_codexglue_devign_9763,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
00_codexglue_devign_9763,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
00_codexglue_devign_9763,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
00_codexglue_devign_9763,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
00_codexglue_devign_9763,pattern_dead_code__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1207,55,2411,2512,101,,,
00_codexglue_devign_9763,pattern_dead_code__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1262,110,2411,2613,202,,,
00_codexglue_devign_9763,pattern_dead_code__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1317,165,2411,2714,303,,,
00_codexglue_devign_9763,pattern_dead_code__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1427,275,2411,2916,505,,,
00_codexglue_devign_9763,control_wrapper__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1156,4,2411,2429,18,,,
00_codexglue_devign_9763,control_wrapper__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1160,8,2411,2440,29,,,
00_codexglue_devign_9763,control_wrapper__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1164,12,2411,2451,40,,,
00_codexglue_devign_9763,control_wrapper__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1172,20,2411,2475,64,,,
00_codexglue_devign_9763,temp_variable_split__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1160,8,2411,2429,18,,,
00_codexglue_devign_9763,temp_variable_split__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1168,16,2411,2447,36,,,
00_codexglue_devign_9763,temp_variable_split__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1176,24,2411,2463,52,,,
00_codexglue_devign_9763,temp_variable_split__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1192,40,2411,2497,86,,,
01_codexglue_devign_10453,data_flow_alias__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,446,20,932,970,38,,,
01_codexglue_devign_10453,data_flow_alias__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,466,40,932,1008,76,,,
01_codexglue_devign_10453,data_flow_alias__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.011057645082473755,-0.06264246255159378,426,485,59,932,1069,137,,,
01_codexglue_devign_10453,data_flow_alias__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,525,99,932,1145,213,,,
01_codexglue_devign_10453,dead_statement__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,438,12,932,959,27,,,
01_codexglue_devign_10453,dead_statement__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,450,24,932,986,54,,,
01_codexglue_devign_10453,dead_statement__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,462,36,932,1013,81,,,
01_codexglue_devign_10453,dead_statement__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,486,60,932,1067,135,,,
01_codexglue_devign_10453,xfg_targeted_dead_code__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,442,16,932,968,36,,,
01_codexglue_devign_10453,xfg_targeted_dead_code__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,458,32,932,1004,72,,,
01_codexglue_devign_10453,xfg_targeted_dead_code__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,474,48,932,1040,108,,,
01_codexglue_devign_10453,xfg_targeted_dead_code__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,506,80,932,1112,180,,,
01_codexglue_devign_10453,range_clamp__c1,,success,,,,,,,,,,,,,,,
01_codexglue_devign_10453,safe_source_substitution__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.00984268356114626,-0.06385742407292128,426,434,8,932,951,19,,,
01_codexglue_devign_10453,safe_source_substitution__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.005275011993944645,-0.06842509564012289,426,442,16,932,969,37,,,
01_codexglue_devign_10453,safe_source_substitution__c3,uhci_handle_td,run_partial,0,0,False,0.07370010763406754,0.005275011993944645,-0.06842509564012289,426,442,16,932,969,37,,,
01_codexglue_devign_10453,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
01_codexglue_devign_10453,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
01_codexglue_devign_10453,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
01_codexglue_devign_10453,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
01_codexglue_devign_10453,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
01_codexglue_devign_10453,pattern_dead_code__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,481,55,932,1033,101,,,
01_codexglue_devign_10453,pattern_dead_code__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,536,110,932,1134,202,,,
01_codexglue_devign_10453,pattern_dead_code__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,591,165,932,1235,303,,,
01_codexglue_devign_10453,pattern_dead_code__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.014869773760437965,-0.05883033387362957,426,701,275,932,1437,505,,,
01_codexglue_devign_10453,control_wrapper__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.012495995499193668,-0.06120411213487387,426,430,4,932,943,11,,,
01_codexglue_devign_10453,control_wrapper__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.03135426342487335,-0.04234584420919418,426,434,8,932,959,27,,,
01_codexglue_devign_10453,control_wrapper__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.03734874352812767,-0.036351364105939865,426,438,12,932,968,36,,,
01_codexglue_devign_10453,control_wrapper__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.046546608209609985,-0.02715349942445755,426,446,20,932,993,61,,,
01_codexglue_devign_10453,temp_variable_split__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.002681820886209607,-0.07101828674785793,426,434,8,932,949,17,,,
01_codexglue_devign_10453,temp_variable_split__c2,uhci_handle_td,run_partial,0,0,False,0.07370010763406754,0.002681820886209607,-0.07101828674785793,426,434,8,932,949,17,,,
02_codexglue_devign_15133,data_flow_alias__c1,unknown,success,0,0,False,9.413681712603142e-16,1.1862831951568037e-13,1.1768695134442006e-13,192,212,20,490,529,39,,,
02_codexglue_devign_15133,data_flow_alias__c2,unknown,success,0,0,False,9.413681712603142e-16,1.5676362430383506e-09,1.5676353016701793e-09,192,232,40,490,568,78,,,
02_codexglue_devign_15133,data_flow_alias__c3,unknown,run_partial,0,0,False,9.413681712603142e-16,1.5676362430383506e-09,1.5676353016701793e-09,192,232,40,490,568,78,,,
02_codexglue_devign_15133,dead_statement__c1,unknown,success,0,0,False,9.413681712603142e-16,9.413681712603142e-16,0.0,192,204,12,490,517,27,,,
02_codexglue_devign_15133,dead_statement__c2,unknown,success,0,0,False,9.413681712603142e-16,4.4101393815044326e-14,4.316002564378401e-14,192,216,24,490,544,54,,,
02_codexglue_devign_15133,dead_statement__c3,unknown,success,0,0,False,9.413681712603142e-16,3.8096174164500146e-14,3.715480599323983e-14,192,228,36,490,571,81,,,
02_codexglue_devign_15133,dead_statement__c5,unknown,success,0,0,False,9.413681712603142e-16,5.463169386278263e-14,5.369032569152232e-14,192,252,60,490,625,135,,,
02_codexglue_devign_15133,xfg_targeted_dead_code__c1,unknown,success,0,0,False,9.413681712603142e-16,4.4101393815044326e-14,4.316002564378401e-14,192,208,16,490,526,36,,,
02_codexglue_devign_15133,xfg_targeted_dead_code__c2,unknown,success,0,0,False,9.413681712603142e-16,5.463169386278263e-14,5.369032569152232e-14,192,224,32,490,562,72,,,
02_codexglue_devign_15133,xfg_targeted_dead_code__c3,unknown,run_partial,0,0,False,9.413681712603142e-16,5.463169386278263e-14,5.369032569152232e-14,192,224,32,490,562,72,,,
02_codexglue_devign_15133,range_clamp__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
02_codexglue_devign_15133,pattern_dead_code__c1,unknown,success,0,0,False,9.413681712603142e-16,4.00067656300962e-05,4.000676562915483e-05,192,247,55,490,591,101,,,
02_codexglue_devign_15133,pattern_dead_code__c2,unknown,success,0,0,False,9.413681712603142e-16,4.00067656300962e-05,4.000676562915483e-05,192,302,110,490,692,202,,,
02_codexglue_devign_15133,pattern_dead_code__c3,unknown,run_partial,0,0,False,9.413681712603142e-16,4.00067656300962e-05,4.000676562915483e-05,192,302,110,490,692,202,,,
02_codexglue_devign_15133,control_wrapper__c1,unknown,success,0,0,False,9.413681712603142e-16,2.746799734212424e-16,-6.666881978390719e-16,192,196,4,490,500,10,,,
02_codexglue_devign_15133,control_wrapper__c2,unknown,success,0,0,False,9.413681712603142e-16,6.015131426805043e-13,6.00571774509244e-13,192,200,8,490,513,23,,,
02_codexglue_devign_15133,control_wrapper__c3,unknown,success,0,0,False,9.413681712603142e-16,6.015131426805043e-13,6.00571774509244e-13,192,204,12,490,522,32,,,
02_codexglue_devign_15133,control_wrapper__c5,unknown,run_partial,0,0,False,9.413681712603142e-16,6.015131426805043e-13,6.00571774509244e-13,192,204,12,490,522,32,,,
02_codexglue_devign_15133,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,data_flow_alias__c1,gen_cas_asi,success,0,0,False,0.0,0.000515950785484165,0.000515950785484165,113,133,20,215,253,38,,,
03_codexglue_devign_14215,data_flow_alias__c2,gen_cas_asi,success,0,0,False,0.0,0.0005286703235469759,0.0005286703235469759,113,153,40,215,291,76,,,
03_codexglue_devign_14215,data_flow_alias__c3,gen_cas_asi,success,0,0,False,0.0,0.0005286703235469759,0.0005286703235469759,113,173,60,215,329,114,,,
03_codexglue_devign_14215,data_flow_alias__c5,gen_cas_asi,success,0,0,False,0.0,0.0026464839465916157,0.0026464839465916157,113,213,100,215,405,190,,,
03_codexglue_devign_14215,dead_statement__c1,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,125,12,215,242,27,,,
03_codexglue_devign_14215,dead_statement__c2,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,137,24,215,269,54,,,
03_codexglue_devign_14215,dead_statement__c3,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,149,36,215,296,81,,,
03_codexglue_devign_14215,dead_statement__c5,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,173,60,215,350,135,,,
03_codexglue_devign_14215,xfg_targeted_dead_code__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,range_clamp__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
03_codexglue_devign_14215,pattern_dead_code__c1,gen_cas_asi,success,0,0,False,0.0,8.05917225079611e-05,8.05917225079611e-05,113,168,55,215,316,101,,,
03_codexglue_devign_14215,pattern_dead_code__c2,gen_cas_asi,run_partial,0,0,False,0.0,8.05917225079611e-05,8.05917225079611e-05,113,168,55,215,316,101,,,
03_codexglue_devign_14215,control_wrapper__c1,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,117,4,215,224,9,,,
03_codexglue_devign_14215,control_wrapper__c2,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,121,8,215,233,18,,,
03_codexglue_devign_14215,control_wrapper__c3,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,113,125,12,215,242,27,,,
03_codexglue_devign_14215,control_wrapper__c5,gen_cas_asi,run_partial,0,0,False,0.0,0.0,0.0,113,125,12,215,242,27,,,
03_codexglue_devign_14215,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,data_flow_alias__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,65,20,77,115,38,,,
04_codexglue_devign_13727,data_flow_alias__c2,emulate_spapr_hypercall,run_partial,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,65,20,77,115,38,,,
04_codexglue_devign_13727,dead_statement__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,57,12,77,104,27,,,
04_codexglue_devign_13727,dead_statement__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,4.99882735311985e-05,-0.0025194764602929354,45,69,24,77,131,54,,,
04_codexglue_devign_13727,dead_statement__c3,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,81,36,77,158,81,,,
04_codexglue_devign_13727,dead_statement__c5,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,105,60,77,212,135,,,
04_codexglue_devign_13727,xfg_targeted_dead_code__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,4.99882735311985e-05,-0.0025194764602929354,45,61,16,77,113,36,,,
04_codexglue_devign_13727,xfg_targeted_dead_code__c2,emulate_spapr_hypercall,run_partial,0,0,False,0.002569464733824134,4.99882735311985e-05,-0.0025194764602929354,45,61,16,77,113,36,,,
04_codexglue_devign_13727,range_clamp__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,array_index_bound_guard__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,8.079847475528368e-07,-0.002568656749076581,45,71,26,77,118,41,,,
04_codexglue_devign_13727,array_index_bound_guard__c2,emulate_spapr_hypercall,run_partial,0,0,False,0.002569464733824134,8.079847475528368e-07,-0.002568656749076581,45,71,26,77,118,41,,,
04_codexglue_devign_13727,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
04_codexglue_devign_13727,pattern_dead_code__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569465897977352,1.1641532182693481e-09,45,100,55,77,178,101,,,
04_codexglue_devign_13727,pattern_dead_code__c2,emulate_spapr_hypercall,run_partial,0,0,False,0.002569464733824134,0.002569465897977352,1.1641532182693481e-09,45,100,55,77,178,101,,,
04_codexglue_devign_13727,control_wrapper__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.0029199826531112194,0.00035051791928708553,45,49,4,77,86,9,,,
04_codexglue_devign_13727,control_wrapper__c2,emulate_spapr_hypercall,run_partial,0,0,False,0.002569464733824134,0.0029199826531112194,0.00035051791928708553,45,49,4,77,86,9,,,
04_codexglue_devign_13727,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
05_codexglue_devign_6599,data_flow_alias__c1,preallocate,success,0,0,False,4.58755812360323e-06,0.002779394155368209,0.0027748065972446057,243,263,20,490,528,38,,,
05_codexglue_devign_6599,data_flow_alias__c2,preallocate,success,0,0,False,4.58755812360323e-06,0.002779394155368209,0.0027748065972446057,243,283,40,490,567,77,,,
05_codexglue_devign_6599,data_flow_alias__c3,preallocate,success,0,0,False,4.58755812360323e-06,0.002779394155368209,0.0027748065972446057,243,303,60,490,605,115,,,
05_codexglue_devign_6599,data_flow_alias__c5,preallocate,success,0,0,False,4.58755812360323e-06,0.002779391361400485,0.002774803803276882,243,343,100,490,681,191,,,
05_codexglue_devign_6599,dead_statement__c1,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,255,12,490,517,27,,,
05_codexglue_devign_6599,dead_statement__c2,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,267,24,490,544,54,,,
05_codexglue_devign_6599,dead_statement__c3,preallocate,success,0,0,False,4.58755812360323e-06,3.83860788133461e-06,-7.489502422686201e-07,243,279,36,490,571,81,,,
05_codexglue_devign_6599,dead_statement__c5,preallocate,success,0,0,False,4.58755812360323e-06,4.8228816922346596e-06,2.3532356863142923e-07,243,303,60,490,625,135,,,
05_codexglue_devign_6599,xfg_targeted_dead_code__c1,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,259,16,490,526,36,,,
05_codexglue_devign_6599,xfg_targeted_dead_code__c2,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,275,32,490,562,72,,,
05_codexglue_devign_6599,xfg_targeted_dead_code__c3,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,291,48,490,598,108,,,
05_codexglue_devign_6599,xfg_targeted_dead_code__c5,preallocate,success,0,0,False,4.58755812360323e-06,6.724474133079639e-07,-3.9151107102952665e-06,243,323,80,490,670,180,,,
05_codexglue_devign_6599,range_clamp__c1,preallocate,success,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,273,30,490,558,68,,,
05_codexglue_devign_6599,range_clamp__c2,preallocate,run_partial,0,0,False,4.58755812360323e-06,2.4135968033078825e-06,-2.173961320295348e-06,243,273,30,490,558,68,,,
05_codexglue_devign_6599,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
05_codexglue_devign_6599,sink_bound_guard__c1,preallocate,success,0,0,False,4.58755812360323e-06,3.5475773074722383e-06,-1.039980816130992e-06,243,253,10,490,509,19,,,
05_codexglue_devign_6599,sink_bound_guard__c2,preallocate,run_partial,0,0,False,4.58755812360323e-06,3.5475773074722383e-06,-1.039980816130992e-06,243,253,10,490,509,19,,,
05_codexglue_devign_6599,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
05_codexglue_devign_6599,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
05_codexglue_devign_6599,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
05_codexglue_devign_6599,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
05_codexglue_devign_6599,pattern_dead_code__c1,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,298,55,490,591,101,,,
05_codexglue_devign_6599,pattern_dead_code__c2,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,353,110,490,692,202,,,
05_codexglue_devign_6599,pattern_dead_code__c3,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,408,165,490,793,303,,,
05_codexglue_devign_6599,pattern_dead_code__c5,preallocate,success,0,0,False,4.58755812360323e-06,8.059164247242734e-05,7.600408434882411e-05,243,518,275,490,995,505,,,
05_codexglue_devign_6599,control_wrapper__c1,preallocate,success,0,0,False,4.58755812360323e-06,1.6275123471132247e-08,-4.571283000132098e-06,243,247,4,490,502,12,,,
05_codexglue_devign_6599,control_wrapper__c2,preallocate,success,0,0,False,4.58755812360323e-06,5.6734513975698064e-08,-4.530823609627532e-06,243,251,8,490,513,23,,,
05_codexglue_devign_6599,control_wrapper__c3,preallocate,success,0,0,False,4.58755812360323e-06,5.111351129016839e-07,-4.0764230107015464e-06,243,255,12,490,524,34,,,
05_codexglue_devign_6599,control_wrapper__c5,preallocate,success,0,0,False,4.58755812360323e-06,3.108106739091454e-06,-1.4794513845117763e-06,243,263,20,490,546,56,,,
05_codexglue_devign_6599,temp_variable_split__c1,preallocate,success,0,0,False,4.58755812360323e-06,6.326641596388072e-05,5.867885784027749e-05,243,251,8,490,507,17,,,
05_codexglue_devign_6599,temp_variable_split__c2,preallocate,run_partial,0,0,False,4.58755812360323e-06,6.326641596388072e-05,5.867885784027749e-05,243,251,8,490,507,17,,,
06_codexglue_devign_15513,data_flow_alias__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,85,18,130,169,39,,,
06_codexglue_devign_15513,data_flow_alias__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,103,36,130,208,78,,,
06_codexglue_devign_15513,data_flow_alias__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,103,36,130,208,78,,,
06_codexglue_devign_15513,data_flow_alias__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,103,36,130,208,78,,,
06_codexglue_devign_15513,dead_statement__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,79,12,130,157,27,,,
06_codexglue_devign_15513,dead_statement__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.006534762214869261,0.006477470640675165,67,91,24,130,184,54,,,
06_codexglue_devign_15513,dead_statement__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.000360658741556108,0.00030336716736201197,67,103,36,130,211,81,,,
06_codexglue_devign_15513,dead_statement__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014286251971498132,0.0013713336229557171,67,127,60,130,265,135,,,
06_codexglue_devign_15513,xfg_targeted_dead_code__c1,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.006534762214869261,0.006477470640675165,67,83,16,130,166,36,,,
06_codexglue_devign_15513,xfg_targeted_dead_code__c2,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014020155649632215,0.0013447239907691255,67,99,32,130,202,72,,,
06_codexglue_devign_15513,xfg_targeted_dead_code__c3,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0014020155649632215,0.0013447239907691255,67,115,48,130,238,108,,,
06_codexglue_devign_15513,xfg_targeted_dead_code__c5,tta_decode_init,success,0,0,False,5.729157419409603e-05,0.0018105299677699804,0.0017532383935758844,67,147,80,130,310,180,,,
06_codexglue_devign_15513,range_clamp__c1,,success,,,,,,,,,,,,,,,
06_codexglue_devign_15513,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
06_codexglue_devign_15513,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
06_codexglue_devign_15513,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
06_codexglue_devign_15513,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
06_codexglue_devign_15513,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
06_codexglue_devign_15513,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
