command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	42	ExpressionStatement	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )	14:4:319:384	2	9	True				
ANR	43	AssignmentExpression	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	0		=			
ANR	44	Identifier	frame		2	0					
ANR	45	CallExpression	webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	1					
ANR	46	Callee	webkit_web_view_get_main_frame		2	0					
ANR	47	Identifier	webkit_web_view_get_main_frame		2	0					
ANR	48	ArgumentList	WEBKIT_WEB_VIEW ( web_view )		2	1					
ANR	49	Argument	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	50	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	51	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	52	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	53	ArgumentList	web_view		2	1					
ANR	54	Argument	web_view		2	0					
ANR	55	Identifier	web_view		2	0					
ANR	56	ExpressionStatement	context = webkit_web_frame_get_global_context ( frame )	15:4:390:442	2	10	True				
ANR	57	AssignmentExpression	context = webkit_web_frame_get_global_context ( frame )		2	0		=			
ANR	58	Identifier	context		2	0					
ANR	59	CallExpression	webkit_web_frame_get_global_context ( frame )		2	1					
ANR	60	Callee	webkit_web_frame_get_global_context		2	0					
ANR	61	Identifier	webkit_web_frame_get_global_context		2	0					
ANR	62	ArgumentList	frame		2	1					
ANR	63	Argument	frame		2	0					
ANR	64	Identifier	frame		2	0					
ANR	65	ExpressionStatement	globalobject = JSContextGetGlobalObject ( context )	16:4:448:496	2	11	True				
ANR	66	AssignmentExpression	globalobject = JSContextGetGlobalObject ( context )		2	0		=			
ANR	67	Identifier	globalobject		2	0					
ANR	68	CallExpression	JSContextGetGlobalObject ( context )		2	1					
ANR	69	Callee	JSContextGetGlobalObject		2	0					
ANR	70	Identifier	JSContextGetGlobalObject		2	0					
ANR	71	ArgumentList	context		2	1					
ANR	72	Argument	context		2	0					
ANR	73	Identifier	context		2	0					
ANR	74	ExpressionStatement	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"	19:4:539:587	2	12	True				
ANR	75	AssignmentExpression	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	0		=			
ANR	76	Identifier	var_name		2	0					
ANR	77	CallExpression	"JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	1					
ANR	78	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	79	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	80	ArgumentList	"""Uzbl"""		2	1					
ANR	81	Argument	"""Uzbl"""		2	0					
ANR	82	PrimaryExpression	"""Uzbl"""		2	0					
ANR	83	ExpressionStatement	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"	20:4:593:769	2	13	True				
ANR	84	CallExpression	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"		2	0					
ANR	85	Callee	JSObjectSetProperty		2	0					
ANR	86	Identifier	JSObjectSetProperty		2	0					
ANR	87	ArgumentList	context		2	1					
ANR	88	Argument	context		2	0					
ANR	89	Identifier	context		2	0					
ANR	90	Argument	globalobject		2	1					
ANR	91	Identifier	globalobject		2	0					
ANR	92	Argument	var_name		2	2					
ANR	93	Identifier	var_name		2	0					
ANR	94	Argument	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	3					
ANR	95	CallExpression	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	0					
ANR	96	Callee	JSObjectMake		2	0					
ANR	97	Identifier	JSObjectMake		2	0					
ANR	98	ArgumentList	context		2	1					
ANR	99	Argument	context		2	0					
ANR	100	Identifier	context		2	0					
ANR	101	Argument	uzbl . js . classref		2	1					
ANR	102	MemberAccess	uzbl . js . classref		2	0					
ANR	103	MemberAccess	uzbl . js		2	0					
ANR	104	Identifier	uzbl		2	0					
ANR	105	Identifier	js		2	1					
ANR	106	Identifier	classref		2	1					
ANR	107	Argument	NULL		2	2					
ANR	108	Identifier	NULL		2	0					
ANR	109	Argument	kJSClassAttributeNone		2	4					
ANR	110	Identifier	kJSClassAttributeNone		2	0					
ANR	111	Argument	NULL		2	5					
ANR	112	Identifier	NULL		2	0					
ANR	113	ExpressionStatement	js_script = JSStringCreateWithUTF8CString ( script )	25:4:826:875	2	14	True				
ANR	114	AssignmentExpression	js_script = JSStringCreateWithUTF8CString ( script )		2	0		=			
ANR	115	Identifier	js_script		2	0					
ANR	116	CallExpression	JSStringCreateWithUTF8CString ( script )		2	1					
ANR	117	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	118	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	119	ArgumentList	script		2	1					
ANR	120	Argument	script		2	0					
ANR	121	Identifier	script		2	0					
ANR	122	ExpressionStatement	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"	26:4:881:958	2	15	True				
ANR	123	AssignmentExpression	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	0		=			
ANR	124	Identifier	js_result		2	0					
ANR	125	CallExpression	"JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	1					
ANR	126	Callee	JSEvaluateScript		2	0					
ANR	127	Identifier	JSEvaluateScript		2	0					
ANR	128	ArgumentList	context		2	1					
ANR	129	Argument	context		2	0					
ANR	130	Identifier	context		2	0					
ANR	131	Argument	js_script		2	1					
ANR	132	Identifier	js_script		2	0					
ANR	133	Argument	globalobject		2	2					
ANR	134	Identifier	globalobject		2	0					
ANR	135	Argument	NULL		2	3					
ANR	136	Identifier	NULL		2	0					
ANR	137	Argument	0		2	4					
ANR	138	PrimaryExpression	0		2	0					
ANR	139	Argument	NULL		2	5					
ANR	140	Identifier	NULL		2	0					
ANR	141	IfStatement	"if ( js_result && ! JSValueIsUndefined ( context , js_result ) )"		2	16					
ANR	142	Condition	"js_result && ! JSValueIsUndefined ( context , js_result )"	27:8:968:1019	2	0	True				
ANR	143	AndExpression	"js_result && ! JSValueIsUndefined ( context , js_result )"		2	0		&&			
ANR	144	Identifier	js_result		2	0					
ANR	145	UnaryOperationExpression	"! JSValueIsUndefined ( context , js_result )"		2	1					
ANR	146	UnaryOperator	!		2	0					
ANR	147	CallExpression	"JSValueIsUndefined ( context , js_result )"		2	1					
ANR	148	Callee	JSValueIsUndefined		2	0					
ANR	149	Identifier	JSValueIsUndefined		2	0					
ANR	150	ArgumentList	context		2	1					
ANR	151	Argument	context		2	0					
ANR	152	Identifier	context		2	0					
ANR	153	Argument	js_result		2	1					
ANR	154	Identifier	js_result		2	0					
ANR	155	CompoundStatement		27:62:955:955	2	1					
ANR	156	ExpressionStatement	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"	28:8:1032:1096	2	0	True				
ANR	157	AssignmentExpression	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"		2	0		=			
ANR	158	Identifier	js_result_string		2	0					
ANR	159	CallExpression	"JSValueToStringCopy ( context , js_result , NULL )"		2	1					
ANR	160	Callee	JSValueToStringCopy		2	0					
ANR	161	Identifier	JSValueToStringCopy		2	0					
ANR	162	ArgumentList	context		2	1					
ANR	163	Argument	context		2	0					
ANR	164	Identifier	context		2	0					
ANR	165	Argument	js_result		2	1					
ANR	166	Identifier	js_result		2	0					
ANR	167	Argument	NULL		2	2					
ANR	168	Identifier	NULL		2	0					
ANR	169	ExpressionStatement	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )	29:8:1106:1174	2	1	True				
ANR	170	AssignmentExpression	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	0		=			
ANR	171	Identifier	js_result_size		2	0					
ANR	172	CallExpression	JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	1					
ANR	173	Callee	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	174	Identifier	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	175	ArgumentList	js_result_string		2	1					
ANR	176	Argument	js_result_string		2	0					
ANR	177	Identifier	js_result_string		2	0					
ANR	178	IfStatement	if ( js_result_size )		2	2					
ANR	179	Condition	js_result_size	31:12:1189:1202	2	0	True				
ANR	180	Identifier	js_result_size		2	0					
ANR	181	CompoundStatement		32:12:1152:1187	2	1					
ANR	182	IdentifierDeclStatement	char js_result_utf8 [ js_result_size ] ;	32:12:1219:1254	2	0	True				
ANR	183	IdentifierDecl	js_result_utf8 [ js_result_size ]		2	0					
ANR	184	IdentifierDeclType	char [ js_result_size ]		2	0					
ANR	185	Identifier	js_result_utf8		2	1					
ANR	186	Identifier	js_result_size		2	2					
ANR	187	ExpressionStatement	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"	33:12:1268:1340	2	1	True				
ANR	188	CallExpression	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"		2	0					
ANR	189	Callee	JSStringGetUTF8CString		2	0					
ANR	190	Identifier	JSStringGetUTF8CString		2	0					
ANR	191	ArgumentList	js_result_string		2	1					
ANR	192	Argument	js_result_string		2	0					
ANR	193	Identifier	js_result_string		2	0					
ANR	194	Argument	js_result_utf8		2	1					
ANR	195	Identifier	js_result_utf8		2	0					
ANR	196	Argument	js_result_size		2	2					
ANR	197	Identifier	js_result_size		2	0					
ANR	198	ExpressionStatement	"g_string_assign ( result , js_result_utf8 )"	34:12:1354:1393	2	2	True				
ANR	199	CallExpression	"g_string_assign ( result , js_result_utf8 )"		2	0					
ANR	200	Callee	g_string_assign		2	0					
ANR	201	Identifier	g_string_assign		2	0					
ANR	202	ArgumentList	result		2	1					
ANR	203	Argument	result		2	0					
ANR	204	Identifier	result		2	0					
ANR	205	Argument	js_result_utf8		2	1					
ANR	206	Identifier	js_result_utf8		2	0					
ANR	207	ExpressionStatement	JSStringRelease ( js_result_string )	37:8:1414:1447	2	3	True				
ANR	208	CallExpression	JSStringRelease ( js_result_string )		2	0					
ANR	209	Callee	JSStringRelease		2	0					
ANR	210	Identifier	JSStringRelease		2	0					
ANR	211	ArgumentList	js_result_string		2	1					
ANR	212	Argument	js_result_string		2	0					
ANR	213	Identifier	js_result_string		2	0					
ANR	214	ExpressionStatement	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"	41:4:1478:1539	2	17	True				
ANR	215	CallExpression	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"		2	0					
ANR	216	Callee	JSObjectDeleteProperty		2	0					
ANR	217	Identifier	JSObjectDeleteProperty		2	0					
ANR	218	ArgumentList	context		2	1					
ANR	219	Argument	context		2	0					
ANR	220	Identifier	context		2	0					
ANR	221	Argument	globalobject		2	1					
ANR	222	Identifier	globalobject		2	0					
ANR	223	Argument	var_name		2	2					
ANR	224	Identifier	var_name		2	0					
ANR	225	Argument	NULL		2	3					
ANR	226	Identifier	NULL		2	0					
ANR	227	ExpressionStatement	JSStringRelease ( var_name )	43:4:1546:1571	2	18	True				
ANR	228	CallExpression	JSStringRelease ( var_name )		2	0					
ANR	229	Callee	JSStringRelease		2	0					
ANR	230	Identifier	JSStringRelease		2	0					
ANR	231	ArgumentList	var_name		2	1					
ANR	232	Argument	var_name		2	0					
ANR	233	Identifier	var_name		2	0					
ANR	234	ExpressionStatement	JSStringRelease ( js_script )	44:4:1577:1603	2	19	True				
ANR	235	CallExpression	JSStringRelease ( js_script )		2	0					
ANR	236	Callee	JSStringRelease		2	0					
ANR	237	Identifier	JSStringRelease		2	0					
ANR	238	ArgumentList	js_script		2	1					
ANR	239	Argument	js_script		2	0					
ANR	240	Identifier	js_script		2	0					
ANR	241	Identifier	eval_js		2	1					
ANR	242	ParameterList	"WebKitWebView * web_view , gchar * script , GString * result"		2	2					
ANR	243	Parameter	WebKitWebView * web_view	1:8:8:31	2	0	True				
ANR	244	ParameterType	WebKitWebView *		2	0					
ANR	245	Identifier	web_view		2	1					
ANR	246	Parameter	gchar * script	1:34:34:46	2	1	True				
ANR	247	ParameterType	gchar *		2	0					
ANR	248	Identifier	script		2	1					
ANR	249	Parameter	GString * result	1:49:49:63	2	2	True				
ANR	250	ParameterType	GString *		2	0					
ANR	251	Identifier	result		2	1					
ANR	252	CFGEntryNode	ENTRY		2		True				
ANR	253	CFGExitNode	EXIT		2		True				
ANR	254	Symbol	JSEvaluateScript		2						
ANR	255	Symbol	js_result_utf8		2						
ANR	256	Symbol	JSContextGetGlobalObject		2						
ANR	257	Symbol	JSValueIsUndefined		2						
ANR	258	Symbol	result		2						
ANR	259	Symbol	js_result_string		2						
ANR	260	Symbol	uzbl . js		2						
ANR	261	Symbol	globalobject		2						
ANR	262	Symbol	js_script		2						
ANR	263	Symbol	JSObjectMake		2						
ANR	264	Symbol	JSStringCreateWithUTF8CString		2						
ANR	265	Symbol	context		2						
ANR	266	Symbol	uzbl		2						
ANR	267	Symbol	uzbl . js . classref		2						
ANR	268	Symbol	WEBKIT_WEB_VIEW		2						
ANR	269	Symbol	webkit_web_frame_get_global_context		2						
ANR	270	Symbol	web_view		2						
ANR	271	Symbol	var_name		2						
ANR	272	Symbol	NULL		2						
ANR	273	Symbol	js_result		2						
ANR	274	Symbol	webkit_web_view_get_main_frame		2						
ANR	275	Symbol	JSStringGetMaximumUTF8CStringSize		2						
ANR	276	Symbol	script		2						
ANR	277	Symbol	kJSClassAttributeNone		2						
ANR	278	Symbol	JSValueToStringCopy		2						
ANR	279	Symbol	js_result_size		2						
ANR	280	Symbol	frame		2						
