command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	93	Identifier	context		2	0					
ANR	94	Argument	globalobject		2	1					
ANR	95	Identifier	globalobject		2	0					
ANR	96	Argument	var_name		2	2					
ANR	97	Identifier	var_name		2	0					
ANR	98	Argument	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	3					
ANR	99	CallExpression	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	0					
ANR	100	Callee	JSObjectMake		2	0					
ANR	101	Identifier	JSObjectMake		2	0					
ANR	102	ArgumentList	context		2	1					
ANR	103	Argument	context		2	0					
ANR	104	Identifier	context		2	0					
ANR	105	Argument	uzbl . js . classref		2	1					
ANR	106	MemberAccess	uzbl . js . classref		2	0					
ANR	107	MemberAccess	uzbl . js		2	0					
ANR	108	Identifier	uzbl		2	0					
ANR	109	Identifier	js		2	1					
ANR	110	Identifier	classref		2	1					
ANR	111	Argument	NULL		2	2					
ANR	112	Identifier	NULL		2	0					
ANR	113	Argument	kJSClassAttributeNone		2	4					
ANR	114	Identifier	kJSClassAttributeNone		2	0					
ANR	115	Argument	NULL		2	5					
ANR	116	Identifier	NULL		2	0					
ANR	117	ExpressionStatement	js_script = JSStringCreateWithUTF8CString ( script )	27:4:849:898	2	14	True				
ANR	118	AssignmentExpression	js_script = JSStringCreateWithUTF8CString ( script )		2	0		=			
ANR	119	Identifier	js_script		2	0					
ANR	120	CallExpression	JSStringCreateWithUTF8CString ( script )		2	1					
ANR	121	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	122	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	123	ArgumentList	script		2	1					
ANR	124	Argument	script		2	0					
ANR	125	Identifier	script		2	0					
ANR	126	ExpressionStatement	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"	28:4:904:981	2	15	True				
ANR	127	AssignmentExpression	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	0		=			
ANR	128	Identifier	js_result		2	0					
ANR	129	CallExpression	"JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	1					
ANR	130	Callee	JSEvaluateScript		2	0					
ANR	131	Identifier	JSEvaluateScript		2	0					
ANR	132	ArgumentList	context		2	1					
ANR	133	Argument	context		2	0					
ANR	134	Identifier	context		2	0					
ANR	135	Argument	js_script		2	1					
ANR	136	Identifier	js_script		2	0					
ANR	137	Argument	globalobject		2	2					
ANR	138	Identifier	globalobject		2	0					
ANR	139	Argument	NULL		2	3					
ANR	140	Identifier	NULL		2	0					
ANR	141	Argument	0		2	4					
ANR	142	PrimaryExpression	0		2	0					
ANR	143	Argument	NULL		2	5					
ANR	144	Identifier	NULL		2	0					
ANR	145	IfStatement	"if ( js_result && ! JSValueIsUndefined ( context , js_result ) )"		2	16					
ANR	146	Condition	"js_result && ! JSValueIsUndefined ( context , js_result )"	29:8:991:1042	2	0	True				
ANR	147	AndExpression	"js_result && ! JSValueIsUndefined ( context , js_result )"		2	0		&&			
ANR	148	Identifier	js_result		2	0					
ANR	149	UnaryOperationExpression	"! JSValueIsUndefined ( context , js_result )"		2	1					
ANR	150	UnaryOperator	!		2	0					
ANR	151	CallExpression	"JSValueIsUndefined ( context , js_result )"		2	1					
ANR	152	Callee	JSValueIsUndefined		2	0					
ANR	153	Identifier	JSValueIsUndefined		2	0					
ANR	154	ArgumentList	context		2	1					
ANR	155	Argument	context		2	0					
ANR	156	Identifier	context		2	0					
ANR	157	Argument	js_result		2	1					
ANR	158	Identifier	js_result		2	0					
ANR	159	CompoundStatement		29:62:978:978	2	1					
ANR	160	ExpressionStatement	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"	30:8:1055:1119	2	0	True				
ANR	161	AssignmentExpression	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"		2	0		=			
ANR	162	Identifier	js_result_string		2	0					
ANR	163	CallExpression	"JSValueToStringCopy ( context , js_result , NULL )"		2	1					
ANR	164	Callee	JSValueToStringCopy		2	0					
ANR	165	Identifier	JSValueToStringCopy		2	0					
ANR	166	ArgumentList	context		2	1					
ANR	167	Argument	context		2	0					
ANR	168	Identifier	context		2	0					
ANR	169	Argument	js_result		2	1					
ANR	170	Identifier	js_result		2	0					
ANR	171	Argument	NULL		2	2					
ANR	172	Identifier	NULL		2	0					
ANR	173	ExpressionStatement	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )	31:8:1129:1197	2	1	True				
ANR	174	AssignmentExpression	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	0		=			
ANR	175	Identifier	js_result_size		2	0					
ANR	176	CallExpression	JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	1					
ANR	177	Callee	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	178	Identifier	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	179	ArgumentList	js_result_string		2	1					
ANR	180	Argument	js_result_string		2	0					
ANR	181	Identifier	js_result_string		2	0					
ANR	182	IfStatement	if ( js_result_size )		2	2					
ANR	183	Condition	js_result_size	33:12:1212:1225	2	0	True				
ANR	184	Identifier	js_result_size		2	0					
ANR	185	CompoundStatement		34:12:1175:1210	2	1					
ANR	186	IdentifierDeclStatement	char js_result_utf8 [ js_result_size ] ;	34:12:1242:1277	2	0	True				
ANR	187	IdentifierDecl	js_result_utf8 [ js_result_size ]		2	0					
ANR	188	IdentifierDeclType	char [ js_result_size ]		2	0					
ANR	189	Identifier	js_result_utf8		2	1					
ANR	190	Identifier	js_result_size		2	2					
ANR	191	ExpressionStatement	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"	35:12:1291:1363	2	1	True				
ANR	192	CallExpression	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"		2	0					
ANR	193	Callee	JSStringGetUTF8CString		2	0					
ANR	194	Identifier	JSStringGetUTF8CString		2	0					
ANR	195	ArgumentList	js_result_string		2	1					
ANR	196	Argument	js_result_string		2	0					
ANR	197	Identifier	js_result_string		2	0					
ANR	198	Argument	js_result_utf8		2	1					
ANR	199	Identifier	js_result_utf8		2	0					
ANR	200	Argument	js_result_size		2	2					
ANR	201	Identifier	js_result_size		2	0					
ANR	202	ExpressionStatement	"g_string_assign ( result , js_result_utf8 )"	36:12:1377:1416	2	2	True				
ANR	203	CallExpression	"g_string_assign ( result , js_result_utf8 )"		2	0					
ANR	204	Callee	g_string_assign		2	0					
ANR	205	Identifier	g_string_assign		2	0					
ANR	206	ArgumentList	result		2	1					
ANR	207	Argument	result		2	0					
ANR	208	Identifier	result		2	0					
ANR	209	Argument	js_result_utf8		2	1					
ANR	210	Identifier	js_result_utf8		2	0					
ANR	211	ExpressionStatement	JSStringRelease ( js_result_string )	39:8:1437:1470	2	3	True				
ANR	212	CallExpression	JSStringRelease ( js_result_string )		2	0					
ANR	213	Callee	JSStringRelease		2	0					
ANR	214	Identifier	JSStringRelease		2	0					
ANR	215	ArgumentList	js_result_string		2	1					
ANR	216	Argument	js_result_string		2	0					
ANR	217	Identifier	js_result_string		2	0					
ANR	218	ExpressionStatement	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"	43:4:1501:1562	2	17	True				
ANR	219	CallExpression	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"		2	0					
ANR	220	Callee	JSObjectDeleteProperty		2	0					
ANR	221	Identifier	JSObjectDeleteProperty		2	0					
ANR	222	ArgumentList	context		2	1					
ANR	223	Argument	context		2	0					
ANR	224	Identifier	context		2	0					
ANR	225	Argument	globalobject		2	1					
ANR	226	Identifier	globalobject		2	0					
ANR	227	Argument	var_name		2	2					
ANR	228	Identifier	var_name		2	0					
ANR	229	Argument	NULL		2	3					
ANR	230	Identifier	NULL		2	0					
ANR	231	ExpressionStatement	JSStringRelease ( var_name )	45:4:1569:1594	2	18	True				
ANR	232	CallExpression	JSStringRelease ( var_name )		2	0					
ANR	233	Callee	JSStringRelease		2	0					
ANR	234	Identifier	JSStringRelease		2	0					
ANR	235	ArgumentList	var_name		2	1					
ANR	236	Argument	var_name		2	0					
ANR	237	Identifier	var_name		2	0					
ANR	238	ExpressionStatement	JSStringRelease ( js_script )	46:4:1600:1626	2	19	True				
ANR	239	CallExpression	JSStringRelease ( js_script )		2	0					
ANR	240	Callee	JSStringRelease		2	0					
ANR	241	Identifier	JSStringRelease		2	0					
ANR	242	ArgumentList	js_script		2	1					
ANR	243	Argument	js_script		2	0					
ANR	244	Identifier	js_script		2	0					
ANR	245	Identifier	eval_js		2	1					
ANR	246	ParameterList	"WebKitWebView * web_view , gchar * script , GString * result"		2	2					
ANR	247	Parameter	WebKitWebView * web_view	1:8:8:31	2	0	True				
ANR	248	ParameterType	WebKitWebView *		2	0					
ANR	249	Identifier	web_view		2	1					
ANR	250	Parameter	gchar * script	1:34:34:46	2	1	True				
ANR	251	ParameterType	gchar *		2	0					
ANR	252	Identifier	script		2	1					
ANR	253	Parameter	GString * result	1:49:49:63	2	2	True				
ANR	254	ParameterType	GString *		2	0					
ANR	255	Identifier	result		2	1					
ANR	256	CFGEntryNode	ENTRY		2		True				
ANR	257	CFGExitNode	EXIT		2		True				
ANR	258	Symbol	JSEvaluateScript		2						
ANR	259	Symbol	js_result_utf8		2						
ANR	260	Symbol	JSContextGetGlobalObject		2						
ANR	261	Symbol	JSValueIsUndefined		2						
ANR	262	Symbol	result		2						
ANR	263	Symbol	js_result_string		2						
ANR	264	Symbol	uzbl . js		2						
ANR	265	Symbol	globalobject		2						
ANR	266	Symbol	js_script		2						
ANR	267	Symbol	JSObjectMake		2						
ANR	268	Symbol	JSStringCreateWithUTF8CString		2						
ANR	269	Symbol	context		2						
ANR	270	Symbol	uzbl		2						
ANR	271	Symbol	uzbl . js . classref		2						
ANR	272	Symbol	WEBKIT_WEB_VIEW		2						
ANR	273	Symbol	webkit_web_frame_get_global_context		2						
ANR	274	Symbol	web_view		2						
ANR	275	Symbol	var_name		2						
ANR	276	Symbol	NULL		2						
ANR	277	Symbol	js_result		2						
ANR	278	Symbol	webkit_web_view_get_main_frame		2						
ANR	279	Symbol	JSStringGetMaximumUTF8CStringSize		2						
ANR	280	Symbol	script		2						
ANR	281	Symbol	kJSClassAttributeNone		2						
ANR	282	Symbol	JSValueToStringCopy		2						
ANR	283	Symbol	js_result_size		2						
ANR	284	Symbol	frame		2						
