command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	180	CallExpression	g_assert ( endptr == k + 2 )		2	0					
ANR	181	Callee	g_assert		2	0					
ANR	182	Identifier	g_assert		2	0					
ANR	183	ArgumentList	endptr == k + 2		2	1					
ANR	184	Argument	endptr == k + 2		2	0					
ANR	185	EqualityExpression	endptr == k + 2		2	0		==			
ANR	186	Identifier	endptr		2	0					
ANR	187	AdditiveExpression	k + 2		2	1		+			
ANR	188	Identifier	k		2	0					
ANR	189	PrimaryExpression	2		2	1					
ANR	190	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	55:4:766:796	2	45	True				
ANR	191	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		2	0		=			
ANR	192	Identifier	res		2	0					
ANR	193	CallExpression	"qemu_strtosz ( m , & endptr )"		2	1					
ANR	194	Callee	qemu_strtosz		2	0					
ANR	195	Identifier	qemu_strtosz		2	0					
ANR	196	ArgumentList	m		2	1					
ANR	197	Argument	m		2	0					
ANR	198	Identifier	m		2	0					
ANR	199	Argument	& endptr		2	1					
ANR	200	UnaryOperationExpression	& endptr		2	0					
ANR	201	UnaryOperator	&		2	0					
ANR	202	Identifier	endptr		2	1					
ANR	203	Statement	g_assert_cmpint	57:4:803:817	2	46	True				
ANR	204	Statement	(	57:19:818:818	2	47	True				
ANR	205	Statement	res	57:20:819:821	2	48	True				
ANR	206	Statement	","	57:23:822:822	2	49	True				
ANR	207	Statement	==	57:25:824:825	2	50	True				
ANR	208	Statement	","	57:27:826:826	2	51	True				
ANR	209	Statement	M_BYTE	57:29:828:833	2	52	True				
ANR	210	Statement	)	57:35:834:834	2	53	True				
ANR	211	ExpressionStatement		57:36:835:835	2	54	True				
ANR	212	ExpressionStatement	g_assert ( endptr == m + 2 )	59:4:842:867	2	55	True				
ANR	213	CallExpression	g_assert ( endptr == m + 2 )		2	0					
ANR	214	Callee	g_assert		2	0					
ANR	215	Identifier	g_assert		2	0					
ANR	216	ArgumentList	endptr == m + 2		2	1					
ANR	217	Argument	endptr == m + 2		2	0					
ANR	218	EqualityExpression	endptr == m + 2		2	0		==			
ANR	219	Identifier	endptr		2	0					
ANR	220	AdditiveExpression	m + 2		2	1		+			
ANR	221	Identifier	m		2	0					
ANR	222	PrimaryExpression	2		2	1					
ANR	223	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	63:4:876:906	2	56	True				
ANR	224	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		2	0		=			
ANR	225	Identifier	res		2	0					
ANR	226	CallExpression	"qemu_strtosz ( g , & endptr )"		2	1					
ANR	227	Callee	qemu_strtosz		2	0					
ANR	228	Identifier	qemu_strtosz		2	0					
ANR	229	ArgumentList	g		2	1					
ANR	230	Argument	g		2	0					
ANR	231	Identifier	g		2	0					
ANR	232	Argument	& endptr		2	1					
ANR	233	UnaryOperationExpression	& endptr		2	0					
ANR	234	UnaryOperator	&		2	0					
ANR	235	Identifier	endptr		2	1					
ANR	236	Statement	g_assert_cmpint	65:4:913:927	2	57	True				
ANR	237	Statement	(	65:19:928:928	2	58	True				
ANR	238	Statement	res	65:20:929:931	2	59	True				
ANR	239	Statement	","	65:23:932:932	2	60	True				
ANR	240	Statement	==	65:25:934:935	2	61	True				
ANR	241	Statement	","	65:27:936:936	2	62	True				
ANR	242	Statement	G_BYTE	65:29:938:943	2	63	True				
ANR	243	Statement	)	65:35:944:944	2	64	True				
ANR	244	ExpressionStatement		65:36:945:945	2	65	True				
ANR	245	ExpressionStatement	g_assert ( endptr == g + 2 )	67:4:952:977	2	66	True				
ANR	246	CallExpression	g_assert ( endptr == g + 2 )		2	0					
ANR	247	Callee	g_assert		2	0					
ANR	248	Identifier	g_assert		2	0					
ANR	249	ArgumentList	endptr == g + 2		2	1					
ANR	250	Argument	endptr == g + 2		2	0					
ANR	251	EqualityExpression	endptr == g + 2		2	0		==			
ANR	252	Identifier	endptr		2	0					
ANR	253	AdditiveExpression	g + 2		2	1		+			
ANR	254	Identifier	g		2	0					
ANR	255	PrimaryExpression	2		2	1					
ANR	256	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	71:4:986:1016	2	67	True				
ANR	257	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		2	0		=			
ANR	258	Identifier	res		2	0					
ANR	259	CallExpression	"qemu_strtosz ( t , & endptr )"		2	1					
ANR	260	Callee	qemu_strtosz		2	0					
ANR	261	Identifier	qemu_strtosz		2	0					
ANR	262	ArgumentList	t		2	1					
ANR	263	Argument	t		2	0					
ANR	264	Identifier	t		2	0					
ANR	265	Argument	& endptr		2	1					
ANR	266	UnaryOperationExpression	& endptr		2	0					
ANR	267	UnaryOperator	&		2	0					
ANR	268	Identifier	endptr		2	1					
ANR	269	Statement	g_assert_cmpint	73:4:1023:1037	2	68	True				
ANR	270	Statement	(	73:19:1038:1038	2	69	True				
ANR	271	Statement	res	73:20:1039:1041	2	70	True				
ANR	272	Statement	","	73:23:1042:1042	2	71	True				
ANR	273	Statement	==	73:25:1044:1045	2	72	True				
ANR	274	Statement	","	73:27:1046:1046	2	73	True				
ANR	275	Statement	T_BYTE	73:29:1048:1053	2	74	True				
ANR	276	Statement	)	73:35:1054:1054	2	75	True				
ANR	277	ExpressionStatement		73:36:1055:1055	2	76	True				
ANR	278	ExpressionStatement	g_assert ( endptr == t + 2 )	75:4:1062:1087	2	77	True				
ANR	279	CallExpression	g_assert ( endptr == t + 2 )		2	0					
ANR	280	Callee	g_assert		2	0					
ANR	281	Identifier	g_assert		2	0					
ANR	282	ArgumentList	endptr == t + 2		2	1					
ANR	283	Argument	endptr == t + 2		2	0					
ANR	284	EqualityExpression	endptr == t + 2		2	0		==			
ANR	285	Identifier	endptr		2	0					
ANR	286	AdditiveExpression	t + 2		2	1		+			
ANR	287	Identifier	t		2	0					
ANR	288	PrimaryExpression	2		2	1					
ANR	289	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	79:4:1096:1126	2	78	True				
ANR	290	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		2	0		=			
ANR	291	Identifier	res		2	0					
ANR	292	CallExpression	"qemu_strtosz ( p , & endptr )"		2	1					
ANR	293	Callee	qemu_strtosz		2	0					
ANR	294	Identifier	qemu_strtosz		2	0					
ANR	295	ArgumentList	p		2	1					
ANR	296	Argument	p		2	0					
ANR	297	Identifier	p		2	0					
ANR	298	Argument	& endptr		2	1					
ANR	299	UnaryOperationExpression	& endptr		2	0					
ANR	300	UnaryOperator	&		2	0					
ANR	301	Identifier	endptr		2	1					
ANR	302	Statement	g_assert_cmpint	81:4:1133:1147	2	79	True				
ANR	303	Statement	(	81:19:1148:1148	2	80	True				
ANR	304	Statement	res	81:20:1149:1151	2	81	True				
ANR	305	Statement	","	81:23:1152:1152	2	82	True				
ANR	306	Statement	==	81:25:1154:1155	2	83	True				
ANR	307	Statement	","	81:27:1156:1156	2	84	True				
ANR	308	Statement	P_BYTE	81:29:1158:1163	2	85	True				
ANR	309	Statement	)	81:35:1164:1164	2	86	True				
ANR	310	ExpressionStatement		81:36:1165:1165	2	87	True				
ANR	311	ExpressionStatement	g_assert ( endptr == p + 2 )	83:4:1172:1197	2	88	True				
ANR	312	CallExpression	g_assert ( endptr == p + 2 )		2	0					
ANR	313	Callee	g_assert		2	0					
ANR	314	Identifier	g_assert		2	0					
ANR	315	ArgumentList	endptr == p + 2		2	1					
ANR	316	Argument	endptr == p + 2		2	0					
ANR	317	EqualityExpression	endptr == p + 2		2	0		==			
ANR	318	Identifier	endptr		2	0					
ANR	319	AdditiveExpression	p + 2		2	1		+			
ANR	320	Identifier	p		2	0					
ANR	321	PrimaryExpression	2		2	1					
ANR	322	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	87:4:1206:1236	2	89	True				
ANR	323	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		2	0		=			
ANR	324	Identifier	res		2	0					
ANR	325	CallExpression	"qemu_strtosz ( e , & endptr )"		2	1					
ANR	326	Callee	qemu_strtosz		2	0					
ANR	327	Identifier	qemu_strtosz		2	0					
ANR	328	ArgumentList	e		2	1					
ANR	329	Argument	e		2	0					
ANR	330	Identifier	e		2	0					
ANR	331	Argument	& endptr		2	1					
ANR	332	UnaryOperationExpression	& endptr		2	0					
ANR	333	UnaryOperator	&		2	0					
ANR	334	Identifier	endptr		2	1					
ANR	335	Statement	g_assert_cmpint	89:4:1243:1257	2	90	True				
ANR	336	Statement	(	89:19:1258:1258	2	91	True				
ANR	337	Statement	res	89:20:1259:1261	2	92	True				
ANR	338	Statement	","	89:23:1262:1262	2	93	True				
ANR	339	Statement	==	89:25:1264:1265	2	94	True				
ANR	340	Statement	","	89:27:1266:1266	2	95	True				
ANR	341	Statement	E_BYTE	89:29:1268:1273	2	96	True				
ANR	342	Statement	)	89:35:1274:1274	2	97	True				
ANR	343	ExpressionStatement		89:36:1275:1275	2	98	True				
ANR	344	ExpressionStatement	g_assert ( endptr == e + 2 )	91:4:1282:1307	2	99	True				
ANR	345	CallExpression	g_assert ( endptr == e + 2 )		2	0					
ANR	346	Callee	g_assert		2	0					
ANR	347	Identifier	g_assert		2	0					
ANR	348	ArgumentList	endptr == e + 2		2	1					
ANR	349	Argument	endptr == e + 2		2	0					
ANR	350	EqualityExpression	endptr == e + 2		2	0		==			
ANR	351	Identifier	endptr		2	0					
ANR	352	AdditiveExpression	e + 2		2	1		+			
ANR	353	Identifier	e		2	0					
ANR	354	PrimaryExpression	2		2	1					
ANR	355	ReturnType	static void		2	1					
ANR	356	Identifier	test_qemu_strtosz_units		2	2					
ANR	357	ParameterList			2	3					
ANR	358	CFGEntryNode	ENTRY		2		True				
ANR	359	CFGExitNode	EXIT		2		True				
ANR	360	Symbol	res		2						
ANR	361	Symbol	b		2						
ANR	362	Symbol	NULL		2						
ANR	363	Symbol	e		2						
ANR	364	Symbol	endptr		2						
ANR	365	Symbol	g		2						
ANR	366	Symbol	& endptr		2						
ANR	367	Symbol	none		2						
ANR	368	Symbol	k		2						
ANR	369	Symbol	qemu_strtosz		2						
ANR	370	Symbol	m		2						
ANR	371	Symbol	p		2						
ANR	372	Symbol	t		2						
ANR	373	Symbol	dwk_alias_1		2						
ANR	374	Symbol	qemu_strtosz_MiB		2						
