sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
cvefixes__06_vulnerable_altivec_unavailable_exception,node_attribute_modify,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0003320919058751315,0.0,7,7,0,8,8,0,1,1,
cvefixes__06_vulnerable_altivec_unavailable_exception,edge_add,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0014332373393699527,0.0011011454334948212,7,7,0,8,9,1,1,1,
cvefixes__06_vulnerable_altivec_unavailable_exception,edge_delete,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0003320919058751315,0.0,7,7,0,8,7,-1,1,1,
cvefixes__06_vulnerable_altivec_unavailable_exception,edge_reconnect,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.001225534826517105,0.0008934429206419736,7,7,0,8,8,0,1,1,
cvefixes__07_fixed_videobuf_vm_close,node_add,unknown,success,0,0,False,1.2162955727035296e-06,3.665093345261994e-06,2.448797772558464e-06,18,19,1,38,39,1,17,17,
cvefixes__07_fixed_videobuf_vm_close,node_delete,unknown,success,0,0,False,1.2162955727035296e-06,4.463046821001626e-09,-1.211832525882528e-06,18,17,-1,38,36,-2,17,17,
cvefixes__07_fixed_videobuf_vm_close,node_attribute_modify,unknown,success,0,0,False,1.2162955727035296e-06,2.2706767310864961e-07,-9.8922789959488e-07,18,18,0,38,38,0,17,17,
cvefixes__07_fixed_videobuf_vm_close,edge_add,unknown,success,0,0,False,1.2162955727035296e-06,1.404252825132346e-09,-1.2148913198783973e-06,18,18,0,38,39,1,17,17,
cvefixes__07_fixed_videobuf_vm_close,edge_delete,unknown,success,0,0,False,1.2162955727035296e-06,7.44528733775951e-07,-4.7176683892757865e-07,18,18,0,38,37,-1,17,17,
cvefixes__07_fixed_videobuf_vm_close,edge_reconnect,unknown,success,0,0,False,1.2162955727035296e-06,5.4298012400977314e-05,5.3081716828273784e-05,18,18,0,38,38,0,17,17,
cvefixes__08_vulnerable_videobuf_vm_close,node_add,unknown,success,0,0,False,1.2162944358351524e-06,3.665093345261994e-06,2.4487989094268414e-06,18,19,1,38,39,1,17,17,
cvefixes__08_vulnerable_videobuf_vm_close,node_delete,unknown,success,0,0,False,1.2162944358351524e-06,4.463046821001626e-09,-1.2118313890141508e-06,18,17,-1,38,36,-2,17,17,
cvefixes__08_vulnerable_videobuf_vm_close,node_attribute_modify,unknown,success,0,0,False,1.2162944358351524e-06,2.2706767310864961e-07,-9.892267627265028e-07,18,18,0,38,38,0,17,17,
cvefixes__08_vulnerable_videobuf_vm_close,edge_add,unknown,success,0,0,False,1.2162944358351524e-06,1.4042554896676052e-09,-1.2148901803454848e-06,18,18,0,38,39,1,17,17,
cvefixes__08_vulnerable_videobuf_vm_close,edge_delete,unknown,success,0,0,False,1.2162944358351524e-06,7.44528733775951e-07,-4.7176570205920143e-07,18,18,0,38,37,-1,17,17,
cvefixes__08_vulnerable_videobuf_vm_close,edge_reconnect,unknown,success,0,0,False,1.2162944358351524e-06,5.4298012400977314e-05,5.308171796514216e-05,18,18,0,38,38,0,17,17,
cvefixes__09_fixed_netlbl_cipsov4_add_common,node_add,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,15,16,1,28,29,1,9,9,
cvefixes__09_fixed_netlbl_cipsov4_add_common,node_delete,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,15,14,-1,28,27,-1,9,9,
cvefixes__09_fixed_netlbl_cipsov4_add_common,node_attribute_modify,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.025731567293405533,0.025374366872711107,15,15,0,28,28,0,9,9,
cvefixes__09_fixed_netlbl_cipsov4_add_common,edge_add,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,15,15,0,28,29,1,9,9,
cvefixes__09_fixed_netlbl_cipsov4_add_common,edge_delete,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0005241295439191163,0.00016692912322469056,15,15,0,28,27,-1,9,9,
cvefixes__09_fixed_netlbl_cipsov4_add_common,edge_reconnect,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,15,15,0,28,28,0,9,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,node_add,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455155350267887,0.0,15,16,1,26,27,1,9,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,node_delete,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.00040930166142061353,-0.003236213873606175,15,14,-1,26,25,-1,9,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,node_attribute_modify,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.018399128690361977,0.014753613155335188,15,15,0,26,26,0,9,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,edge_add,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455155350267887,0.0,15,15,0,26,27,1,9,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,edge_delete,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.005808013956993818,0.0021624984219670296,15,15,0,26,25,-1,9,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,edge_reconnect,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.002593448618426919,-0.0010520669165998697,15,15,0,26,26,0,9,9,
cvefixes__11_fixed_generic_perform_write,node_add,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.5358592498369035e-08,6.750155989720952e-14,44,45,1,88,89,1,5,5,
cvefixes__11_fixed_generic_perform_write,node_delete,generic_perform_write,success,0,0,False,3.535852499680914e-08,1.2796409691873123e-06,1.2442824441905032e-06,44,43,-1,88,87,-1,5,5,
cvefixes__11_fixed_generic_perform_write,node_attribute_modify,generic_perform_write,success,0,0,False,3.535852499680914e-08,1.9912876680905356e-08,-1.544564831590378e-08,44,44,0,88,88,0,5,5,
cvefixes__11_fixed_generic_perform_write,edge_add,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.266825032710585e-08,-2.6902746697032853e-09,44,44,0,88,89,1,5,5,
cvefixes__11_fixed_generic_perform_write,edge_delete,generic_perform_write,success,0,0,False,3.535852499680914e-08,5.682570147769184e-08,2.14671764808827e-08,44,44,0,88,87,-1,5,5,
cvefixes__11_fixed_generic_perform_write,edge_reconnect,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.317979135886162e-08,-2.1787336379475164e-09,44,44,0,88,88,0,5,5,
cvefixes__12_vulnerable_generic_perform_write,node_add,generic_perform_write,success,0,0,False,2.9438192328257173e-08,2.9438250948032874e-08,5.861977570020827e-14,44,45,1,88,89,1,5,5,
cvefixes__12_vulnerable_generic_perform_write,node_delete,generic_perform_write,success,0,0,False,2.9438192328257173e-08,1.4166116670821793e-06,1.3871734747539222e-06,44,43,-1,88,87,-1,5,5,
cvefixes__12_vulnerable_generic_perform_write,node_attribute_modify,generic_perform_write,success,0,0,False,2.9438192328257173e-08,1.707652863558451e-08,-1.2361663692672664e-08,44,44,0,88,88,0,5,5,
cvefixes__12_vulnerable_generic_perform_write,edge_add,generic_perform_write,success,0,0,False,2.9438192328257173e-08,2.6880577763677138e-08,-2.5576145645800352e-09,44,44,0,88,89,1,5,5,
cvefixes__12_vulnerable_generic_perform_write,edge_delete,generic_perform_write,success,0,0,False,2.9438192328257173e-08,4.742878090269187e-08,1.7990588574434696e-08,44,44,0,88,87,-1,5,5,
cvefixes__12_vulnerable_generic_perform_write,edge_reconnect,generic_perform_write,success,0,0,False,2.9438192328257173e-08,2.4547976096300772e-08,-4.890216231956401e-09,44,44,0,88,88,0,5,5,
cvefixes__13_fixed_pango_glyph_string_set_size,node_add,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,15,16,1,37,38,1,12,12,
cvefixes__13_fixed_pango_glyph_string_set_size,node_delete,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,15,14,-1,37,36,-1,12,12,
cvefixes__13_fixed_pango_glyph_string_set_size,node_attribute_modify,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,15,15,0,37,37,0,12,12,
cvefixes__13_fixed_pango_glyph_string_set_size,edge_add,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,15,15,0,37,38,1,12,12,
cvefixes__13_fixed_pango_glyph_string_set_size,edge_delete,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,15,15,0,37,36,-1,12,12,
cvefixes__13_fixed_pango_glyph_string_set_size,edge_reconnect,unknown,success,0,0,False,0.0004900019848719239,0.0004900019848719239,0.0,15,15,0,37,37,0,12,12,
cvefixes__14_vulnerable_pango_glyph_string_set_size,node_add,unknown,success,0,0,False,0.0005512611824087799,0.0017418282805010676,0.0011905670980922878,12,13,1,35,36,1,12,12,
cvefixes__14_vulnerable_pango_glyph_string_set_size,node_delete,unknown,success,0,0,False,0.0005512611824087799,0.0005512611824087799,0.0,12,11,-1,35,34,-1,12,12,
cvefixes__14_vulnerable_pango_glyph_string_set_size,node_attribute_modify,unknown,success,0,0,False,0.0005512611824087799,0.0005512611824087799,0.0,12,12,0,35,35,0,12,12,
cvefixes__14_vulnerable_pango_glyph_string_set_size,edge_add,unknown,success,0,0,False,0.0005512611824087799,0.0011842744424939156,0.0006330132600851357,12,12,0,35,36,1,12,12,
cvefixes__14_vulnerable_pango_glyph_string_set_size,edge_delete,unknown,success,0,0,False,0.0005512611824087799,0.0005512614734470844,2.9103830456733704e-10,12,12,0,35,34,-1,12,12,
cvefixes__14_vulnerable_pango_glyph_string_set_size,edge_reconnect,unknown,success,0,0,False,0.0005512611824087799,8.884043927537277e-05,-0.0004624207431334071,12,12,0,35,35,0,12,12,
cvefixes__15_fixed_decode_entities,node_add,while,success,0,0,False,5.931518171564676e-05,5.931518171564676e-05,0.0,116,117,1,426,427,1,17,17,
cvefixes__15_fixed_decode_entities,node_delete,while,success,0,0,False,5.931518171564676e-05,5.931529449298978e-05,1.127773430198431e-10,116,115,-1,426,424,-2,17,17,
cvefixes__15_fixed_decode_entities,node_attribute_modify,while,success,0,0,False,5.931518171564676e-05,7.00412128935568e-05,1.0726031177910045e-05,116,116,0,426,426,0,17,17,
cvefixes__15_fixed_decode_entities,edge_add,while,success,0,0,False,5.931518171564676e-05,0.00010836437286343426,4.9049191147787496e-05,116,116,0,426,427,1,17,17,
cvefixes__15_fixed_decode_entities,edge_delete,while,success,0,0,False,5.931518171564676e-05,5.931518171564676e-05,0.0,116,116,0,426,425,-1,17,17,
cvefixes__15_fixed_decode_entities,edge_reconnect,while,success,0,0,False,5.931518171564676e-05,6.151330308057368e-05,2.1981213649269193e-06,116,116,0,426,426,0,17,17,
cvefixes__16_vulnerable_decode_entities,node_add,while,success,0,0,False,4.64283766632434e-05,4.6428329369518906e-05,-4.729372449219227e-11,116,117,1,414,415,1,17,17,
cvefixes__16_vulnerable_decode_entities,node_delete,while,success,0,0,False,4.64283766632434e-05,4.6428416681010276e-05,4.001776687800884e-11,116,115,-1,414,412,-2,17,17,
cvefixes__16_vulnerable_decode_entities,node_attribute_modify,while,success,0,0,False,4.64283766632434e-05,5.530081398319453e-05,8.872437319951132e-06,116,116,0,414,414,0,17,17,
cvefixes__16_vulnerable_decode_entities,edge_add,while,success,0,0,False,4.64283766632434e-05,8.0476762377657e-05,3.40483857144136e-05,116,116,0,414,415,1,17,17,
cvefixes__16_vulnerable_decode_entities,edge_delete,while,success,0,0,False,4.64283766632434e-05,4.64283766632434e-05,0.0,116,116,0,414,413,-1,17,17,
cvefixes__16_vulnerable_decode_entities,edge_reconnect,while,success,0,0,False,4.64283766632434e-05,4.381719554658048e-05,-2.6111811166629195e-06,116,116,0,414,414,0,17,17,
cvefixes__17_vulnerable_eval_js,node_add,unknown,success,0,0,False,0.0,0.0,0.0,19,20,1,34,35,1,0,0,
cvefixes__17_vulnerable_eval_js,node_delete,unknown,success,0,0,False,0.0,0.0,0.0,19,18,-1,34,29,-5,0,0,
cvefixes__17_vulnerable_eval_js,node_attribute_modify,unknown,success,0,0,False,0.0,0.0,0.0,19,19,0,34,34,0,0,0,
cvefixes__17_vulnerable_eval_js,edge_add,unknown,success,0,0,False,0.0,0.0,0.0,19,19,0,34,35,1,0,0,
cvefixes__17_vulnerable_eval_js,edge_delete,unknown,success,0,0,False,0.0,0.0,0.0,19,19,0,34,33,-1,0,0,
cvefixes__17_vulnerable_eval_js,edge_reconnect,unknown,success,0,0,False,0.0,0.0,0.0,19,19,0,34,34,0,0,0,
cvefixes__18_vulnerable_try_read_command,node_add,try_read_command,success,0,0,False,0.00244052242487669,0.0024405247531831264,2.3283064365386963e-09,73,74,1,190,191,1,66,66,
cvefixes__18_vulnerable_try_read_command,node_delete,try_read_command,success,0,0,False,0.00244052242487669,0.0024405247531831264,2.3283064365386963e-09,73,72,-1,190,188,-2,66,66,
cvefixes__18_vulnerable_try_read_command,node_attribute_modify,try_read_command,success,0,0,False,0.00244052242487669,0.00244052242487669,0.0,73,73,0,190,190,0,66,66,
cvefixes__18_vulnerable_try_read_command,edge_add,try_read_command,success,0,0,False,0.00244052242487669,0.00244052242487669,0.0,73,73,0,190,191,1,66,66,
cvefixes__18_vulnerable_try_read_command,edge_delete,try_read_command,success,0,0,False,0.00244052242487669,0.00244052242487669,0.0,73,73,0,190,189,-1,66,66,
cvefixes__18_vulnerable_try_read_command,edge_reconnect,try_read_command,success,0,0,False,0.00244052242487669,0.00244052242487669,0.0,73,73,0,190,190,0,66,66,
cvefixes__19_fixed_try_read_network,node_add,try_read_network,success,0,0,False,6.361439017698797e-14,6.361439017698797e-14,0.0,41,42,1,106,107,1,26,26,
cvefixes__19_fixed_try_read_network,node_delete,try_read_network,success,0,0,False,6.361439017698797e-14,1.1705789332641658e-13,5.344350314942861e-14,41,40,-1,106,104,-2,26,26,
cvefixes__19_fixed_try_read_network,node_attribute_modify,try_read_network,success,0,0,False,6.361439017698797e-14,1.5013711844938382e-13,8.652272827239585e-14,41,41,0,106,106,0,26,26,
cvefixes__19_fixed_try_read_network,edge_add,try_read_network,success,0,0,False,6.361439017698797e-14,3.2886855131503134e-13,2.6525416113804337e-13,41,41,0,106,107,1,26,26,
cvefixes__19_fixed_try_read_network,edge_delete,try_read_network,success,0,0,False,6.361439017698797e-14,5.277213784741304e-16,-6.308666879851384e-14,41,41,0,106,105,-1,26,26,
cvefixes__19_fixed_try_read_network,edge_reconnect,try_read_network,success,0,0,False,6.361439017698797e-14,1.017447844725572e-12,9.53833454548584e-13,41,41,0,106,106,0,26,26,
cvefixes__20_vulnerable_irssi_ssl_handshake,node_add,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0009407924371771514,-0.0004584966809488833,30,31,1,43,44,1,7,7,
cvefixes__20_vulnerable_irssi_ssl_handshake,node_delete,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992891181260347,0.0,30,29,-1,43,42,-1,7,7,
cvefixes__20_vulnerable_irssi_ssl_handshake,node_attribute_modify,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992891181260347,0.0,30,30,0,43,43,0,7,7,
cvefixes__20_vulnerable_irssi_ssl_handshake,edge_add,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0013992877211421728,-1.3969838619232178e-09,30,30,0,43,44,1,7,7,
cvefixes__20_vulnerable_irssi_ssl_handshake,edge_delete,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0011753253638744354,-0.0002239637542515993,30,30,0,43,42,-1,7,7,
cvefixes__20_vulnerable_irssi_ssl_handshake,edge_reconnect,irssi_ssl_handshake,success,0,0,False,0.0013992891181260347,0.0018620968330651522,0.00046280771493911743,30,30,0,43,43,0,7,7,
cwe119__01_vulnerable_03_vulnerable_30,node_add,if,success,1,1,False,1.0,1.0,0.0,43,44,1,70,71,1,41,41,
cwe119__01_vulnerable_03_vulnerable_30,node_delete,if,success,1,1,False,1.0,1.0,0.0,43,42,-1,70,67,-3,41,41,
cwe119__01_vulnerable_03_vulnerable_30,node_attribute_modify,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,70,0,41,41,
cwe119__01_vulnerable_03_vulnerable_30,edge_add,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,71,1,41,41,
cwe119__01_vulnerable_03_vulnerable_30,edge_delete,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,69,-1,41,41,
cwe119__01_vulnerable_03_vulnerable_30,edge_reconnect,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,70,0,41,41,
cwe119__02_vulnerable_04_vulnerable_55,node_add,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,6,7,1,6,7,1,4,4,
cwe119__02_vulnerable_04_vulnerable_55,node_delete,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,6,5,-1,6,5,-1,4,4,
cwe119__02_vulnerable_04_vulnerable_55,node_attribute_modify,main,success,1,1,False,0.9979885816574097,0.9979885816574097,0.0,6,6,0,6,6,0,4,4,
cwe119__02_vulnerable_04_vulnerable_55,edge_add,main,success,1,1,False,0.9979885816574097,0.9979732632637024,-1.531839370727539e-05,6,6,0,6,7,1,4,4,
cwe119__02_vulnerable_04_vulnerable_55,edge_delete,main,success,1,1,False,0.9979885816574097,0.9990567564964294,0.0010681748390197754,6,6,0,6,5,-1,4,4,
cwe119__02_vulnerable_04_vulnerable_55,edge_reconnect,main,success,1,1,False,0.9979885816574097,0.9932270646095276,-0.00476151704788208,6,6,0,6,6,0,4,4,
cwe119__03_vulnerable_05_vulnerable_32,node_add,badSink,success,1,1,False,0.9999673366546631,1.0,3.266334533691406e-05,10,11,1,8,9,1,4,4,
cwe119__03_vulnerable_05_vulnerable_32,node_delete,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,9,-1,8,7,-1,4,4,
cwe119__03_vulnerable_05_vulnerable_32,node_attribute_modify,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,10,0,8,8,0,4,4,
cwe119__03_vulnerable_05_vulnerable_32,edge_add,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,10,0,8,9,1,4,4,
cwe119__03_vulnerable_05_vulnerable_32,edge_delete,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,10,10,0,8,7,-1,4,4,
cwe119__03_vulnerable_05_vulnerable_32,edge_reconnect,badSink,success,1,1,False,0.9999673366546631,0.9951671361923218,-0.004800200462341309,10,10,0,8,8,0,4,4,
cwe119__04_non_vulnerable_06_non-vulnerable_63,node_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,13,1,14,15,1,8,8,
cwe119__04_non_vulnerable_06_non-vulnerable_63,node_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,11,-1,14,11,-3,8,8,
cwe119__04_non_vulnerable_06_non-vulnerable_63,node_attribute_modify,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,
cwe119__04_non_vulnerable_06_non-vulnerable_63,edge_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,15,1,8,8,
cwe119__04_non_vulnerable_06_non-vulnerable_63,edge_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,13,-1,8,8,
cwe119__04_non_vulnerable_06_non-vulnerable_63,edge_reconnect,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,12,12,0,14,14,0,8,8,
cwe119__05_non_vulnerable_07_non-vulnerable_41,node_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,15,1,16,17,1,5,5,
cwe119__05_non_vulnerable_07_non-vulnerable_41,node_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,13,-1,16,12,-4,5,5,
cwe119__05_non_vulnerable_07_non-vulnerable_41,node_attribute_modify,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,
cwe119__05_non_vulnerable_07_non-vulnerable_41,edge_add,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,17,1,5,5,
cwe119__05_non_vulnerable_07_non-vulnerable_41,edge_delete,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,15,-1,5,5,
cwe119__05_non_vulnerable_07_non-vulnerable_41,edge_reconnect,bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,
cwe119__06_non_vulnerable_08_non-vulnerable_32,node_add,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,5,1,2,3,1,5,5,
cwe119__06_non_vulnerable_08_non-vulnerable_32,node_delete,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,4,3,-1,2,1,-1,5,5,
cwe119__06_non_vulnerable_08_non-vulnerable_32,node_attribute_modify,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.000598109036218375,8.683750638738275e-05,4,4,0,2,2,0,5,5,
