sample_id,source_file,function,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
cvefixes__11_fixed_generic_perform_write,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__11_fixed_generic_perform_write.c,generic_perform_write,ok,3.535852499680914e-08,0,44,88,5,55.64547700032563,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 1}",
cvefixes__12_vulnerable_generic_perform_write,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__12_vulnerable_generic_perform_write.c,generic_perform_write,ok,2.9438192328257173e-08,0,44,88,5,49.281918999895424,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 1}",
cvefixes__13_fixed_pango_glyph_string_set_size,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__13_fixed_pango_glyph_string_set_size.c,unknown,ok,0.0004900019848719239,0,15,37,12,202.29089999975258,"{""call"": 0, ""array"": 0, ""ptr"": 8, ""arith"": 4}",
cvefixes__14_vulnerable_pango_glyph_string_set_size,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__14_vulnerable_pango_glyph_string_set_size.c,unknown,ok,0.0005512611824087799,0,12,35,12,63.09480799973244,"{""call"": 0, ""array"": 0, ""ptr"": 9, ""arith"": 3}",
cvefixes__15_fixed_decode_entities,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__15_fixed_decode_entities.c,while,ok,5.931518171564676e-05,0,116,426,17,152.7682390001246,"{""call"": 2, ""array"": 1, ""ptr"": 0, ""arith"": 14}",
cvefixes__16_vulnerable_decode_entities,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__16_vulnerable_decode_entities.c,while,ok,4.64283766632434e-05,0,116,414,17,146.39710500023284,"{""call"": 2, ""array"": 1, ""ptr"": 0, ""arith"": 14}",
cvefixes__17_vulnerable_eval_js,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__17_vulnerable_eval_js.c,unknown,no_xfg,0.0,0,19,34,0,0.005949999831500463,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 0}",
cvefixes__18_vulnerable_try_read_command,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__18_vulnerable_try_read_command.c,try_read_command,ok,0.00244052242487669,0,73,190,66,254.1730509997251,"{""call"": 15, ""array"": 2, ""ptr"": 43, ""arith"": 6}",
cvefixes__19_fixed_try_read_network,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__19_fixed_try_read_network.c,try_read_network,ok,6.361439017698797e-14,0,41,106,26,128.95066700002644,"{""call"": 7, ""array"": 0, ""ptr"": 16, ""arith"": 3}",
cvefixes__20_vulnerable_irssi_ssl_handshake,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__20_vulnerable_irssi_ssl_handshake.c,irssi_ssl_handshake,ok,0.0013992891181260347,0,30,43,7,57.1797620000325,"{""call"": 3, ""array"": 0, ""ptr"": 4, ""arith"": 0}",
cwe119__01_vulnerable_03_vulnerable_30,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__01_vulnerable_03_vulnerable_30.c,if,ok,1.0,1,43,70,41,138.89455200023804,"{""call"": 10, ""array"": 12, ""ptr"": 0, ""arith"": 19}",
cwe119__02_vulnerable_04_vulnerable_55,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__02_vulnerable_04_vulnerable_55.c,main,ok,0.9979885816574097,1,6,6,4,41.88391400020919,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 0}",
cwe119__03_vulnerable_05_vulnerable_32,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__03_vulnerable_05_vulnerable_32.c,badSink,ok,0.9999673366546631,1,10,8,4,33.541657000114355,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 0}",
cwe119__04_non_vulnerable_06_non-vulnerable_63,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__04_non_vulnerable_06_non-vulnerable_63.c,bad,ok,0.0005112715298309922,0,12,14,8,42.88478500029669,"{""call"": 1, ""array"": 6, ""ptr"": 0, ""arith"": 1}",
cwe119__05_non_vulnerable_07_non-vulnerable_41,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__05_non_vulnerable_07_non-vulnerable_41.c,bad,ok,0.0005112715298309922,0,14,16,5,40.72189399994386,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 4}",
cwe119__06_non_vulnerable_08_non-vulnerable_32,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__06_non_vulnerable_08_non-vulnerable_32.c,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,ok,0.0005112715298309922,0,4,2,5,49.12372799981313,"{""call"": 3, ""array"": 0, ""ptr"": 0, ""arith"": 2}",
cwe119__07_non_vulnerable_09_non-vulnerable_83,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__07_non_vulnerable_09_non-vulnerable_83.c,bad,ok,0.5337396860122681,1,20,23,18,74.79833600018537,"{""call"": 6, ""array"": 9, ""ptr"": 0, ""arith"": 3}",
cwe119__08_non_vulnerable_10_non-vulnerable_43,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__08_non_vulnerable_10_non-vulnerable_43.c,bad,ok,0.9253555536270142,1,16,18,9,44.101817999944615,"{""call"": 1, ""array"": 8, ""ptr"": 0, ""arith"": 0}",
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.1622048318386078,0,5,4,4,37.10576799994669,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.1622048318386078,0,5,4,4,39.31157600027291,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.3324128985404968,0,5,4,4,34.68746099997588,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.3324128985404968,0,5,4,4,41.0851179999554,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.47094735503196716,0,7,5,8,58.14084399980857,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.47094735503196716,0,7,5,8,50.92997200017635,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.47094735503196716,0,7,5,8,72.23807399986981,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.47094735503196716,0,7,5,8,78.37678600026265,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.19318819046020508,0,5,4,3,53.23505100022885,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.19318819046020508,0,5,4,3,49.94926300014413,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.2631213366985321,0,5,4,3,42.374178000045504,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,ok,0.4551286995410919,0,7,5,7,76.2034119998134,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 3}",
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea.c,sh_serial_ioport_read,ok,3.894043038599193e-05,0,78,190,32,127.45348299995385,"{""call"": 3, ""array"": 2, ""ptr"": 26, ""arith"": 1}",
devign__02_vulnerable_static_int_tight_compress_data,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__02_vulnerable_static_int_tight_compress_data.c,tight_compress_data,ok,7.848731797821529e-08,0,24,54,21,98.14036299985673,"{""call"": 2, ""array"": 1, ""ptr"": 13, ""arith"": 5}",
devign__03_vulnerable_void_ff_insert_pad,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__03_vulnerable_void_ff_insert_pad.c,ff_insert_pad,ok,0.0002570701763033867,0,14,36,13,74.16746900025828,"{""call"": 3, ""array"": 3, ""ptr"": 0, ""arith"": 7}",
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de.c,dnxhd_decode_dct_block,ok,0.07784903794527054,0,67,160,49,177.41605599985633,"{""call"": 0, ""array"": 11, ""ptr"": 35, ""arith"": 3}",
devign__05_non_vulnerable_static_int_slb_lookup,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__05_non_vulnerable_static_int_slb_lookup.c,slb_lookup,ok,0.9999996423721313,1,26,29,4,40.07692400000451,"{""call"": 0, ""array"": 1, ""ptr"": 2, ""arith"": 1}",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units.c,test_qemu_strtosz_units,ok,0.001614067587070167,0,25,24,8,49.69710700015639,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 8}",
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu.c,usb_bt_fifo_dequeue,ok,6.548671941073826e-20,0,18,45,20,84.90780000011,"{""call"": 1, ""array"": 4, ""ptr"": 14, ""arith"": 1}",
devign__08_non_vulnerable_build_tpm_tcpa,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__08_non_vulnerable_build_tpm_tcpa.c,unknown,ok,5.6560038501629606e-05,0,10,14,4,33.49406100005581,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 0}",
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio.c,gen_store_conditional,no_xfg,0.0,0,7,10,0,0.003529999958118424,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 0}",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector.c,kvm_virtio_pci_vq_vector_release,ok,6.079391567936909e-08,0,11,12,7,41.552719000264915,"{""call"": 1, ""array"": 1, ""ptr"": 5, ""arith"": 0}",
devign__11_non_vulnerable_vnc_display_setup_auth,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__11_non_vulnerable_vnc_display_setup_auth.c,if,ok,3.628038669489797e-08,0,37,54,15,71.64200300030643,"{""call"": 0, ""array"": 0, ""ptr"": 15, ""arith"": 0}",
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b.c,qtrle_decode_2n4bpp,ok,3.4069010723669635e-08,0,36,131,35,156.63752699992983,"{""call"": 0, ""array"": 14, ""ptr"": 13, ""arith"": 8}",
devign__13_non_vulnerable_static_void_sctlr_write,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__13_non_vulnerable_static_void_sctlr_write.c,sctlr_write,ok,6.298020438499918e-10,0,7,9,2,49.950841999816475,"{""call"": 0, ""array"": 0, ""ptr"": 2, ""arith"": 0}",
devign__14_vulnerable_static_int_decode_mb_info,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__14_vulnerable_static_int_decode_mb_info.c,decode_mb_info,ok,0.22351014614105225,0,66,217,57,242.51513200033514,"{""call"": 0, ""array"": 1, ""ptr"": 51, ""arith"": 5}",
devign__15_vulnerable_static_void_mm_rearm_timer,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__15_vulnerable_static_void_mm_rearm_timer.c,mm_rearm_timer,ok,8.525628800271079e-06,0,9,10,2,55.71943499990084,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 1}",
devign__16_vulnerable_static_int_mxg_update_cache,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__16_vulnerable_static_int_mxg_update_cache.c,mxg_update_cache,ok,1.86682691527551e-09,0,16,41,16,104.05940300006478,"{""call"": 0, ""array"": 0, ""ptr"": 9, ""arith"": 7}",
devign__17_vulnerable_static_void_FUNCC,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__17_vulnerable_static_void_FUNCC.c,FUNCC,ok,0.0760723277926445,0,5,7,5,49.47808299993994,"{""call"": 0, ""array"": 2, ""ptr"": 0, ""arith"": 3}",
devign__18_vulnerable_mpeg1_decode_sequence,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__18_vulnerable_mpeg1_decode_sequence.c,mpeg1_decode_sequence,ok,0.8990591168403625,1,59,149,55,227.72133199987366,"{""call"": 0, ""array"": 8, ""ptr"": 44, ""arith"": 3}",
devign__19_non_vulnerable_const_char_get_feature_xml,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__19_non_vulnerable_const_char_get_feature_xml.c,unknown,ok,3.863291203742847e-05,0,27,47,13,81.52718000019377,"{""call"": 6, ""array"": 4, ""ptr"": 2, ""arith"": 1}",
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd.c,vfio_set_resample_eventfd,ok,0.11510657519102097,0,19,22,10,67.40399199998137,"{""call"": 0, ""array"": 0, ""ptr"": 9, ""arith"": 1}",
