command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	47	Identifier	dwk_dst_1		2	0					
ANR	48	AdditiveExpression	dwk_len_1 - 1		2	1		-			
ANR	49	Identifier	dwk_len_1		2	0					
ANR	50	PrimaryExpression	1		2	1					
ANR	51	ArrayIndexing	dwk_src_1 [ 0 ]		2	1					
ANR	52	Identifier	dwk_src_1		2	0					
ANR	53	PrimaryExpression	0		2	1					
ANR	54	IdentifierDeclStatement	"const char * none = ""1"" ;"	13:4:275:297	2	1	True				
ANR	55	IdentifierDecl	"* none = ""1"""		2	0					
ANR	56	IdentifierDeclType	const char *		2	0					
ANR	57	Identifier	none		2	1					
ANR	58	AssignmentExpression	"* none = ""1"""		2	2		=			
ANR	59	Identifier	none		2	0					
ANR	60	PrimaryExpression	"""1"""		2	1					
ANR	61	IdentifierDeclStatement	"const char * b = ""1B"" ;"	15:4:304:324	2	2	True				
ANR	62	IdentifierDecl	"* b = ""1B"""		2	0					
ANR	63	IdentifierDeclType	const char *		2	0					
ANR	64	Identifier	b		2	1					
ANR	65	AssignmentExpression	"* b = ""1B"""		2	2		=			
ANR	66	Identifier	b		2	0					
ANR	67	PrimaryExpression	"""1B"""		2	1					
ANR	68	IdentifierDeclStatement	"const char * k = ""1K"" ;"	17:4:331:351	2	3	True				
ANR	69	IdentifierDecl	"* k = ""1K"""		2	0					
ANR	70	IdentifierDeclType	const char *		2	0					
ANR	71	Identifier	k		2	1					
ANR	72	AssignmentExpression	"* k = ""1K"""		2	2		=			
ANR	73	Identifier	k		2	0					
ANR	74	PrimaryExpression	"""1K"""		2	1					
ANR	75	IdentifierDeclStatement	"const char * m = ""1M"" ;"	19:4:358:378	2	4	True				
ANR	76	IdentifierDecl	"* m = ""1M"""		2	0					
ANR	77	IdentifierDeclType	const char *		2	0					
ANR	78	Identifier	m		2	1					
ANR	79	AssignmentExpression	"* m = ""1M"""		2	2		=			
ANR	80	Identifier	m		2	0					
ANR	81	PrimaryExpression	"""1M"""		2	1					
ANR	82	IdentifierDeclStatement	"const char * g = ""1G"" ;"	21:4:385:405	2	5	True				
ANR	83	IdentifierDecl	"* g = ""1G"""		2	0					
ANR	84	IdentifierDeclType	const char *		2	0					
ANR	85	Identifier	g		2	1					
ANR	86	AssignmentExpression	"* g = ""1G"""		2	2		=			
ANR	87	Identifier	g		2	0					
ANR	88	PrimaryExpression	"""1G"""		2	1					
ANR	89	IdentifierDeclStatement	"const char * t = ""1T"" ;"	23:4:412:432	2	6	True				
ANR	90	IdentifierDecl	"* t = ""1T"""		2	0					
ANR	91	IdentifierDeclType	const char *		2	0					
ANR	92	Identifier	t		2	1					
ANR	93	AssignmentExpression	"* t = ""1T"""		2	2		=			
ANR	94	Identifier	t		2	0					
ANR	95	PrimaryExpression	"""1T"""		2	1					
ANR	96	IdentifierDeclStatement	"const char * p = ""1P"" ;"	25:4:439:459	2	7	True				
ANR	97	IdentifierDecl	"* p = ""1P"""		2	0					
ANR	98	IdentifierDeclType	const char *		2	0					
ANR	99	Identifier	p		2	1					
ANR	100	AssignmentExpression	"* p = ""1P"""		2	2		=			
ANR	101	Identifier	p		2	0					
ANR	102	PrimaryExpression	"""1P"""		2	1					
ANR	103	IdentifierDeclStatement	"const char * e = ""1E"" ;"	27:4:466:486	2	8	True				
ANR	104	IdentifierDecl	"* e = ""1E"""		2	0					
ANR	105	IdentifierDeclType	const char *		2	0					
ANR	106	Identifier	e		2	1					
ANR	107	AssignmentExpression	"* e = ""1E"""		2	2		=			
ANR	108	Identifier	e		2	0					
ANR	109	PrimaryExpression	"""1E"""		2	1					
ANR	110	IdentifierDeclStatement	char * endptr = NULL ;	29:4:493:512	2	9	True				
ANR	111	IdentifierDecl	* endptr = NULL		2	0					
ANR	112	IdentifierDeclType	char *		2	0					
ANR	113	Identifier	endptr		2	1					
ANR	114	AssignmentExpression	* endptr = NULL		2	2		=			
ANR	115	Identifier	NULL		2	0					
ANR	116	Identifier	NULL		2	1					
ANR	117	IdentifierDeclStatement	int64_t res ;	31:4:519:530	2	10	True				
ANR	118	IdentifierDecl	res		2	0					
ANR	119	IdentifierDeclType	int64_t		2	0					
ANR	120	Identifier	res		2	1					
ANR	121	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	37:4:563:600	2	11	True				
ANR	122	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		2	0		=			
ANR	123	Identifier	res		2	0					
ANR	124	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		2	1					
ANR	125	Callee	qemu_strtosz_MiB		2	0					
ANR	126	Identifier	qemu_strtosz_MiB		2	0					
ANR	127	ArgumentList	none		2	1					
ANR	128	Argument	none		2	0					
ANR	129	Identifier	none		2	0					
ANR	130	Argument	& endptr		2	1					
ANR	131	UnaryOperationExpression	& endptr		2	0					
ANR	132	UnaryOperator	&		2	0					
ANR	133	Identifier	endptr		2	1					
ANR	134	Statement	g_assert_cmpint	39:4:607:621	2	12	True				
ANR	135	Statement	(	39:19:622:622	2	13	True				
ANR	136	Statement	res	39:20:623:625	2	14	True				
ANR	137	Statement	","	39:23:626:626	2	15	True				
ANR	138	Statement	==	39:25:628:629	2	16	True				
ANR	139	Statement	","	39:27:630:630	2	17	True				
ANR	140	Statement	M_BYTE	39:29:632:637	2	18	True				
ANR	141	Statement	)	39:35:638:638	2	19	True				
ANR	142	ExpressionStatement		39:36:639:639	2	20	True				
ANR	143	ExpressionStatement	g_assert ( endptr == none + 1 )	41:4:646:674	2	21	True				
ANR	144	CallExpression	g_assert ( endptr == none + 1 )		2	0					
ANR	145	Callee	g_assert		2	0					
ANR	146	Identifier	g_assert		2	0					
ANR	147	ArgumentList	endptr == none + 1		2	1					
ANR	148	Argument	endptr == none + 1		2	0					
ANR	149	EqualityExpression	endptr == none + 1		2	0		==			
ANR	150	Identifier	endptr		2	0					
ANR	151	AdditiveExpression	none + 1		2	1		+			
ANR	152	Identifier	none		2	0					
ANR	153	PrimaryExpression	1		2	1					
ANR	154	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	45:4:683:713	2	22	True				
ANR	155	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		2	0		=			
ANR	156	Identifier	res		2	0					
ANR	157	CallExpression	"qemu_strtosz ( b , & endptr )"		2	1					
ANR	158	Callee	qemu_strtosz		2	0					
ANR	159	Identifier	qemu_strtosz		2	0					
ANR	160	ArgumentList	b		2	1					
ANR	161	Argument	b		2	0					
ANR	162	Identifier	b		2	0					
ANR	163	Argument	& endptr		2	1					
ANR	164	UnaryOperationExpression	& endptr		2	0					
ANR	165	UnaryOperator	&		2	0					
ANR	166	Identifier	endptr		2	1					
ANR	167	Statement	g_assert_cmpint	47:4:720:734	2	23	True				
ANR	168	Statement	(	47:19:735:735	2	24	True				
ANR	169	Statement	res	47:20:736:738	2	25	True				
ANR	170	Statement	","	47:23:739:739	2	26	True				
ANR	171	Statement	==	47:25:741:742	2	27	True				
ANR	172	Statement	","	47:27:743:743	2	28	True				
ANR	173	Statement	1	47:29:745:745	2	29	True				
ANR	174	Statement	)	47:30:746:746	2	30	True				
ANR	175	ExpressionStatement		47:31:747:747	2	31	True				
ANR	176	ExpressionStatement	g_assert ( endptr == b + 2 )	49:4:754:779	2	32	True				
ANR	177	CallExpression	g_assert ( endptr == b + 2 )		2	0					
ANR	178	Callee	g_assert		2	0					
ANR	179	Identifier	g_assert		2	0					
ANR	180	ArgumentList	endptr == b + 2		2	1					
ANR	181	Argument	endptr == b + 2		2	0					
ANR	182	EqualityExpression	endptr == b + 2		2	0		==			
ANR	183	Identifier	endptr		2	0					
ANR	184	AdditiveExpression	b + 2		2	1		+			
ANR	185	Identifier	b		2	0					
ANR	186	PrimaryExpression	2		2	1					
ANR	187	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	53:4:788:818	2	33	True				
ANR	188	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		2	0		=			
ANR	189	Identifier	res		2	0					
ANR	190	CallExpression	"qemu_strtosz ( k , & endptr )"		2	1					
ANR	191	Callee	qemu_strtosz		2	0					
ANR	192	Identifier	qemu_strtosz		2	0					
ANR	193	ArgumentList	k		2	1					
ANR	194	Argument	k		2	0					
ANR	195	Identifier	k		2	0					
ANR	196	Argument	& endptr		2	1					
ANR	197	UnaryOperationExpression	& endptr		2	0					
ANR	198	UnaryOperator	&		2	0					
ANR	199	Identifier	endptr		2	1					
ANR	200	Statement	g_assert_cmpint	55:4:825:839	2	34	True				
ANR	201	Statement	(	55:19:840:840	2	35	True				
ANR	202	Statement	res	55:20:841:843	2	36	True				
ANR	203	Statement	","	55:23:844:844	2	37	True				
ANR	204	Statement	==	55:25:846:847	2	38	True				
ANR	205	Statement	","	55:27:848:848	2	39	True				
ANR	206	Statement	K_BYTE	55:29:850:855	2	40	True				
ANR	207	Statement	)	55:35:856:856	2	41	True				
ANR	208	ExpressionStatement		55:36:857:857	2	42	True				
ANR	209	ExpressionStatement	g_assert ( endptr == k + 2 )	57:4:864:889	2	43	True				
ANR	210	CallExpression	g_assert ( endptr == k + 2 )		2	0					
ANR	211	Callee	g_assert		2	0					
ANR	212	Identifier	g_assert		2	0					
ANR	213	ArgumentList	endptr == k + 2		2	1					
ANR	214	Argument	endptr == k + 2		2	0					
ANR	215	EqualityExpression	endptr == k + 2		2	0		==			
ANR	216	Identifier	endptr		2	0					
ANR	217	AdditiveExpression	k + 2		2	1		+			
ANR	218	Identifier	k		2	0					
ANR	219	PrimaryExpression	2		2	1					
ANR	220	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	61:4:898:928	2	44	True				
ANR	221	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		2	0		=			
ANR	222	Identifier	res		2	0					
ANR	223	CallExpression	"qemu_strtosz ( m , & endptr )"		2	1					
ANR	224	Callee	qemu_strtosz		2	0					
ANR	225	Identifier	qemu_strtosz		2	0					
ANR	226	ArgumentList	m		2	1					
ANR	227	Argument	m		2	0					
ANR	228	Identifier	m		2	0					
ANR	229	Argument	& endptr		2	1					
ANR	230	UnaryOperationExpression	& endptr		2	0					
ANR	231	UnaryOperator	&		2	0					
ANR	232	Identifier	endptr		2	1					
ANR	233	Statement	g_assert_cmpint	63:4:935:949	2	45	True				
ANR	234	Statement	(	63:19:950:950	2	46	True				
ANR	235	Statement	res	63:20:951:953	2	47	True				
ANR	236	Statement	","	63:23:954:954	2	48	True				
ANR	237	Statement	==	63:25:956:957	2	49	True				
ANR	238	Statement	","	63:27:958:958	2	50	True				
ANR	239	Statement	M_BYTE	63:29:960:965	2	51	True				
ANR	240	Statement	)	63:35:966:966	2	52	True				
ANR	241	ExpressionStatement		63:36:967:967	2	53	True				
ANR	242	ExpressionStatement	g_assert ( endptr == m + 2 )	65:4:974:999	2	54	True				
ANR	243	CallExpression	g_assert ( endptr == m + 2 )		2	0					
ANR	244	Callee	g_assert		2	0					
ANR	245	Identifier	g_assert		2	0					
ANR	246	ArgumentList	endptr == m + 2		2	1					
ANR	247	Argument	endptr == m + 2		2	0					
ANR	248	EqualityExpression	endptr == m + 2		2	0		==			
ANR	249	Identifier	endptr		2	0					
ANR	250	AdditiveExpression	m + 2		2	1		+			
ANR	251	Identifier	m		2	0					
ANR	252	PrimaryExpression	2		2	1					
ANR	253	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	69:4:1008:1038	2	55	True				
ANR	254	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		2	0		=			
ANR	255	Identifier	res		2	0					
ANR	256	CallExpression	"qemu_strtosz ( g , & endptr )"		2	1					
ANR	257	Callee	qemu_strtosz		2	0					
ANR	258	Identifier	qemu_strtosz		2	0					
ANR	259	ArgumentList	g		2	1					
ANR	260	Argument	g		2	0					
ANR	261	Identifier	g		2	0					
ANR	262	Argument	& endptr		2	1					
ANR	263	UnaryOperationExpression	& endptr		2	0					
ANR	264	UnaryOperator	&		2	0					
ANR	265	Identifier	endptr		2	1					
ANR	266	Statement	g_assert_cmpint	71:4:1045:1059	2	56	True				
ANR	267	Statement	(	71:19:1060:1060	2	57	True				
ANR	268	Statement	res	71:20:1061:1063	2	58	True				
ANR	269	Statement	","	71:23:1064:1064	2	59	True				
ANR	270	Statement	==	71:25:1066:1067	2	60	True				
ANR	271	Statement	","	71:27:1068:1068	2	61	True				
ANR	272	Statement	G_BYTE	71:29:1070:1075	2	62	True				
ANR	273	Statement	)	71:35:1076:1076	2	63	True				
ANR	274	ExpressionStatement		71:36:1077:1077	2	64	True				
ANR	275	ExpressionStatement	g_assert ( endptr == g + 2 )	73:4:1084:1109	2	65	True				
ANR	276	CallExpression	g_assert ( endptr == g + 2 )		2	0					
ANR	277	Callee	g_assert		2	0					
ANR	278	Identifier	g_assert		2	0					
ANR	279	ArgumentList	endptr == g + 2		2	1					
ANR	280	Argument	endptr == g + 2		2	0					
ANR	281	EqualityExpression	endptr == g + 2		2	0		==			
ANR	282	Identifier	endptr		2	0					
ANR	283	AdditiveExpression	g + 2		2	1		+			
ANR	284	Identifier	g		2	0					
ANR	285	PrimaryExpression	2		2	1					
ANR	286	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	77:4:1118:1148	2	66	True				
ANR	287	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		2	0		=			
ANR	288	Identifier	res		2	0					
ANR	289	CallExpression	"qemu_strtosz ( t , & endptr )"		2	1					
ANR	290	Callee	qemu_strtosz		2	0					
ANR	291	Identifier	qemu_strtosz		2	0					
ANR	292	ArgumentList	t		2	1					
ANR	293	Argument	t		2	0					
ANR	294	Identifier	t		2	0					
ANR	295	Argument	& endptr		2	1					
ANR	296	UnaryOperationExpression	& endptr		2	0					
ANR	297	UnaryOperator	&		2	0					
ANR	298	Identifier	endptr		2	1					
ANR	299	Statement	g_assert_cmpint	79:4:1155:1169	2	67	True				
ANR	300	Statement	(	79:19:1170:1170	2	68	True				
ANR	301	Statement	res	79:20:1171:1173	2	69	True				
ANR	302	Statement	","	79:23:1174:1174	2	70	True				
ANR	303	Statement	==	79:25:1176:1177	2	71	True				
ANR	304	Statement	","	79:27:1178:1178	2	72	True				
ANR	305	Statement	T_BYTE	79:29:1180:1185	2	73	True				
ANR	306	Statement	)	79:35:1186:1186	2	74	True				
ANR	307	ExpressionStatement		79:36:1187:1187	2	75	True				
ANR	308	ExpressionStatement	g_assert ( endptr == t + 2 )	81:4:1194:1219	2	76	True				
ANR	309	CallExpression	g_assert ( endptr == t + 2 )		2	0					
ANR	310	Callee	g_assert		2	0					
ANR	311	Identifier	g_assert		2	0					
ANR	312	ArgumentList	endptr == t + 2		2	1					
ANR	313	Argument	endptr == t + 2		2	0					
ANR	314	EqualityExpression	endptr == t + 2		2	0		==			
ANR	315	Identifier	endptr		2	0					
ANR	316	AdditiveExpression	t + 2		2	1		+			
ANR	317	Identifier	t		2	0					
ANR	318	PrimaryExpression	2		2	1					
ANR	319	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	85:4:1228:1258	2	77	True				
ANR	320	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		2	0		=			
ANR	321	Identifier	res		2	0					
ANR	322	CallExpression	"qemu_strtosz ( p , & endptr )"		2	1					
ANR	323	Callee	qemu_strtosz		2	0					
ANR	324	Identifier	qemu_strtosz		2	0					
ANR	325	ArgumentList	p		2	1					
ANR	326	Argument	p		2	0					
ANR	327	Identifier	p		2	0					
ANR	328	Argument	& endptr		2	1					
ANR	329	UnaryOperationExpression	& endptr		2	0					
ANR	330	UnaryOperator	&		2	0					
ANR	331	Identifier	endptr		2	1					
ANR	332	Statement	g_assert_cmpint	87:4:1265:1279	2	78	True				
ANR	333	Statement	(	87:19:1280:1280	2	79	True				
ANR	334	Statement	res	87:20:1281:1283	2	80	True				
ANR	335	Statement	","	87:23:1284:1284	2	81	True				
ANR	336	Statement	==	87:25:1286:1287	2	82	True				
ANR	337	Statement	","	87:27:1288:1288	2	83	True				
ANR	338	Statement	P_BYTE	87:29:1290:1295	2	84	True				
ANR	339	Statement	)	87:35:1296:1296	2	85	True				
ANR	340	ExpressionStatement		87:36:1297:1297	2	86	True				
ANR	341	ExpressionStatement	g_assert ( endptr == p + 2 )	89:4:1304:1329	2	87	True				
ANR	342	CallExpression	g_assert ( endptr == p + 2 )		2	0					
ANR	343	Callee	g_assert		2	0					
ANR	344	Identifier	g_assert		2	0					
ANR	345	ArgumentList	endptr == p + 2		2	1					
ANR	346	Argument	endptr == p + 2		2	0					
ANR	347	EqualityExpression	endptr == p + 2		2	0		==			
ANR	348	Identifier	endptr		2	0					
ANR	349	AdditiveExpression	p + 2		2	1		+			
ANR	350	Identifier	p		2	0					
ANR	351	PrimaryExpression	2		2	1					
ANR	352	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	93:4:1338:1368	2	88	True				
ANR	353	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		2	0		=			
ANR	354	Identifier	res		2	0					
ANR	355	CallExpression	"qemu_strtosz ( e , & endptr )"		2	1					
ANR	356	Callee	qemu_strtosz		2	0					
ANR	357	Identifier	qemu_strtosz		2	0					
ANR	358	ArgumentList	e		2	1					
ANR	359	Argument	e		2	0					
ANR	360	Identifier	e		2	0					
ANR	361	Argument	& endptr		2	1					
ANR	362	UnaryOperationExpression	& endptr		2	0					
ANR	363	UnaryOperator	&		2	0					
ANR	364	Identifier	endptr		2	1					
ANR	365	Statement	g_assert_cmpint	95:4:1375:1389	2	89	True				
ANR	366	Statement	(	95:19:1390:1390	2	90	True				
ANR	367	Statement	res	95:20:1391:1393	2	91	True				
ANR	368	Statement	","	95:23:1394:1394	2	92	True				
ANR	369	Statement	==	95:25:1396:1397	2	93	True				
ANR	370	Statement	","	95:27:1398:1398	2	94	True				
ANR	371	Statement	E_BYTE	95:29:1400:1405	2	95	True				
ANR	372	Statement	)	95:35:1406:1406	2	96	True				
ANR	373	ExpressionStatement		95:36:1407:1407	2	97	True				
ANR	374	ExpressionStatement	g_assert ( endptr == e + 2 )	97:4:1414:1439	2	98	True				
ANR	375	CallExpression	g_assert ( endptr == e + 2 )		2	0					
ANR	376	Callee	g_assert		2	0					
ANR	377	Identifier	g_assert		2	0					
ANR	378	ArgumentList	endptr == e + 2		2	1					
ANR	379	Argument	endptr == e + 2		2	0					
ANR	380	EqualityExpression	endptr == e + 2		2	0		==			
ANR	381	Identifier	endptr		2	0					
ANR	382	AdditiveExpression	e + 2		2	1		+			
ANR	383	Identifier	e		2	0					
ANR	384	PrimaryExpression	2		2	1					
ANR	385	ReturnType	static void		2	1					
ANR	386	Identifier	test_qemu_strtosz_units		2	2					
ANR	387	ParameterList			2	3					
ANR	388	CFGEntryNode	ENTRY		2		True				
ANR	389	CFGExitNode	EXIT		2		True				
ANR	390	Symbol	res		2						
ANR	391	Symbol	* dwk_src_1		2						
ANR	392	Symbol	b		2						
ANR	393	Symbol	NULL		2						
ANR	394	Symbol	dwk_dst_1		2						
ANR	395	Symbol	e		2						
ANR	396	Symbol	endptr		2						
ANR	397	Symbol	dwk_src_1		2						
ANR	398	Symbol	g		2						
ANR	399	Symbol	& endptr		2						
ANR	400	Symbol	none		2						
ANR	401	Symbol	k		2						
ANR	402	Symbol	qemu_strtosz		2						
ANR	403	Symbol	m		2						
ANR	404	Symbol	p		2						
ANR	405	Symbol	* dwk_dst_1		2						
ANR	406	Symbol	t		2						
ANR	407	Symbol	* dwk_len_1		2						
ANR	408	Symbol	qemu_strtosz_MiB		2						
ANR	409	Symbol	dwk_len_1		2						
