sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
00_codexglue_devign_9763,safe_source_substitution__c1,decode_frame_common,failed,,,,,,,,,,,,,50,,,winner-xfg,arith,163,0.0005112718208692968,
00_codexglue_devign_9763,sink_bound_guard__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1162,10,2411,2432,21,50,50,,winner-xfg,arith,163,0.0005112718208692968,243
00_codexglue_devign_9763,sink_bound_guard__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1172,20,2411,2455,44,50,50,,winner-xfg,arith,163,0.0005112718208692968,"243,249"
00_codexglue_devign_9763,sink_bound_guard__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1182,30,2411,2476,65,50,50,,winner-xfg,arith,163,0.0005112718208692968,"243,249,253"
00_codexglue_devign_9763,sink_bound_guard__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1182,30,2411,2476,65,50,50,,winner-xfg,arith,163,0.0005112718208692968,"243,249,253"
00_codexglue_devign_9763,postcondition_validation__c1,decode_frame_common,failed,,,,,,,,,,,,,50,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,arith,163,0.0005112718208692968,
00_codexglue_devign_9763,integer_overflow_guard__c1,decode_frame_common,failed,,,,,,,,,,,,,50,,,winner-xfg,arith,163,0.0005112718208692968,
00_codexglue_devign_9763,array_index_bound_guard__c1,decode_frame_common,failed,,,,,,,,,,,,,50,,,winner-xfg,arith,163,0.0005112718208692968,
00_codexglue_devign_9763,wide_char_sink_guard__c1,decode_frame_common,failed,,,,,,,,,,,,,50,,,winner-xfg,arith,163,0.0005112718208692968,
00_codexglue_devign_9763,pattern_dead_code__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1207,55,2411,2505,94,50,52,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,pattern_dead_code__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1262,110,2411,2599,188,50,53,,winner-xfg,arith,163,0.0005112718208692968,"163,173"
00_codexglue_devign_9763,pattern_dead_code__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1317,165,2411,2693,282,50,55,,winner-xfg,arith,163,0.0005112718208692968,"163,173,179"
00_codexglue_devign_9763,pattern_dead_code__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1427,275,2411,2882,471,50,59,,winner-xfg,arith,163,0.0005112718208692968,"163,173,179,183,191"
00_codexglue_devign_9763,control_wrapper__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0017688198713585734,0.0012575480504892766,1152,1156,4,2411,2419,8,50,50,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,control_wrapper__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1160,8,2411,2427,16,50,50,,winner-xfg,arith,163,0.0005112718208692968,"163,161"
00_codexglue_devign_9763,control_wrapper__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1164,12,2411,2435,24,50,50,,winner-xfg,arith,163,0.0005112718208692968,"163,161,171"
00_codexglue_devign_9763,control_wrapper__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0,-0.0005112718208692968,1152,56,-1096,2411,100,-2311,50,0,,winner-xfg,arith,163,0.0005112718208692968,"163,161,171,153,173"
00_codexglue_devign_9763,temp_variable_split__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1160,8,2411,2428,17,50,50,,winner-xfg,arith,163,0.0005112718208692968,185
00_codexglue_devign_9763,temp_variable_split__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1172,20,2411,2457,46,50,50,,winner-xfg,arith,163,0.0005112718208692968,"185,117"
00_codexglue_devign_9763,temp_variable_split__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0011793088633567095,0.0006680370424874127,1152,773,-379,2411,1418,-993,50,18,,winner-xfg,arith,163,0.0005112718208692968,"185,117,105"
00_codexglue_devign_9763,temp_variable_split__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1195,43,2411,2514,103,50,50,,winner-xfg,arith,163,0.0005112718208692968,"185,117,105,57,43"
01_codexglue_devign_10453,data_flow_alias__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,446,20,932,970,38,18,19,,winner-xfg,ptr,19,0.07370010763406754,25
01_codexglue_devign_10453,data_flow_alias__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,466,40,932,1008,76,18,20,,winner-xfg,ptr,19,0.07370010763406754,"25,41"
01_codexglue_devign_10453,data_flow_alias__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.011057645082473755,-0.06264246255159378,426,485,59,932,1069,137,18,20,,winner-xfg,ptr,19,0.07370010763406754,"25,41,51"
01_codexglue_devign_10453,data_flow_alias__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,525,99,932,1145,213,18,22,,winner-xfg,ptr,19,0.07370010763406754,"25,41,51,77,79"
01_codexglue_devign_10453,dead_statement__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.29228881001472473,0.2185887023806572,426,438,12,932,896,-36,18,18,,winner-xfg,ptr,19,0.07370010763406754,21
01_codexglue_devign_10453,dead_statement__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.29228881001472473,0.2185887023806572,426,450,24,932,923,-9,18,18,,winner-xfg,ptr,19,0.07370010763406754,21
01_codexglue_devign_10453,dead_statement__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.21616598963737488,0.14246588200330734,426,462,36,932,950,18,18,18,,winner-xfg,ptr,19,0.07370010763406754,21
01_codexglue_devign_10453,dead_statement__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.24988147616386414,0.1761813685297966,426,486,60,932,1004,72,18,18,,winner-xfg,ptr,19,0.07370010763406754,21
01_codexglue_devign_10453,xfg_targeted_dead_code__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,442,16,932,968,36,18,18,,winner-xfg,ptr,19,0.07370010763406754,19
01_codexglue_devign_10453,xfg_targeted_dead_code__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,458,32,932,1004,72,18,18,,winner-xfg,ptr,19,0.07370010763406754,"19,13"
01_codexglue_devign_10453,xfg_targeted_dead_code__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,474,48,932,1040,108,18,18,,winner-xfg,ptr,19,0.07370010763406754,"19,13,11"
01_codexglue_devign_10453,xfg_targeted_dead_code__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.009751765988767147,-0.06394834164530039,426,506,80,932,1112,180,18,18,,winner-xfg,ptr,19,0.07370010763406754,"19,13,11,31,5"
01_codexglue_devign_10453,range_clamp__c1,uhci_handle_td,failed,,,,,,,,,,,,,18,,,winner-xfg,ptr,19,0.07370010763406754,
01_codexglue_devign_10453,safe_source_substitution__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.00984268356114626,-0.06385742407292128,426,434,8,932,951,19,18,18,,winner-xfg,ptr,19,0.07370010763406754,31
01_codexglue_devign_10453,safe_source_substitution__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.005275011993944645,-0.06842509564012289,426,442,16,932,969,37,18,18,,winner-xfg,ptr,19,0.07370010763406754,"31,65"
01_codexglue_devign_10453,safe_source_substitution__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.005275011993944645,-0.06842509564012289,426,442,16,932,969,37,18,18,,winner-xfg,ptr,19,0.07370010763406754,"31,65"
01_codexglue_devign_10453,sink_bound_guard__c1,uhci_handle_td,failed,,,,,,,,,,,,,18,,,winner-xfg,ptr,19,0.07370010763406754,
01_codexglue_devign_10453,postcondition_validation__c1,uhci_handle_td,failed,,,,,,,,,,,,,18,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,ptr,19,0.07370010763406754,
01_codexglue_devign_10453,integer_overflow_guard__c1,uhci_handle_td,failed,,,,,,,,,,,,,18,,,winner-xfg,ptr,19,0.07370010763406754,
01_codexglue_devign_10453,array_index_bound_guard__c1,uhci_handle_td,failed,,,,,,,,,,,,,18,,,winner-xfg,ptr,19,0.07370010763406754,
01_codexglue_devign_10453,wide_char_sink_guard__c1,uhci_handle_td,failed,,,,,,,,,,,,,18,,,winner-xfg,ptr,19,0.07370010763406754,
01_codexglue_devign_10453,pattern_dead_code__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,481,55,932,1033,101,18,20,,winner-xfg,ptr,19,0.07370010763406754,19
01_codexglue_devign_10453,pattern_dead_code__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,536,110,932,1134,202,18,22,,winner-xfg,ptr,19,0.07370010763406754,"19,13"
01_codexglue_devign_10453,pattern_dead_code__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.07370010763406754,0.0,426,591,165,932,1235,303,18,24,,winner-xfg,ptr,19,0.07370010763406754,"19,13,11"
01_codexglue_devign_10453,pattern_dead_code__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.01330207847058773,-0.060398029163479805,426,701,275,932,1437,505,18,28,,winner-xfg,ptr,19,0.07370010763406754,"19,13,11,31,5"
01_codexglue_devign_10453,control_wrapper__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.012495995499193668,-0.06120411213487387,426,430,4,932,943,11,18,18,,winner-xfg,ptr,19,0.07370010763406754,21
01_codexglue_devign_10453,control_wrapper__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.03135426342487335,-0.04234584420919418,426,434,8,932,959,27,18,18,,winner-xfg,ptr,19,0.07370010763406754,"21,25"
01_codexglue_devign_10453,control_wrapper__c3,uhci_handle_td,success,0,0,False,0.07370010763406754,0.03734874352812767,-0.036351364105939865,426,438,12,932,968,36,18,18,,winner-xfg,ptr,19,0.07370010763406754,"21,25,31"
01_codexglue_devign_10453,control_wrapper__c5,uhci_handle_td,success,0,0,False,0.07370010763406754,0.046546608209609985,-0.02715349942445755,426,446,20,932,993,61,18,18,,winner-xfg,ptr,19,0.07370010763406754,"21,25,31,37,41"
01_codexglue_devign_10453,temp_variable_split__c1,uhci_handle_td,success,0,0,False,0.07370010763406754,0.002681820886209607,-0.07101828674785793,426,434,8,932,949,17,18,18,,winner-xfg,ptr,19,0.07370010763406754,99
01_codexglue_devign_10453,temp_variable_split__c2,uhci_handle_td,success,0,0,False,0.07370010763406754,0.002681820886209607,-0.07101828674785793,426,434,8,932,949,17,18,18,,winner-xfg,ptr,19,0.07370010763406754,99
02_codexglue_devign_15133,data_flow_alias__c1,unknown,success,0,0,False,9.413681712603142e-16,1.1862831951568037e-13,1.1768695134442006e-13,192,212,20,490,529,39,4,5,,winner-xfg,arith,23,9.413681712603142e-16,23
02_codexglue_devign_15133,data_flow_alias__c2,unknown,success,0,0,False,9.413681712603142e-16,1.5676362430383506e-09,1.5676353016701793e-09,192,232,40,490,568,78,4,6,,winner-xfg,arith,23,9.413681712603142e-16,"23,15"
02_codexglue_devign_15133,data_flow_alias__c3,unknown,success,0,0,False,9.413681712603142e-16,1.5676362430383506e-09,1.5676353016701793e-09,192,232,40,490,568,78,4,6,,winner-xfg,arith,23,9.413681712603142e-16,"23,15"
02_codexglue_devign_15133,dead_statement__c1,unknown,success,0,0,False,9.413681712603142e-16,9.413681712603142e-16,0.0,192,204,12,490,517,27,4,4,,winner-xfg,arith,23,9.413681712603142e-16,23
02_codexglue_devign_15133,dead_statement__c2,unknown,success,0,0,False,9.413681712603142e-16,4.4101393815044326e-14,4.316002564378401e-14,192,216,24,490,544,54,4,4,,winner-xfg,arith,23,9.413681712603142e-16,23
02_codexglue_devign_15133,dead_statement__c3,unknown,success,0,0,False,9.413681712603142e-16,3.8096174164500146e-14,3.715480599323983e-14,192,228,36,490,571,81,4,4,,winner-xfg,arith,23,9.413681712603142e-16,23
02_codexglue_devign_15133,dead_statement__c5,unknown,success,0,0,False,9.413681712603142e-16,5.463169386278263e-14,5.369032569152232e-14,192,252,60,490,625,135,4,4,,winner-xfg,arith,23,9.413681712603142e-16,23
02_codexglue_devign_15133,xfg_targeted_dead_code__c1,unknown,success,0,0,False,9.413681712603142e-16,4.4101393815044326e-14,4.316002564378401e-14,192,208,16,490,526,36,4,4,,winner-xfg,arith,23,9.413681712603142e-16,17
02_codexglue_devign_15133,xfg_targeted_dead_code__c2,unknown,success,0,0,False,9.413681712603142e-16,5.463169386278263e-14,5.369032569152232e-14,192,224,32,490,562,72,4,4,,winner-xfg,arith,23,9.413681712603142e-16,"17,15"
02_codexglue_devign_15133,xfg_targeted_dead_code__c3,unknown,success,0,0,False,9.413681712603142e-16,5.463169386278263e-14,5.369032569152232e-14,192,224,32,490,562,72,4,4,,winner-xfg,arith,23,9.413681712603142e-16,"17,15"
02_codexglue_devign_15133,range_clamp__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,safe_source_substitution__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,sink_bound_guard__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,postcondition_validation__c1,unknown,failed,,,,,,,,,,,,,4,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,integer_overflow_guard__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,array_index_bound_guard__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,wide_char_sink_guard__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
02_codexglue_devign_15133,pattern_dead_code__c1,unknown,success,0,0,False,9.413681712603142e-16,4.00067656300962e-05,4.000676562915483e-05,192,247,55,490,591,101,4,6,,winner-xfg,arith,23,9.413681712603142e-16,17
02_codexglue_devign_15133,pattern_dead_code__c2,unknown,success,0,0,False,9.413681712603142e-16,5.4206233471632004e-05,5.420623347069064e-05,192,302,110,490,692,202,4,8,,winner-xfg,arith,23,9.413681712603142e-16,"17,15"
02_codexglue_devign_15133,pattern_dead_code__c3,unknown,success,0,0,False,9.413681712603142e-16,5.4206233471632004e-05,5.420623347069064e-05,192,302,110,490,692,202,4,8,,winner-xfg,arith,23,9.413681712603142e-16,"17,15"
02_codexglue_devign_15133,control_wrapper__c1,unknown,success,0,0,False,9.413681712603142e-16,2.746799734212424e-16,-6.666881978390719e-16,192,196,4,490,500,10,4,4,,winner-xfg,arith,23,9.413681712603142e-16,23
02_codexglue_devign_15133,control_wrapper__c2,unknown,success,0,0,False,9.413681712603142e-16,6.015131426805043e-13,6.00571774509244e-13,192,200,8,490,513,23,4,4,,winner-xfg,arith,23,9.413681712603142e-16,"23,31"
02_codexglue_devign_15133,control_wrapper__c3,unknown,success,0,0,False,9.413681712603142e-16,6.015131426805043e-13,6.00571774509244e-13,192,204,12,490,522,32,4,4,,winner-xfg,arith,23,9.413681712603142e-16,"23,31,37"
02_codexglue_devign_15133,control_wrapper__c5,unknown,success,0,0,False,9.413681712603142e-16,6.015131426805043e-13,6.00571774509244e-13,192,204,12,490,522,32,4,4,,winner-xfg,arith,23,9.413681712603142e-16,"23,31,37"
02_codexglue_devign_15133,temp_variable_split__c1,unknown,failed,,,,,,,,,,,,,4,,,winner-xfg,arith,23,9.413681712603142e-16,
03_codexglue_devign_14215,data_flow_alias__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,dead_statement__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,xfg_targeted_dead_code__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,range_clamp__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,safe_source_substitution__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,sink_bound_guard__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,postcondition_validation__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,integer_overflow_guard__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,array_index_bound_guard__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,wide_char_sink_guard__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,pattern_dead_code__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,control_wrapper__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
03_codexglue_devign_14215,temp_variable_split__c1,gen_cas_asi,failed,,,,,,,,,,,,,0,,baseline did not provide an XFG key line for winner-XFG targeting,winner-xfg,,,,
04_codexglue_devign_13727,data_flow_alias__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,65,20,77,115,38,2,3,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,data_flow_alias__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,65,20,77,115,38,2,3,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,dead_statement__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,57,12,77,104,27,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,dead_statement__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,4.99882735311985e-05,-0.0025194764602929354,45,69,24,77,131,54,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,dead_statement__c3,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,81,36,77,158,81,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,dead_statement__c5,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569464733824134,0.0,45,105,60,77,212,135,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,xfg_targeted_dead_code__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,4.99882735311985e-05,-0.0025194764602929354,45,61,16,77,113,36,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,xfg_targeted_dead_code__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,4.99882735311985e-05,-0.0025194764602929354,45,61,16,77,113,36,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,range_clamp__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,,winner-xfg,array,5,0.002569464733824134,
04_codexglue_devign_13727,safe_source_substitution__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,,winner-xfg,array,5,0.002569464733824134,
04_codexglue_devign_13727,sink_bound_guard__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,,winner-xfg,array,5,0.002569464733824134,
04_codexglue_devign_13727,postcondition_validation__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,array,5,0.002569464733824134,
04_codexglue_devign_13727,integer_overflow_guard__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,,winner-xfg,array,5,0.002569464733824134,
04_codexglue_devign_13727,array_index_bound_guard__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,8.079847475528368e-07,-0.002568656749076581,45,71,26,77,118,41,2,5,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,array_index_bound_guard__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,8.079847475528368e-07,-0.002568656749076581,45,71,26,77,118,41,2,5,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,wide_char_sink_guard__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,,winner-xfg,array,5,0.002569464733824134,
04_codexglue_devign_13727,pattern_dead_code__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569465897977352,1.1641532182693481e-09,45,100,55,77,178,101,2,4,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,pattern_dead_code__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.002569465897977352,1.1641532182693481e-09,45,100,55,77,178,101,2,4,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,control_wrapper__c1,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.0029199826531112194,0.00035051791928708553,45,49,4,77,86,9,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,control_wrapper__c2,emulate_spapr_hypercall,success,0,0,False,0.002569464733824134,0.0029199826531112194,0.00035051791928708553,45,49,4,77,86,9,2,2,,winner-xfg,array,5,0.002569464733824134,5
04_codexglue_devign_13727,temp_variable_split__c1,emulate_spapr_hypercall,failed,,,,,,,,,,,,,2,,,winner-xfg,array,5,0.002569464733824134,
05_codexglue_devign_6599,data_flow_alias__c1,preallocate,success,0,0,False,4.58755812360323e-06,7.340740467043361e-06,2.7531823434401304e-06,243,263,20,490,528,38,4,5,,winner-xfg,ptr,45,4.58755812360323e-06,45
05_codexglue_devign_6599,data_flow_alias__c2,preallocate,success,0,0,False,4.58755812360323e-06,1.6020674593164586e-05,1.1433116469561355e-05,243,283,40,490,566,76,4,6,,winner-xfg,ptr,45,4.58755812360323e-06,"45,41"
05_codexglue_devign_6599,data_flow_alias__c3,preallocate,success,0,0,False,4.58755812360323e-06,7.409475074382499e-05,6.950719262022176e-05,243,303,60,490,604,114,4,7,,winner-xfg,ptr,45,4.58755812360323e-06,"45,41,29"
05_codexglue_devign_6599,data_flow_alias__c5,preallocate,success,0,0,False,4.58755812360323e-06,0.000125559774460271,0.00012097221633666777,243,343,100,490,676,186,4,9,,winner-xfg,ptr,45,4.58755812360323e-06,"45,41,29,61,27"
