command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	54	IdentifierDeclStatement	"const char * e = ""1E"" ;"	19:4:241:261	2	7	True				
ANR	55	IdentifierDecl	"* e = ""1E"""		2	0					
ANR	56	IdentifierDeclType	const char *		2	0					
ANR	57	Identifier	e		2	1					
ANR	58	AssignmentExpression	"* e = ""1E"""		2	2		=			
ANR	59	Identifier	e		2	0					
ANR	60	PrimaryExpression	"""1E"""		2	1					
ANR	61	IdentifierDeclStatement	char * endptr = NULL ;	21:4:268:287	2	8	True				
ANR	62	IdentifierDecl	* endptr = NULL		2	0					
ANR	63	IdentifierDeclType	char *		2	0					
ANR	64	Identifier	endptr		2	1					
ANR	65	AssignmentExpression	* endptr = NULL		2	2		=			
ANR	66	Identifier	NULL		2	0					
ANR	67	Identifier	NULL		2	1					
ANR	68	IdentifierDeclStatement	int64_t res ;	23:4:294:305	2	9	True				
ANR	69	IdentifierDecl	res		2	0					
ANR	70	IdentifierDeclType	int64_t		2	0					
ANR	71	Identifier	res		2	1					
ANR	72	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	29:4:338:375	2	10	True				
ANR	73	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		2	0		=			
ANR	74	Identifier	res		2	0					
ANR	75	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		2	1					
ANR	76	Callee	qemu_strtosz_MiB		2	0					
ANR	77	Identifier	qemu_strtosz_MiB		2	0					
ANR	78	ArgumentList	none		2	1					
ANR	79	Argument	none		2	0					
ANR	80	Identifier	none		2	0					
ANR	81	Argument	& endptr		2	1					
ANR	82	UnaryOperationExpression	& endptr		2	0					
ANR	83	UnaryOperator	&		2	0					
ANR	84	Identifier	endptr		2	1					
ANR	85	Statement	g_assert_cmpint	31:4:382:396	2	11	True				
ANR	86	Statement	(	31:19:397:397	2	12	True				
ANR	87	Statement	res	31:20:398:400	2	13	True				
ANR	88	Statement	","	31:23:401:401	2	14	True				
ANR	89	Statement	==	31:25:403:404	2	15	True				
ANR	90	Statement	","	31:27:405:405	2	16	True				
ANR	91	Statement	M_BYTE	31:29:407:412	2	17	True				
ANR	92	Statement	)	31:35:413:413	2	18	True				
ANR	93	ExpressionStatement		31:36:414:414	2	19	True				
ANR	94	ExpressionStatement	g_assert ( endptr == none + 1 )	33:4:421:449	2	20	True				
ANR	95	CallExpression	g_assert ( endptr == none + 1 )		2	0					
ANR	96	Callee	g_assert		2	0					
ANR	97	Identifier	g_assert		2	0					
ANR	98	ArgumentList	endptr == none + 1		2	1					
ANR	99	Argument	endptr == none + 1		2	0					
ANR	100	EqualityExpression	endptr == none + 1		2	0		==			
ANR	101	Identifier	endptr		2	0					
ANR	102	AdditiveExpression	none + 1		2	1		+			
ANR	103	Identifier	none		2	0					
ANR	104	PrimaryExpression	1		2	1					
ANR	105	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	37:4:458:488	2	21	True				
ANR	106	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		2	0		=			
ANR	107	Identifier	res		2	0					
ANR	108	CallExpression	"qemu_strtosz ( b , & endptr )"		2	1					
ANR	109	Callee	qemu_strtosz		2	0					
ANR	110	Identifier	qemu_strtosz		2	0					
ANR	111	ArgumentList	b		2	1					
ANR	112	Argument	b		2	0					
ANR	113	Identifier	b		2	0					
ANR	114	Argument	& endptr		2	1					
ANR	115	UnaryOperationExpression	& endptr		2	0					
ANR	116	UnaryOperator	&		2	0					
ANR	117	Identifier	endptr		2	1					
ANR	118	Statement	g_assert_cmpint	39:4:495:509	2	22	True				
ANR	119	Statement	(	39:19:510:510	2	23	True				
ANR	120	Statement	res	39:20:511:513	2	24	True				
ANR	121	Statement	","	39:23:514:514	2	25	True				
ANR	122	Statement	==	39:25:516:517	2	26	True				
ANR	123	Statement	","	39:27:518:518	2	27	True				
ANR	124	Statement	1	39:29:520:520	2	28	True				
ANR	125	Statement	)	39:30:521:521	2	29	True				
ANR	126	ExpressionStatement		39:31:522:522	2	30	True				
ANR	127	ExpressionStatement	g_assert ( endptr == b + 2 )	41:4:529:554	2	31	True				
ANR	128	CallExpression	g_assert ( endptr == b + 2 )		2	0					
ANR	129	Callee	g_assert		2	0					
ANR	130	Identifier	g_assert		2	0					
ANR	131	ArgumentList	endptr == b + 2		2	1					
ANR	132	Argument	endptr == b + 2		2	0					
ANR	133	EqualityExpression	endptr == b + 2		2	0		==			
ANR	134	Identifier	endptr		2	0					
ANR	135	AdditiveExpression	b + 2		2	1		+			
ANR	136	Identifier	b		2	0					
ANR	137	PrimaryExpression	2		2	1					
ANR	138	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	45:4:563:593	2	32	True				
ANR	139	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		2	0		=			
ANR	140	Identifier	res		2	0					
ANR	141	CallExpression	"qemu_strtosz ( k , & endptr )"		2	1					
ANR	142	Callee	qemu_strtosz		2	0					
ANR	143	Identifier	qemu_strtosz		2	0					
ANR	144	ArgumentList	k		2	1					
ANR	145	Argument	k		2	0					
ANR	146	Identifier	k		2	0					
ANR	147	Argument	& endptr		2	1					
ANR	148	UnaryOperationExpression	& endptr		2	0					
ANR	149	UnaryOperator	&		2	0					
ANR	150	Identifier	endptr		2	1					
ANR	151	Statement	g_assert_cmpint	47:4:600:614	2	33	True				
ANR	152	Statement	(	47:19:615:615	2	34	True				
ANR	153	Statement	res	47:20:616:618	2	35	True				
ANR	154	Statement	","	47:23:619:619	2	36	True				
ANR	155	Statement	==	47:25:621:622	2	37	True				
ANR	156	Statement	","	47:27:623:623	2	38	True				
ANR	157	Statement	K_BYTE	47:29:625:630	2	39	True				
ANR	158	Statement	)	47:35:631:631	2	40	True				
ANR	159	ExpressionStatement		47:36:632:632	2	41	True				
ANR	160	ExpressionStatement	g_assert ( endptr == k + 2 )	49:4:639:664	2	42	True				
ANR	161	CallExpression	g_assert ( endptr == k + 2 )		2	0					
ANR	162	Callee	g_assert		2	0					
ANR	163	Identifier	g_assert		2	0					
ANR	164	ArgumentList	endptr == k + 2		2	1					
ANR	165	Argument	endptr == k + 2		2	0					
ANR	166	EqualityExpression	endptr == k + 2		2	0		==			
ANR	167	Identifier	endptr		2	0					
ANR	168	AdditiveExpression	k + 2		2	1		+			
ANR	169	Identifier	k		2	0					
ANR	170	PrimaryExpression	2		2	1					
ANR	171	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	53:4:673:703	2	43	True				
ANR	172	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		2	0		=			
ANR	173	Identifier	res		2	0					
ANR	174	CallExpression	"qemu_strtosz ( m , & endptr )"		2	1					
ANR	175	Callee	qemu_strtosz		2	0					
ANR	176	Identifier	qemu_strtosz		2	0					
ANR	177	ArgumentList	m		2	1					
ANR	178	Argument	m		2	0					
ANR	179	Identifier	m		2	0					
ANR	180	Argument	& endptr		2	1					
ANR	181	UnaryOperationExpression	& endptr		2	0					
ANR	182	UnaryOperator	&		2	0					
ANR	183	Identifier	endptr		2	1					
ANR	184	Statement	g_assert_cmpint	55:4:710:724	2	44	True				
ANR	185	Statement	(	55:19:725:725	2	45	True				
ANR	186	Statement	res	55:20:726:728	2	46	True				
ANR	187	Statement	","	55:23:729:729	2	47	True				
ANR	188	Statement	==	55:25:731:732	2	48	True				
ANR	189	Statement	","	55:27:733:733	2	49	True				
ANR	190	Statement	M_BYTE	55:29:735:740	2	50	True				
ANR	191	Statement	)	55:35:741:741	2	51	True				
ANR	192	ExpressionStatement		55:36:742:742	2	52	True				
ANR	193	ExpressionStatement	g_assert ( endptr == m + 2 )	57:4:749:774	2	53	True				
ANR	194	CallExpression	g_assert ( endptr == m + 2 )		2	0					
ANR	195	Callee	g_assert		2	0					
ANR	196	Identifier	g_assert		2	0					
ANR	197	ArgumentList	endptr == m + 2		2	1					
ANR	198	Argument	endptr == m + 2		2	0					
ANR	199	EqualityExpression	endptr == m + 2		2	0		==			
ANR	200	Identifier	endptr		2	0					
ANR	201	AdditiveExpression	m + 2		2	1		+			
ANR	202	Identifier	m		2	0					
ANR	203	PrimaryExpression	2		2	1					
ANR	204	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	61:4:783:813	2	54	True				
ANR	205	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		2	0		=			
ANR	206	Identifier	res		2	0					
ANR	207	CallExpression	"qemu_strtosz ( g , & endptr )"		2	1					
ANR	208	Callee	qemu_strtosz		2	0					
ANR	209	Identifier	qemu_strtosz		2	0					
ANR	210	ArgumentList	g		2	1					
ANR	211	Argument	g		2	0					
ANR	212	Identifier	g		2	0					
ANR	213	Argument	& endptr		2	1					
ANR	214	UnaryOperationExpression	& endptr		2	0					
ANR	215	UnaryOperator	&		2	0					
ANR	216	Identifier	endptr		2	1					
ANR	217	Statement	g_assert_cmpint	63:4:820:834	2	55	True				
ANR	218	Statement	(	63:19:835:835	2	56	True				
ANR	219	Statement	res	63:20:836:838	2	57	True				
ANR	220	Statement	","	63:23:839:839	2	58	True				
ANR	221	Statement	==	63:25:841:842	2	59	True				
ANR	222	Statement	","	63:27:843:843	2	60	True				
ANR	223	Statement	G_BYTE	63:29:845:850	2	61	True				
ANR	224	Statement	)	63:35:851:851	2	62	True				
ANR	225	ExpressionStatement		63:36:852:852	2	63	True				
ANR	226	ExpressionStatement	g_assert ( endptr == g + 2 )	65:4:859:884	2	64	True				
ANR	227	CallExpression	g_assert ( endptr == g + 2 )		2	0					
ANR	228	Callee	g_assert		2	0					
ANR	229	Identifier	g_assert		2	0					
ANR	230	ArgumentList	endptr == g + 2		2	1					
ANR	231	Argument	endptr == g + 2		2	0					
ANR	232	EqualityExpression	endptr == g + 2		2	0		==			
ANR	233	Identifier	endptr		2	0					
ANR	234	AdditiveExpression	g + 2		2	1		+			
ANR	235	Identifier	g		2	0					
ANR	236	PrimaryExpression	2		2	1					
ANR	237	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	69:4:893:923	2	65	True				
ANR	238	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		2	0		=			
ANR	239	Identifier	res		2	0					
ANR	240	CallExpression	"qemu_strtosz ( t , & endptr )"		2	1					
ANR	241	Callee	qemu_strtosz		2	0					
ANR	242	Identifier	qemu_strtosz		2	0					
ANR	243	ArgumentList	t		2	1					
ANR	244	Argument	t		2	0					
ANR	245	Identifier	t		2	0					
ANR	246	Argument	& endptr		2	1					
ANR	247	UnaryOperationExpression	& endptr		2	0					
ANR	248	UnaryOperator	&		2	0					
ANR	249	Identifier	endptr		2	1					
ANR	250	Statement	g_assert_cmpint	71:4:930:944	2	66	True				
ANR	251	Statement	(	71:19:945:945	2	67	True				
ANR	252	Statement	res	71:20:946:948	2	68	True				
ANR	253	Statement	","	71:23:949:949	2	69	True				
ANR	254	Statement	==	71:25:951:952	2	70	True				
ANR	255	Statement	","	71:27:953:953	2	71	True				
ANR	256	Statement	T_BYTE	71:29:955:960	2	72	True				
ANR	257	Statement	)	71:35:961:961	2	73	True				
ANR	258	ExpressionStatement		71:36:962:962	2	74	True				
ANR	259	ExpressionStatement	g_assert ( endptr == t + 2 )	73:4:969:994	2	75	True				
ANR	260	CallExpression	g_assert ( endptr == t + 2 )		2	0					
ANR	261	Callee	g_assert		2	0					
ANR	262	Identifier	g_assert		2	0					
ANR	263	ArgumentList	endptr == t + 2		2	1					
ANR	264	Argument	endptr == t + 2		2	0					
ANR	265	EqualityExpression	endptr == t + 2		2	0		==			
ANR	266	Identifier	endptr		2	0					
ANR	267	AdditiveExpression	t + 2		2	1		+			
ANR	268	Identifier	t		2	0					
ANR	269	PrimaryExpression	2		2	1					
ANR	270	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	77:4:1003:1033	2	76	True				
ANR	271	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		2	0		=			
ANR	272	Identifier	res		2	0					
ANR	273	CallExpression	"qemu_strtosz ( p , & endptr )"		2	1					
ANR	274	Callee	qemu_strtosz		2	0					
ANR	275	Identifier	qemu_strtosz		2	0					
ANR	276	ArgumentList	p		2	1					
ANR	277	Argument	p		2	0					
ANR	278	Identifier	p		2	0					
ANR	279	Argument	& endptr		2	1					
ANR	280	UnaryOperationExpression	& endptr		2	0					
ANR	281	UnaryOperator	&		2	0					
ANR	282	Identifier	endptr		2	1					
ANR	283	Statement	g_assert_cmpint	79:4:1040:1054	2	77	True				
ANR	284	Statement	(	79:19:1055:1055	2	78	True				
ANR	285	Statement	res	79:20:1056:1058	2	79	True				
ANR	286	Statement	","	79:23:1059:1059	2	80	True				
ANR	287	Statement	==	79:25:1061:1062	2	81	True				
ANR	288	Statement	","	79:27:1063:1063	2	82	True				
ANR	289	Statement	P_BYTE	79:29:1065:1070	2	83	True				
ANR	290	Statement	)	79:35:1071:1071	2	84	True				
ANR	291	ExpressionStatement		79:36:1072:1072	2	85	True				
ANR	292	ExpressionStatement	g_assert ( endptr == p + 2 )	81:4:1079:1104	2	86	True				
ANR	293	CallExpression	g_assert ( endptr == p + 2 )		2	0					
ANR	294	Callee	g_assert		2	0					
ANR	295	Identifier	g_assert		2	0					
ANR	296	ArgumentList	endptr == p + 2		2	1					
ANR	297	Argument	endptr == p + 2		2	0					
ANR	298	EqualityExpression	endptr == p + 2		2	0		==			
ANR	299	Identifier	endptr		2	0					
ANR	300	AdditiveExpression	p + 2		2	1		+			
ANR	301	Identifier	p		2	0					
ANR	302	PrimaryExpression	2		2	1					
ANR	303	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	85:4:1113:1143	2	87	True				
ANR	304	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		2	0		=			
ANR	305	Identifier	res		2	0					
ANR	306	CallExpression	"qemu_strtosz ( e , & endptr )"		2	1					
ANR	307	Callee	qemu_strtosz		2	0					
ANR	308	Identifier	qemu_strtosz		2	0					
ANR	309	ArgumentList	e		2	1					
ANR	310	Argument	e		2	0					
ANR	311	Identifier	e		2	0					
ANR	312	Argument	& endptr		2	1					
ANR	313	UnaryOperationExpression	& endptr		2	0					
ANR	314	UnaryOperator	&		2	0					
ANR	315	Identifier	endptr		2	1					
ANR	316	Statement	g_assert_cmpint	87:4:1150:1164	2	88	True				
ANR	317	Statement	(	87:19:1165:1165	2	89	True				
ANR	318	Statement	res	87:20:1166:1168	2	90	True				
ANR	319	Statement	","	87:23:1169:1169	2	91	True				
ANR	320	Statement	==	87:25:1171:1172	2	92	True				
ANR	321	Statement	","	87:27:1173:1173	2	93	True				
ANR	322	Statement	E_BYTE	87:29:1175:1180	2	94	True				
ANR	323	Statement	)	87:35:1181:1181	2	95	True				
ANR	324	ExpressionStatement		87:36:1182:1182	2	96	True				
ANR	325	ExpressionStatement	g_assert ( endptr == e + 2 )	89:4:1189:1214	2	97	True				
ANR	326	CallExpression	g_assert ( endptr == e + 2 )		2	0					
ANR	327	Callee	g_assert		2	0					
ANR	328	Identifier	g_assert		2	0					
ANR	329	ArgumentList	endptr == e + 2		2	1					
ANR	330	Argument	endptr == e + 2		2	0					
ANR	331	EqualityExpression	endptr == e + 2		2	0		==			
ANR	332	Identifier	endptr		2	0					
ANR	333	AdditiveExpression	e + 2		2	1		+			
ANR	334	Identifier	e		2	0					
ANR	335	PrimaryExpression	2		2	1					
ANR	336	ReturnType	static void		2	1					
ANR	337	Identifier	test_qemu_strtosz_units		2	2					
ANR	338	ParameterList			2	3					
ANR	339	CFGEntryNode	ENTRY		2		True				
ANR	340	CFGExitNode	EXIT		2		True				
ANR	341	Symbol	res		2						
ANR	342	Symbol	b		2						
ANR	343	Symbol	NULL		2						
ANR	344	Symbol	e		2						
ANR	345	Symbol	endptr		2						
ANR	346	Symbol	g		2						
ANR	347	Symbol	& endptr		2						
ANR	348	Symbol	none		2						
ANR	349	Symbol	k		2						
ANR	350	Symbol	qemu_strtosz		2						
ANR	351	Symbol	m		2						
ANR	352	Symbol	p		2						
ANR	353	Symbol	t		2						
ANR	354	Symbol	qemu_strtosz_MiB		2						
