sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
01_vulnerable_989,range_clamp__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5596,30,11864,11932,68,201,201,,winner-xfg,array,989,1.0,994
01_vulnerable_989,range_clamp__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5630,64,11864,12004,140,201,202,,winner-xfg,array,989,1.0,"994,841"
01_vulnerable_989,range_clamp__c3,stonesoup_setup_printf_context,success,1,0,True,1.0,0.007048373576253653,-0.9929516264237463,5566,5229,-337,11864,11674,-190,201,191,,winner-xfg,array,989,1.0,"994,841,811"
01_vulnerable_989,safe_source_substitution__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11879,15,201,201,,winner-xfg,array,989,1.0,875
01_vulnerable_989,safe_source_substitution__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11879,15,201,201,,winner-xfg,array,989,1.0,875
01_vulnerable_989,sink_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5576,10,11864,11883,19,201,201,,winner-xfg,array,989,1.0,994
01_vulnerable_989,sink_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5590,24,11864,11917,53,201,203,,winner-xfg,array,989,1.0,"994,841"
01_vulnerable_989,sink_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5604,38,11864,11954,90,201,205,,winner-xfg,array,989,1.0,"994,841,811"
01_vulnerable_989,sink_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5637,71,11864,12018,154,201,205,,winner-xfg,array,989,1.0,"994,841,811,392,327"
01_vulnerable_989,postcondition_validation__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,201,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,array,989,1.0,
01_vulnerable_989,integer_overflow_guard__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,201,,,winner-xfg,array,989,1.0,
01_vulnerable_989,array_index_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5588,22,11864,11895,31,201,203,,winner-xfg,array,989,1.0,993
01_vulnerable_989,array_index_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5614,48,11864,11930,66,201,205,,winner-xfg,array,989,1.0,"993,995"
01_vulnerable_989,array_index_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5636,70,11864,11965,101,201,207,,winner-xfg,array,989,1.0,"993,995,1004"
01_vulnerable_989,array_index_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5683,117,11864,12078,214,201,215,,winner-xfg,array,989,1.0,"993,995,1004,1008,920"
01_vulnerable_989,wide_char_sink_guard__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,201,,,winner-xfg,array,989,1.0,
01_vulnerable_989,pattern_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5621,55,11864,11965,101,201,203,,winner-xfg,array,989,1.0,989
01_vulnerable_989,pattern_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5676,110,11864,12066,202,201,205,,winner-xfg,array,989,1.0,"989,987"
01_vulnerable_989,pattern_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5731,165,11864,12167,303,201,207,,winner-xfg,array,989,1.0,"989,987,991"
01_vulnerable_989,pattern_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5841,275,11864,12369,505,201,211,,winner-xfg,array,989,1.0,"989,987,991,992,993"
01_vulnerable_989,control_wrapper__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5570,4,11864,11877,13,201,201,,winner-xfg,array,989,1.0,989
01_vulnerable_989,control_wrapper__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11882,18,201,201,,winner-xfg,array,989,1.0,"989,988"
01_vulnerable_989,control_wrapper__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5578,12,11864,11891,27,201,201,,winner-xfg,array,989,1.0,"989,988,990"
01_vulnerable_989,control_wrapper__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5586,20,11864,11909,45,201,201,,winner-xfg,array,989,1.0,"989,988,990,991,992"
01_vulnerable_989,temp_variable_split__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11881,17,201,201,,winner-xfg,array,989,1.0,917
01_vulnerable_989,temp_variable_split__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5577,11,11864,11896,32,201,200,,winner-xfg,array,989,1.0,"917,456"
01_vulnerable_989,temp_variable_split__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5578,12,11864,11892,28,201,201,,winner-xfg,array,989,1.0,"917,456,332"
01_vulnerable_989,temp_variable_split__c5,stonesoup_setup_printf_context,success,1,0,True,1.0,0.10854353755712509,-0.8914564624428749,5566,4948,-618,11864,11059,-805,201,196,,winner-xfg,array,989,1.0,"917,456,332,74,68"
02_vulnerable_4064,data_flow_alias__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21869,20,48786,48823,37,1064,1065,,winner-xfg,array,4064,1.0,4061
02_vulnerable_4064,data_flow_alias__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21889,40,48786,48860,74,1064,1066,,winner-xfg,array,4064,1.0,"4061,4067"
02_vulnerable_4064,data_flow_alias__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21909,60,48786,48897,111,1064,1067,,winner-xfg,array,4064,1.0,"4061,4067,4068"
02_vulnerable_4064,data_flow_alias__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21949,100,48786,48969,183,1064,1069,,winner-xfg,array,4064,1.0,"4061,4067,4068,4069,4058"
02_vulnerable_4064,dead_statement__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21861,12,48786,48813,27,1064,1064,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,dead_statement__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21873,24,48786,48840,54,1064,1064,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,dead_statement__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21885,36,48786,48867,81,1064,1064,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,dead_statement__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21909,60,48786,48921,135,1064,1064,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,xfg_targeted_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21865,16,48786,48822,36,1064,1064,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,xfg_targeted_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21881,32,48786,48858,72,1064,1064,,winner-xfg,array,4064,1.0,"4064,4067"
02_vulnerable_4064,xfg_targeted_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21897,48,48786,48894,108,1064,1064,,winner-xfg,array,4064,1.0,"4064,4067,4068"
02_vulnerable_4064,xfg_targeted_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21929,80,48786,48966,180,1064,1064,,winner-xfg,array,4064,1.0,"4064,4067,4068,4069,4070"
02_vulnerable_4064,range_clamp__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21851,2,48786,48787,1,1064,1064,,winner-xfg,array,4064,1.0,3858
02_vulnerable_4064,range_clamp__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21879,30,48786,48856,70,1064,1064,,winner-xfg,array,4064,1.0,"3858,3696"
02_vulnerable_4064,range_clamp__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21918,69,48786,48933,147,1064,1064,,winner-xfg,array,4064,1.0,"3858,3696,3558"
02_vulnerable_4064,range_clamp__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21990,141,48786,49065,279,1064,1066,,winner-xfg,array,4064,1.0,"3858,3696,3558,3299,3289"
02_vulnerable_4064,safe_source_substitution__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,1064,,,winner-xfg,array,4064,1.0,
02_vulnerable_4064,sink_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21849,0,48786,48786,0,1064,1064,,winner-xfg,array,4064,1.0,3858
02_vulnerable_4064,sink_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21863,14,48786,48813,27,1064,1064,,winner-xfg,array,4064,1.0,"3858,3696"
02_vulnerable_4064,sink_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21861,12,48786,48808,22,1064,1064,,winner-xfg,array,4064,1.0,"3858,3696,3558"
02_vulnerable_4064,sink_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21895,46,48786,48886,100,1064,1064,,winner-xfg,array,4064,1.0,"3858,3696,3558,3299,3289"
02_vulnerable_4064,postcondition_validation__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,1064,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,array,4064,1.0,
02_vulnerable_4064,integer_overflow_guard__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,1064,,,winner-xfg,array,4064,1.0,
02_vulnerable_4064,array_index_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21875,26,48786,48831,45,1064,1066,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,array_index_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21901,52,48786,48880,94,1064,1068,,winner-xfg,array,4064,1.0,"4064,4080"
02_vulnerable_4064,array_index_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21935,86,48786,48959,173,1064,1072,,winner-xfg,array,4064,1.0,"4064,4080,4033"
02_vulnerable_4064,array_index_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21905,56,48786,48934,148,1064,1072,,winner-xfg,array,4064,1.0,"4064,4080,4033,4099,4007"
02_vulnerable_4064,wide_char_sink_guard__c1,stonesoup_setup_printf_context,failed,,,,,,,,,,,,,1064,,,winner-xfg,array,4064,1.0,
02_vulnerable_4064,pattern_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21904,55,48786,48887,101,1064,1066,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,pattern_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21959,110,48786,48988,202,1064,1068,,winner-xfg,array,4064,1.0,"4064,4067"
02_vulnerable_4064,pattern_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,22014,165,48786,49089,303,1064,1070,,winner-xfg,array,4064,1.0,"4064,4067,4068"
02_vulnerable_4064,pattern_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,22124,275,48786,49291,505,1064,1074,,winner-xfg,array,4064,1.0,"4064,4067,4068,4069,4070"
02_vulnerable_4064,control_wrapper__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21853,4,48786,48795,9,1064,1064,,winner-xfg,array,4064,1.0,4064
02_vulnerable_4064,control_wrapper__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21857,8,48786,48806,20,1064,1064,,winner-xfg,array,4064,1.0,"4064,4062"
02_vulnerable_4064,control_wrapper__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,0.9999996423721313,-3.5762786865234375e-07,21849,21861,12,48786,48833,47,1064,1064,,winner-xfg,array,4064,1.0,"4064,4062,4066"
02_vulnerable_4064,control_wrapper__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21869,20,48786,48831,45,1064,1064,,winner-xfg,array,4064,1.0,"4064,4062,4066,4061,4067"
02_vulnerable_4064,temp_variable_split__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21857,8,48786,48804,18,1064,1064,,winner-xfg,array,4064,1.0,4092
02_vulnerable_4064,temp_variable_split__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21865,16,48786,48821,35,1064,1064,,winner-xfg,array,4064,1.0,"4092,4093"
02_vulnerable_4064,temp_variable_split__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21873,24,48786,48839,53,1064,1064,,winner-xfg,array,4064,1.0,"4092,4093,4097"
02_vulnerable_4064,temp_variable_split__c5,stonesoup_setup_printf_context,success,1,0,True,1.0,0.01883191429078579,-0.9811680857092142,21849,19981,-1868,48786,44609,-4177,1064,943,,winner-xfg,array,4064,1.0,"4092,4093,4097,3971,3957"
03_vulnerable_30,data_flow_alias__c1,if,success,1,1,False,1.0,1.0,0.0,579,597,18,1099,1156,57,41,42,,winner-xfg,arith,30,1.0,30
03_vulnerable_30,data_flow_alias__c2,if,success,1,1,False,1.0,1.0,0.0,579,613,34,1099,1187,88,41,42,,winner-xfg,arith,30,1.0,"30,31"
03_vulnerable_30,data_flow_alias__c3,if,success,1,1,False,1.0,1.0,0.0,579,633,54,1099,1225,126,41,43,,winner-xfg,arith,30,1.0,"30,31,32"
03_vulnerable_30,data_flow_alias__c5,if,success,1,1,False,1.0,1.0,0.0,579,673,94,1099,1302,203,41,45,,winner-xfg,arith,30,1.0,"30,31,32,41,50"
03_vulnerable_30,dead_statement__c1,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1126,27,41,41,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,dead_statement__c2,if,success,1,1,False,1.0,1.0,0.0,579,603,24,1099,1153,54,41,41,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,dead_statement__c3,if,success,1,1,False,1.0,1.0,0.0,579,615,36,1099,1180,81,41,41,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,dead_statement__c5,if,success,1,1,False,1.0,1.0,0.0,579,639,60,1099,1234,135,41,41,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,xfg_targeted_dead_code__c1,if,success,1,1,False,1.0,1.0,0.0,579,595,16,1099,1135,36,41,41,,winner-xfg,arith,30,1.0,30
03_vulnerable_30,xfg_targeted_dead_code__c2,if,success,1,1,False,1.0,1.0,0.0,579,611,32,1099,1171,72,41,41,,winner-xfg,arith,30,1.0,"30,32"
03_vulnerable_30,xfg_targeted_dead_code__c3,if,success,1,1,False,1.0,1.0,0.0,579,627,48,1099,1207,108,41,41,,winner-xfg,arith,30,1.0,"30,32,33"
03_vulnerable_30,xfg_targeted_dead_code__c5,if,success,1,1,False,1.0,1.0,0.0,579,659,80,1099,1276,177,41,41,,winner-xfg,arith,30,1.0,"30,32,33,25,40"
03_vulnerable_30,range_clamp__c1,if,success,1,1,False,1.0,1.0,0.0,579,609,30,1099,1167,68,41,41,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,range_clamp__c2,if,success,1,1,False,1.0,1.0,0.0,579,639,60,1099,1235,136,41,41,,winner-xfg,arith,30,1.0,"32,75"
03_vulnerable_30,range_clamp__c3,if,success,1,1,False,1.0,1.0,0.0,579,669,90,1099,1303,204,41,41,,winner-xfg,arith,30,1.0,"32,75,109"
03_vulnerable_30,range_clamp__c5,if,success,1,1,False,1.0,1.0,0.0,579,669,90,1099,1303,204,41,41,,winner-xfg,arith,30,1.0,"32,75,109"
03_vulnerable_30,safe_source_substitution__c1,if,failed,,,,,,,,,,,,,41,,,winner-xfg,arith,30,1.0,
03_vulnerable_30,sink_bound_guard__c1,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1128,29,41,42,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,sink_bound_guard__c2,if,success,1,1,False,1.0,1.0,0.0,579,603,24,1099,1157,58,41,43,,winner-xfg,arith,30,1.0,"32,75"
03_vulnerable_30,sink_bound_guard__c3,if,success,1,1,False,1.0,1.0,0.0,579,615,36,1099,1186,87,41,44,,winner-xfg,arith,30,1.0,"32,75,109"
03_vulnerable_30,sink_bound_guard__c5,if,success,1,1,False,1.0,1.0,0.0,579,615,36,1099,1186,87,41,44,,winner-xfg,arith,30,1.0,"32,75,109"
03_vulnerable_30,postcondition_validation__c1,if,failed,,,,,,,,,,,,,41,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,arith,30,1.0,
03_vulnerable_30,integer_overflow_guard__c1,if,failed,,,,,,,,,,,,,41,,,winner-xfg,arith,30,1.0,
03_vulnerable_30,array_index_bound_guard__c1,if,success,1,1,False,1.0,1.0,0.0,579,605,26,1099,1134,35,41,43,,winner-xfg,arith,30,1.0,33
03_vulnerable_30,array_index_bound_guard__c2,if,success,1,1,False,1.0,1.0,0.0,579,627,48,1099,1170,71,41,45,,winner-xfg,arith,30,1.0,"33,46"
03_vulnerable_30,array_index_bound_guard__c3,if,success,1,1,False,1.0,0.9999998807907104,-1.1920928955078125e-07,579,653,74,1099,1207,108,41,47,,winner-xfg,arith,30,1.0,"33,46,49"
03_vulnerable_30,array_index_bound_guard__c5,if,success,1,1,False,1.0,0.9999998807907104,-1.1920928955078125e-07,579,701,122,1099,1278,179,41,51,,winner-xfg,arith,30,1.0,"33,46,49,76,89"
03_vulnerable_30,wide_char_sink_guard__c1,if,failed,,,,,,,,,,,,,41,,,winner-xfg,arith,30,1.0,
03_vulnerable_30,pattern_dead_code__c1,if,success,1,1,False,1.0,1.0,0.0,579,634,55,1099,1200,101,41,43,,winner-xfg,arith,30,1.0,30
03_vulnerable_30,pattern_dead_code__c2,if,success,1,1,False,1.0,1.0,0.0,579,689,110,1099,1301,202,41,45,,winner-xfg,arith,30,1.0,"30,32"
03_vulnerable_30,pattern_dead_code__c3,if,success,1,1,False,1.0,1.0,0.0,579,744,165,1099,1402,303,41,47,,winner-xfg,arith,30,1.0,"30,32,33"
03_vulnerable_30,pattern_dead_code__c5,if,success,1,1,False,1.0,1.0,0.0,579,854,275,1099,1604,505,41,51,,winner-xfg,arith,30,1.0,"30,32,33,25,40"
03_vulnerable_30,control_wrapper__c1,if,success,1,1,False,1.0,1.0,0.0,579,583,4,1099,1108,9,41,41,,winner-xfg,arith,30,1.0,32
03_vulnerable_30,control_wrapper__c2,if,success,1,1,False,1.0,1.0,0.0,579,587,8,1099,1117,18,41,41,,winner-xfg,arith,30,1.0,"32,33"
03_vulnerable_30,control_wrapper__c3,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1129,30,41,41,,winner-xfg,arith,30,1.0,"32,33,26"
03_vulnerable_30,control_wrapper__c5,if,success,1,1,False,1.0,1.0,0.0,579,599,20,1099,1147,48,41,41,,winner-xfg,arith,30,1.0,"32,33,26,35,46"
03_vulnerable_30,temp_variable_split__c1,if,success,1,1,False,1.0,1.0,0.0,579,587,8,1099,1118,19,41,41,,winner-xfg,arith,30,1.0,26
03_vulnerable_30,temp_variable_split__c2,if,success,1,1,False,1.0,1.0,0.0,579,595,16,1099,1137,38,41,41,,winner-xfg,arith,30,1.0,"26,64"
03_vulnerable_30,temp_variable_split__c3,if,success,1,1,False,1.0,1.0,0.0,579,603,24,1099,1155,56,41,41,,winner-xfg,arith,30,1.0,"26,64,78"
03_vulnerable_30,temp_variable_split__c5,if,success,1,1,False,1.0,1.0,0.0,579,619,40,1099,1192,93,41,41,,winner-xfg,arith,30,1.0,"26,64,78,103,112"
04_vulnerable_55,data_flow_alias__c1,main,success,1,1,False,0.997986912727356,0.9987426400184631,0.0007557272911071777,61,83,22,112,154,42,4,6,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,data_flow_alias__c2,main,success,1,1,False,0.997986912727356,0.9987426400184631,0.0007557272911071777,61,105,44,112,196,84,4,8,,winner-xfg,array,61,0.997986912727356,"61,55"
04_vulnerable_55,data_flow_alias__c3,main,success,1,1,False,0.997986912727356,0.9987426400184631,0.0007557272911071777,61,105,44,112,196,84,4,8,,winner-xfg,array,61,0.997986912727356,"61,55"
04_vulnerable_55,dead_statement__c1,main,success,1,1,False,0.997986912727356,0.9989375472068787,0.0009506344795227051,61,73,12,112,139,27,4,4,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,dead_statement__c2,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,85,24,112,166,54,4,4,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,dead_statement__c3,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,97,36,112,193,81,4,4,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,dead_statement__c5,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,121,60,112,247,135,4,4,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,xfg_targeted_dead_code__c1,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,77,16,112,148,36,4,4,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,xfg_targeted_dead_code__c2,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,93,32,112,184,72,4,4,,winner-xfg,array,61,0.997986912727356,"61,55"
04_vulnerable_55,xfg_targeted_dead_code__c3,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,109,48,112,220,108,4,4,,winner-xfg,array,61,0.997986912727356,"61,55,53"
04_vulnerable_55,xfg_targeted_dead_code__c5,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,109,48,112,220,108,4,4,,winner-xfg,array,61,0.997986912727356,"61,55,53"
04_vulnerable_55,range_clamp__c1,main,failed,,,,,,,,,,,,,4,,,winner-xfg,array,61,0.997986912727356,
04_vulnerable_55,safe_source_substitution__c1,main,failed,,,,,,,,,,,,,4,,,winner-xfg,array,61,0.997986912727356,
04_vulnerable_55,sink_bound_guard__c1,main,failed,,,,,,,,,,,,,4,,,winner-xfg,array,61,0.997986912727356,
04_vulnerable_55,postcondition_validation__c1,main,failed,,,,,,,,,,,,,4,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,array,61,0.997986912727356,
04_vulnerable_55,integer_overflow_guard__c1,main,failed,,,,,,,,,,,,,4,,,winner-xfg,array,61,0.997986912727356,
04_vulnerable_55,array_index_bound_guard__c1,main,success,1,1,False,0.997986912727356,1.0,0.002013087272644043,61,97,36,112,165,53,4,7,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,array_index_bound_guard__c2,main,success,1,1,False,0.997986912727356,1.0,0.002013087272644043,61,97,36,112,165,53,4,7,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,wide_char_sink_guard__c1,main,failed,,,,,,,,,,,,,4,,,winner-xfg,array,61,0.997986912727356,
04_vulnerable_55,pattern_dead_code__c1,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,116,55,112,213,101,4,6,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,pattern_dead_code__c2,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,171,110,112,314,202,4,8,,winner-xfg,array,61,0.997986912727356,"61,55"
04_vulnerable_55,pattern_dead_code__c3,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,226,165,112,415,303,4,10,,winner-xfg,array,61,0.997986912727356,"61,55,53"
04_vulnerable_55,pattern_dead_code__c5,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,226,165,112,415,303,4,10,,winner-xfg,array,61,0.997986912727356,"61,55,53"
04_vulnerable_55,control_wrapper__c1,main,success,1,1,False,0.997986912727356,0.9996542930603027,0.0016673803329467773,61,65,4,112,121,9,4,4,,winner-xfg,array,61,0.997986912727356,61
04_vulnerable_55,control_wrapper__c2,main,success,1,1,False,0.997986912727356,0.9994261264801025,0.001439213752746582,61,69,8,112,130,18,4,4,,winner-xfg,array,61,0.997986912727356,"61,64"
04_vulnerable_55,control_wrapper__c3,main,success,1,1,False,0.997986912727356,0.9932378530502319,-0.0047490596771240234,61,73,12,112,143,31,4,4,,winner-xfg,array,61,0.997986912727356,"61,64,57"
04_vulnerable_55,control_wrapper__c5,main,success,1,1,False,0.997986912727356,0.9932378530502319,-0.0047490596771240234,61,73,12,112,143,31,4,4,,winner-xfg,array,61,0.997986912727356,"61,64,57"
