command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	234	Identifier	js_result_utf8		2	1					
ANR	235	Identifier	js_result_size		2	2					
ANR	236	ExpressionStatement	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"	41:12:1493:1565	2	1	True				
ANR	237	CallExpression	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"		2	0					
ANR	238	Callee	JSStringGetUTF8CString		2	0					
ANR	239	Identifier	JSStringGetUTF8CString		2	0					
ANR	240	ArgumentList	js_result_string		2	1					
ANR	241	Argument	js_result_string		2	0					
ANR	242	Identifier	js_result_string		2	0					
ANR	243	Argument	js_result_utf8		2	1					
ANR	244	Identifier	js_result_utf8		2	0					
ANR	245	Argument	js_result_size		2	2					
ANR	246	Identifier	js_result_size		2	0					
ANR	247	ExpressionStatement	"g_string_assign ( result , js_result_utf8 )"	42:12:1579:1618	2	2	True				
ANR	248	CallExpression	"g_string_assign ( result , js_result_utf8 )"		2	0					
ANR	249	Callee	g_string_assign		2	0					
ANR	250	Identifier	g_string_assign		2	0					
ANR	251	ArgumentList	result		2	1					
ANR	252	Argument	result		2	0					
ANR	253	Identifier	result		2	0					
ANR	254	Argument	js_result_utf8		2	1					
ANR	255	Identifier	js_result_utf8		2	0					
ANR	256	ExpressionStatement	JSStringRelease ( js_result_string )	45:8:1639:1672	2	3	True				
ANR	257	CallExpression	JSStringRelease ( js_result_string )		2	0					
ANR	258	Callee	JSStringRelease		2	0					
ANR	259	Identifier	JSStringRelease		2	0					
ANR	260	ArgumentList	js_result_string		2	1					
ANR	261	Argument	js_result_string		2	0					
ANR	262	Identifier	js_result_string		2	0					
ANR	263	ExpressionStatement	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"	49:4:1703:1764	2	18	True				
ANR	264	CallExpression	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"		2	0					
ANR	265	Callee	JSObjectDeleteProperty		2	0					
ANR	266	Identifier	JSObjectDeleteProperty		2	0					
ANR	267	ArgumentList	context		2	1					
ANR	268	Argument	context		2	0					
ANR	269	Identifier	context		2	0					
ANR	270	Argument	globalobject		2	1					
ANR	271	Identifier	globalobject		2	0					
ANR	272	Argument	var_name		2	2					
ANR	273	Identifier	var_name		2	0					
ANR	274	Argument	NULL		2	3					
ANR	275	Identifier	NULL		2	0					
ANR	276	ExpressionStatement	JSStringRelease ( var_name )	51:4:1771:1796	2	19	True				
ANR	277	CallExpression	JSStringRelease ( var_name )		2	0					
ANR	278	Callee	JSStringRelease		2	0					
ANR	279	Identifier	JSStringRelease		2	0					
ANR	280	ArgumentList	var_name		2	1					
ANR	281	Argument	var_name		2	0					
ANR	282	Identifier	var_name		2	0					
ANR	283	ExpressionStatement	JSStringRelease ( js_script )	52:4:1802:1828	2	20	True				
ANR	284	CallExpression	JSStringRelease ( js_script )		2	0					
ANR	285	Callee	JSStringRelease		2	0					
ANR	286	Identifier	JSStringRelease		2	0					
ANR	287	ArgumentList	js_script		2	1					
ANR	288	Argument	js_script		2	0					
ANR	289	Identifier	js_script		2	0					
ANR	290	Identifier	eval_js		2	1					
ANR	291	ParameterList	"WebKitWebView * web_view , gchar * script , GString * result"		2	2					
ANR	292	Parameter	WebKitWebView * web_view	1:8:8:31	2	0	True				
ANR	293	ParameterType	WebKitWebView *		2	0					
ANR	294	Identifier	web_view		2	1					
ANR	295	Parameter	gchar * script	1:34:34:46	2	1	True				
ANR	296	ParameterType	gchar *		2	0					
ANR	297	Identifier	script		2	1					
ANR	298	Parameter	GString * result	1:49:49:63	2	2	True				
ANR	299	ParameterType	GString *		2	0					
ANR	300	Identifier	result		2	1					
ANR	301	CFGEntryNode	ENTRY		2		True				
ANR	302	CFGExitNode	EXIT		2		True				
ANR	303	Symbol	JSEvaluateScript		2						
ANR	304	Symbol	dwk_dst_1		2						
ANR	305	Symbol	js_result_utf8		2						
ANR	306	Symbol	dwk_src_1		2						
ANR	307	Symbol	JSContextGetGlobalObject		2						
ANR	308	Symbol	JSValueIsUndefined		2						
ANR	309	Symbol	result		2						
ANR	310	Symbol	js_result_string		2						
ANR	311	Symbol	uzbl . js		2						
ANR	312	Symbol	globalobject		2						
ANR	313	Symbol	* dwk_dst_1		2						
ANR	314	Symbol	js_script		2						
ANR	315	Symbol	JSObjectMake		2						
ANR	316	Symbol	JSStringCreateWithUTF8CString		2						
ANR	317	Symbol	context		2						
ANR	318	Symbol	uzbl		2						
ANR	319	Symbol	* dwk_len_1		2						
ANR	320	Symbol	uzbl . js . classref		2						
ANR	321	Symbol	WEBKIT_WEB_VIEW		2						
ANR	322	Symbol	webkit_web_frame_get_global_context		2						
ANR	323	Symbol	web_view		2						
ANR	324	Symbol	var_name		2						
ANR	325	Symbol	dwk_len_1		2						
ANR	326	Symbol	* dwk_src_1		2						
ANR	327	Symbol	NULL		2						
ANR	328	Symbol	js_result		2						
ANR	329	Symbol	webkit_web_view_get_main_frame		2						
ANR	330	Symbol	JSStringGetMaximumUTF8CStringSize		2						
ANR	331	Symbol	script		2						
ANR	332	Symbol	kJSClassAttributeNone		2						
ANR	333	Symbol	JSValueToStringCopy		2						
ANR	334	Symbol	js_result_size		2						
ANR	335	Symbol	frame		2						
