start	end	type	var
30	149	REACHES	k
30	171	REACHES	k
37	182	REACHES	m
37	204	REACHES	m
58	281	REACHES	p
58	303	REACHES	p
51	248	REACHES	t
51	270	REACHES	t
5	12	REACHES	dwk_dummy_1
350	5	CONTROLS	
350	12	CONTROLS	
350	16	CONTROLS	
350	23	CONTROLS	
350	30	CONTROLS	
350	37	CONTROLS	
350	44	CONTROLS	
350	51	CONTROLS	
350	58	CONTROLS	
350	65	CONTROLS	
350	72	CONTROLS	
350	79	CONTROLS	
350	83	CONTROLS	
350	96	CONTROLS	
350	97	CONTROLS	
350	98	CONTROLS	
350	99	CONTROLS	
350	100	CONTROLS	
350	101	CONTROLS	
350	102	CONTROLS	
350	103	CONTROLS	
350	104	CONTROLS	
350	105	CONTROLS	
350	116	CONTROLS	
350	129	CONTROLS	
350	130	CONTROLS	
350	131	CONTROLS	
350	132	CONTROLS	
350	133	CONTROLS	
350	134	CONTROLS	
350	135	CONTROLS	
350	136	CONTROLS	
350	137	CONTROLS	
350	138	CONTROLS	
350	149	CONTROLS	
350	162	CONTROLS	
350	163	CONTROLS	
350	164	CONTROLS	
350	165	CONTROLS	
350	166	CONTROLS	
350	167	CONTROLS	
350	168	CONTROLS	
350	169	CONTROLS	
350	170	CONTROLS	
350	171	CONTROLS	
350	182	CONTROLS	
350	195	CONTROLS	
350	196	CONTROLS	
350	197	CONTROLS	
350	198	CONTROLS	
350	199	CONTROLS	
350	200	CONTROLS	
350	201	CONTROLS	
350	202	CONTROLS	
350	203	CONTROLS	
350	204	CONTROLS	
350	215	CONTROLS	
350	228	CONTROLS	
350	229	CONTROLS	
350	230	CONTROLS	
350	231	CONTROLS	
350	232	CONTROLS	
350	233	CONTROLS	
350	234	CONTROLS	
350	235	CONTROLS	
350	236	CONTROLS	
350	237	CONTROLS	
350	248	CONTROLS	
350	261	CONTROLS	
350	262	CONTROLS	
350	263	CONTROLS	
350	264	CONTROLS	
350	265	CONTROLS	
350	266	CONTROLS	
350	267	CONTROLS	
350	268	CONTROLS	
350	269	CONTROLS	
350	270	CONTROLS	
350	281	CONTROLS	
350	294	CONTROLS	
350	295	CONTROLS	
350	296	CONTROLS	
350	297	CONTROLS	
350	298	CONTROLS	
350	299	CONTROLS	
350	300	CONTROLS	
350	301	CONTROLS	
350	302	CONTROLS	
350	303	CONTROLS	
350	314	CONTROLS	
350	327	CONTROLS	
350	328	CONTROLS	
350	329	CONTROLS	
350	330	CONTROLS	
350	331	CONTROLS	
350	332	CONTROLS	
350	333	CONTROLS	
350	334	CONTROLS	
350	335	CONTROLS	
350	336	CONTROLS	
263	264	DOM	
96	97	DOM	
268	269	DOM	
98	99	DOM	
167	168	DOM	
350	5	DOM	
230	231	DOM	
101	102	DOM	
72	79	DOM	
267	268	DOM	
331	332	DOM	
129	130	DOM	
266	267	DOM	
23	30	DOM	
231	232	DOM	
16	23	DOM	
135	136	DOM	
37	44	DOM	
165	166	DOM	
336	351	DOM	
330	331	DOM	
295	296	DOM	
234	235	DOM	
51	58	DOM	
134	135	DOM	
333	334	DOM	
327	328	DOM	
12	16	DOM	
262	263	DOM	
329	330	DOM	
169	170	DOM	
164	165	DOM	
58	65	DOM	
297	298	DOM	
195	196	DOM	
30	37	DOM	
136	137	DOM	
197	198	DOM	
301	302	DOM	
138	149	DOM	
200	201	DOM	
300	301	DOM	
170	171	DOM	
79	83	DOM	
302	303	DOM	
130	131	DOM	
171	182	DOM	
261	262	DOM	
236	237	DOM	
168	169	DOM	
294	295	DOM	
166	167	DOM	
202	203	DOM	
334	335	DOM	
350	350	DOM	
102	103	DOM	
335	336	DOM	
105	116	DOM	
162	163	DOM	
149	162	DOM	
298	299	DOM	
232	233	DOM	
270	281	DOM	
229	230	DOM	
100	101	DOM	
233	234	DOM	
204	215	DOM	
248	261	DOM	
65	72	DOM	
116	129	DOM	
199	200	DOM	
332	333	DOM	
44	51	DOM	
299	300	DOM	
83	96	DOM	
97	98	DOM	
228	229	DOM	
264	265	DOM	
104	105	DOM	
137	138	DOM	
182	195	DOM	
215	228	DOM	
196	197	DOM	
314	327	DOM	
237	248	DOM	
103	104	DOM	
328	329	DOM	
132	133	DOM	
163	164	DOM	
296	297	DOM	
265	266	DOM	
99	100	DOM	
235	236	DOM	
133	134	DOM	
203	204	DOM	
201	202	DOM	
5	12	DOM	
131	132	DOM	
269	270	DOM	
303	314	DOM	
198	199	DOM	
281	294	DOM	
265	264	POST_DOM	
98	97	POST_DOM	
270	269	POST_DOM	
100	99	POST_DOM	
169	168	POST_DOM	
12	5	POST_DOM	
232	231	POST_DOM	
103	102	POST_DOM	
83	79	POST_DOM	
269	268	POST_DOM	
333	332	POST_DOM	
131	130	POST_DOM	
268	267	POST_DOM	
37	30	POST_DOM	
233	232	POST_DOM	
30	23	POST_DOM	
137	136	POST_DOM	
51	44	POST_DOM	
167	166	POST_DOM	
351	351	POST_DOM	
332	331	POST_DOM	
297	296	POST_DOM	
236	235	POST_DOM	
65	58	POST_DOM	
335	334	POST_DOM	
136	135	POST_DOM	
329	328	POST_DOM	
23	16	POST_DOM	
264	263	POST_DOM	
331	330	POST_DOM	
171	170	POST_DOM	
166	165	POST_DOM	
72	65	POST_DOM	
299	298	POST_DOM	
197	196	POST_DOM	
138	137	POST_DOM	
44	37	POST_DOM	
303	302	POST_DOM	
199	198	POST_DOM	
162	149	POST_DOM	
302	301	POST_DOM	
202	201	POST_DOM	
182	171	POST_DOM	
96	83	POST_DOM	
314	303	POST_DOM	
263	262	POST_DOM	
195	182	POST_DOM	
132	131	POST_DOM	
248	237	POST_DOM	
170	169	POST_DOM	
296	295	POST_DOM	
168	167	POST_DOM	
204	203	POST_DOM	
336	335	POST_DOM	
5	350	POST_DOM	
104	103	POST_DOM	
351	336	POST_DOM	
129	116	POST_DOM	
164	163	POST_DOM	
163	162	POST_DOM	
300	299	POST_DOM	
294	281	POST_DOM	
234	233	POST_DOM	
231	230	POST_DOM	
102	101	POST_DOM	
235	234	POST_DOM	
262	261	POST_DOM	
228	215	POST_DOM	
79	72	POST_DOM	
130	129	POST_DOM	
201	200	POST_DOM	
334	333	POST_DOM	
58	51	POST_DOM	
301	300	POST_DOM	
97	96	POST_DOM	
99	98	POST_DOM	
230	229	POST_DOM	
266	265	POST_DOM	
196	195	POST_DOM	
149	138	POST_DOM	
116	105	POST_DOM	
229	228	POST_DOM	
198	197	POST_DOM	
328	327	POST_DOM	
261	248	POST_DOM	
105	104	POST_DOM	
330	329	POST_DOM	
165	164	POST_DOM	
134	133	POST_DOM	
298	297	POST_DOM	
267	266	POST_DOM	
101	100	POST_DOM	
237	236	POST_DOM	
135	134	POST_DOM	
215	204	POST_DOM	
203	202	POST_DOM	
133	132	POST_DOM	
16	12	POST_DOM	
327	314	POST_DOM	
281	270	POST_DOM	
295	294	POST_DOM	
200	199	POST_DOM	
2	3	IS_FUNCTION_OF_AST	
2	350	IS_FUNCTION_OF_CFG	
1	2	IS_FILE_OF	
