command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	62	AssignmentExpression	"* p = ""1P"""		2	2		=			
ANR	63	Identifier	p		2	0					
ANR	64	PrimaryExpression	"""1P"""		2	1					
ANR	65	IdentifierDeclStatement	"const char * e = ""1E"" ;"	21:4:288:308	2	9	True				
ANR	66	IdentifierDecl	"* e = ""1E"""		2	0					
ANR	67	IdentifierDeclType	const char *		2	0					
ANR	68	Identifier	e		2	1					
ANR	69	AssignmentExpression	"* e = ""1E"""		2	2		=			
ANR	70	Identifier	e		2	0					
ANR	71	PrimaryExpression	"""1E"""		2	1					
ANR	72	IdentifierDeclStatement	char * endptr = NULL ;	23:4:315:334	2	10	True				
ANR	73	IdentifierDecl	* endptr = NULL		2	0					
ANR	74	IdentifierDeclType	char *		2	0					
ANR	75	Identifier	endptr		2	1					
ANR	76	AssignmentExpression	* endptr = NULL		2	2		=			
ANR	77	Identifier	NULL		2	0					
ANR	78	Identifier	NULL		2	1					
ANR	79	IdentifierDeclStatement	int64_t res ;	25:4:341:352	2	11	True				
ANR	80	IdentifierDecl	res		2	0					
ANR	81	IdentifierDeclType	int64_t		2	0					
ANR	82	Identifier	res		2	1					
ANR	83	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	31:4:385:422	2	12	True				
ANR	84	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		2	0		=			
ANR	85	Identifier	res		2	0					
ANR	86	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		2	1					
ANR	87	Callee	qemu_strtosz_MiB		2	0					
ANR	88	Identifier	qemu_strtosz_MiB		2	0					
ANR	89	ArgumentList	none		2	1					
ANR	90	Argument	none		2	0					
ANR	91	Identifier	none		2	0					
ANR	92	Argument	& endptr		2	1					
ANR	93	UnaryOperationExpression	& endptr		2	0					
ANR	94	UnaryOperator	&		2	0					
ANR	95	Identifier	endptr		2	1					
ANR	96	Statement	g_assert_cmpint	33:4:429:443	2	13	True				
ANR	97	Statement	(	33:19:444:444	2	14	True				
ANR	98	Statement	res	33:20:445:447	2	15	True				
ANR	99	Statement	","	33:23:448:448	2	16	True				
ANR	100	Statement	==	33:25:450:451	2	17	True				
ANR	101	Statement	","	33:27:452:452	2	18	True				
ANR	102	Statement	M_BYTE	33:29:454:459	2	19	True				
ANR	103	Statement	)	33:35:460:460	2	20	True				
ANR	104	ExpressionStatement		33:36:461:461	2	21	True				
ANR	105	ExpressionStatement	g_assert ( endptr == none + 1 )	35:4:468:496	2	22	True				
ANR	106	CallExpression	g_assert ( endptr == none + 1 )		2	0					
ANR	107	Callee	g_assert		2	0					
ANR	108	Identifier	g_assert		2	0					
ANR	109	ArgumentList	endptr == none + 1		2	1					
ANR	110	Argument	endptr == none + 1		2	0					
ANR	111	EqualityExpression	endptr == none + 1		2	0		==			
ANR	112	Identifier	endptr		2	0					
ANR	113	AdditiveExpression	none + 1		2	1		+			
ANR	114	Identifier	none		2	0					
ANR	115	PrimaryExpression	1		2	1					
ANR	116	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	39:4:505:535	2	23	True				
ANR	117	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		2	0		=			
ANR	118	Identifier	res		2	0					
ANR	119	CallExpression	"qemu_strtosz ( b , & endptr )"		2	1					
ANR	120	Callee	qemu_strtosz		2	0					
ANR	121	Identifier	qemu_strtosz		2	0					
ANR	122	ArgumentList	b		2	1					
ANR	123	Argument	b		2	0					
ANR	124	Identifier	b		2	0					
ANR	125	Argument	& endptr		2	1					
ANR	126	UnaryOperationExpression	& endptr		2	0					
ANR	127	UnaryOperator	&		2	0					
ANR	128	Identifier	endptr		2	1					
ANR	129	Statement	g_assert_cmpint	41:4:542:556	2	24	True				
ANR	130	Statement	(	41:19:557:557	2	25	True				
ANR	131	Statement	res	41:20:558:560	2	26	True				
ANR	132	Statement	","	41:23:561:561	2	27	True				
ANR	133	Statement	==	41:25:563:564	2	28	True				
ANR	134	Statement	","	41:27:565:565	2	29	True				
ANR	135	Statement	1	41:29:567:567	2	30	True				
ANR	136	Statement	)	41:30:568:568	2	31	True				
ANR	137	ExpressionStatement		41:31:569:569	2	32	True				
ANR	138	ExpressionStatement	g_assert ( endptr == b + 2 )	43:4:576:601	2	33	True				
ANR	139	CallExpression	g_assert ( endptr == b + 2 )		2	0					
ANR	140	Callee	g_assert		2	0					
ANR	141	Identifier	g_assert		2	0					
ANR	142	ArgumentList	endptr == b + 2		2	1					
ANR	143	Argument	endptr == b + 2		2	0					
ANR	144	EqualityExpression	endptr == b + 2		2	0		==			
ANR	145	Identifier	endptr		2	0					
ANR	146	AdditiveExpression	b + 2		2	1		+			
ANR	147	Identifier	b		2	0					
ANR	148	PrimaryExpression	2		2	1					
ANR	149	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	47:4:610:640	2	34	True				
ANR	150	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		2	0		=			
ANR	151	Identifier	res		2	0					
ANR	152	CallExpression	"qemu_strtosz ( k , & endptr )"		2	1					
ANR	153	Callee	qemu_strtosz		2	0					
ANR	154	Identifier	qemu_strtosz		2	0					
ANR	155	ArgumentList	k		2	1					
ANR	156	Argument	k		2	0					
ANR	157	Identifier	k		2	0					
ANR	158	Argument	& endptr		2	1					
ANR	159	UnaryOperationExpression	& endptr		2	0					
ANR	160	UnaryOperator	&		2	0					
ANR	161	Identifier	endptr		2	1					
ANR	162	Statement	g_assert_cmpint	49:4:647:661	2	35	True				
ANR	163	Statement	(	49:19:662:662	2	36	True				
ANR	164	Statement	res	49:20:663:665	2	37	True				
ANR	165	Statement	","	49:23:666:666	2	38	True				
ANR	166	Statement	==	49:25:668:669	2	39	True				
ANR	167	Statement	","	49:27:670:670	2	40	True				
ANR	168	Statement	K_BYTE	49:29:672:677	2	41	True				
ANR	169	Statement	)	49:35:678:678	2	42	True				
ANR	170	ExpressionStatement		49:36:679:679	2	43	True				
ANR	171	ExpressionStatement	g_assert ( endptr == k + 2 )	51:4:686:711	2	44	True				
ANR	172	CallExpression	g_assert ( endptr == k + 2 )		2	0					
ANR	173	Callee	g_assert		2	0					
ANR	174	Identifier	g_assert		2	0					
ANR	175	ArgumentList	endptr == k + 2		2	1					
ANR	176	Argument	endptr == k + 2		2	0					
ANR	177	EqualityExpression	endptr == k + 2		2	0		==			
ANR	178	Identifier	endptr		2	0					
ANR	179	AdditiveExpression	k + 2		2	1		+			
ANR	180	Identifier	k		2	0					
ANR	181	PrimaryExpression	2		2	1					
ANR	182	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	55:4:720:750	2	45	True				
ANR	183	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		2	0		=			
ANR	184	Identifier	res		2	0					
ANR	185	CallExpression	"qemu_strtosz ( m , & endptr )"		2	1					
ANR	186	Callee	qemu_strtosz		2	0					
ANR	187	Identifier	qemu_strtosz		2	0					
ANR	188	ArgumentList	m		2	1					
ANR	189	Argument	m		2	0					
ANR	190	Identifier	m		2	0					
ANR	191	Argument	& endptr		2	1					
ANR	192	UnaryOperationExpression	& endptr		2	0					
ANR	193	UnaryOperator	&		2	0					
ANR	194	Identifier	endptr		2	1					
ANR	195	Statement	g_assert_cmpint	57:4:757:771	2	46	True				
ANR	196	Statement	(	57:19:772:772	2	47	True				
ANR	197	Statement	res	57:20:773:775	2	48	True				
ANR	198	Statement	","	57:23:776:776	2	49	True				
ANR	199	Statement	==	57:25:778:779	2	50	True				
ANR	200	Statement	","	57:27:780:780	2	51	True				
ANR	201	Statement	M_BYTE	57:29:782:787	2	52	True				
ANR	202	Statement	)	57:35:788:788	2	53	True				
ANR	203	ExpressionStatement		57:36:789:789	2	54	True				
ANR	204	ExpressionStatement	g_assert ( endptr == m + 2 )	59:4:796:821	2	55	True				
ANR	205	CallExpression	g_assert ( endptr == m + 2 )		2	0					
ANR	206	Callee	g_assert		2	0					
ANR	207	Identifier	g_assert		2	0					
ANR	208	ArgumentList	endptr == m + 2		2	1					
ANR	209	Argument	endptr == m + 2		2	0					
ANR	210	EqualityExpression	endptr == m + 2		2	0		==			
ANR	211	Identifier	endptr		2	0					
ANR	212	AdditiveExpression	m + 2		2	1		+			
ANR	213	Identifier	m		2	0					
ANR	214	PrimaryExpression	2		2	1					
ANR	215	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	63:4:830:860	2	56	True				
ANR	216	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		2	0		=			
ANR	217	Identifier	res		2	0					
ANR	218	CallExpression	"qemu_strtosz ( g , & endptr )"		2	1					
ANR	219	Callee	qemu_strtosz		2	0					
ANR	220	Identifier	qemu_strtosz		2	0					
ANR	221	ArgumentList	g		2	1					
ANR	222	Argument	g		2	0					
ANR	223	Identifier	g		2	0					
ANR	224	Argument	& endptr		2	1					
ANR	225	UnaryOperationExpression	& endptr		2	0					
ANR	226	UnaryOperator	&		2	0					
ANR	227	Identifier	endptr		2	1					
ANR	228	Statement	g_assert_cmpint	65:4:867:881	2	57	True				
ANR	229	Statement	(	65:19:882:882	2	58	True				
ANR	230	Statement	res	65:20:883:885	2	59	True				
ANR	231	Statement	","	65:23:886:886	2	60	True				
ANR	232	Statement	==	65:25:888:889	2	61	True				
ANR	233	Statement	","	65:27:890:890	2	62	True				
ANR	234	Statement	G_BYTE	65:29:892:897	2	63	True				
ANR	235	Statement	)	65:35:898:898	2	64	True				
ANR	236	ExpressionStatement		65:36:899:899	2	65	True				
ANR	237	ExpressionStatement	g_assert ( endptr == g + 2 )	67:4:906:931	2	66	True				
ANR	238	CallExpression	g_assert ( endptr == g + 2 )		2	0					
ANR	239	Callee	g_assert		2	0					
ANR	240	Identifier	g_assert		2	0					
ANR	241	ArgumentList	endptr == g + 2		2	1					
ANR	242	Argument	endptr == g + 2		2	0					
ANR	243	EqualityExpression	endptr == g + 2		2	0		==			
ANR	244	Identifier	endptr		2	0					
ANR	245	AdditiveExpression	g + 2		2	1		+			
ANR	246	Identifier	g		2	0					
ANR	247	PrimaryExpression	2		2	1					
ANR	248	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	71:4:940:970	2	67	True				
ANR	249	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		2	0		=			
ANR	250	Identifier	res		2	0					
ANR	251	CallExpression	"qemu_strtosz ( t , & endptr )"		2	1					
ANR	252	Callee	qemu_strtosz		2	0					
ANR	253	Identifier	qemu_strtosz		2	0					
ANR	254	ArgumentList	t		2	1					
ANR	255	Argument	t		2	0					
ANR	256	Identifier	t		2	0					
ANR	257	Argument	& endptr		2	1					
ANR	258	UnaryOperationExpression	& endptr		2	0					
ANR	259	UnaryOperator	&		2	0					
ANR	260	Identifier	endptr		2	1					
ANR	261	Statement	g_assert_cmpint	73:4:977:991	2	68	True				
ANR	262	Statement	(	73:19:992:992	2	69	True				
ANR	263	Statement	res	73:20:993:995	2	70	True				
ANR	264	Statement	","	73:23:996:996	2	71	True				
ANR	265	Statement	==	73:25:998:999	2	72	True				
ANR	266	Statement	","	73:27:1000:1000	2	73	True				
ANR	267	Statement	T_BYTE	73:29:1002:1007	2	74	True				
ANR	268	Statement	)	73:35:1008:1008	2	75	True				
ANR	269	ExpressionStatement		73:36:1009:1009	2	76	True				
ANR	270	ExpressionStatement	g_assert ( endptr == t + 2 )	75:4:1016:1041	2	77	True				
ANR	271	CallExpression	g_assert ( endptr == t + 2 )		2	0					
ANR	272	Callee	g_assert		2	0					
ANR	273	Identifier	g_assert		2	0					
ANR	274	ArgumentList	endptr == t + 2		2	1					
ANR	275	Argument	endptr == t + 2		2	0					
ANR	276	EqualityExpression	endptr == t + 2		2	0		==			
ANR	277	Identifier	endptr		2	0					
ANR	278	AdditiveExpression	t + 2		2	1		+			
ANR	279	Identifier	t		2	0					
ANR	280	PrimaryExpression	2		2	1					
ANR	281	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	79:4:1050:1080	2	78	True				
ANR	282	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		2	0		=			
ANR	283	Identifier	res		2	0					
ANR	284	CallExpression	"qemu_strtosz ( p , & endptr )"		2	1					
ANR	285	Callee	qemu_strtosz		2	0					
ANR	286	Identifier	qemu_strtosz		2	0					
ANR	287	ArgumentList	p		2	1					
ANR	288	Argument	p		2	0					
ANR	289	Identifier	p		2	0					
ANR	290	Argument	& endptr		2	1					
ANR	291	UnaryOperationExpression	& endptr		2	0					
ANR	292	UnaryOperator	&		2	0					
ANR	293	Identifier	endptr		2	1					
ANR	294	Statement	g_assert_cmpint	81:4:1087:1101	2	79	True				
ANR	295	Statement	(	81:19:1102:1102	2	80	True				
ANR	296	Statement	res	81:20:1103:1105	2	81	True				
ANR	297	Statement	","	81:23:1106:1106	2	82	True				
ANR	298	Statement	==	81:25:1108:1109	2	83	True				
ANR	299	Statement	","	81:27:1110:1110	2	84	True				
ANR	300	Statement	P_BYTE	81:29:1112:1117	2	85	True				
ANR	301	Statement	)	81:35:1118:1118	2	86	True				
ANR	302	ExpressionStatement		81:36:1119:1119	2	87	True				
ANR	303	ExpressionStatement	g_assert ( endptr == p + 2 )	83:4:1126:1151	2	88	True				
ANR	304	CallExpression	g_assert ( endptr == p + 2 )		2	0					
ANR	305	Callee	g_assert		2	0					
ANR	306	Identifier	g_assert		2	0					
ANR	307	ArgumentList	endptr == p + 2		2	1					
ANR	308	Argument	endptr == p + 2		2	0					
ANR	309	EqualityExpression	endptr == p + 2		2	0		==			
ANR	310	Identifier	endptr		2	0					
ANR	311	AdditiveExpression	p + 2		2	1		+			
ANR	312	Identifier	p		2	0					
ANR	313	PrimaryExpression	2		2	1					
ANR	314	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	87:4:1160:1190	2	89	True				
ANR	315	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		2	0		=			
ANR	316	Identifier	res		2	0					
ANR	317	CallExpression	"qemu_strtosz ( e , & endptr )"		2	1					
ANR	318	Callee	qemu_strtosz		2	0					
ANR	319	Identifier	qemu_strtosz		2	0					
ANR	320	ArgumentList	e		2	1					
ANR	321	Argument	e		2	0					
ANR	322	Identifier	e		2	0					
ANR	323	Argument	& endptr		2	1					
ANR	324	UnaryOperationExpression	& endptr		2	0					
ANR	325	UnaryOperator	&		2	0					
ANR	326	Identifier	endptr		2	1					
ANR	327	Statement	g_assert_cmpint	89:4:1197:1211	2	90	True				
ANR	328	Statement	(	89:19:1212:1212	2	91	True				
ANR	329	Statement	res	89:20:1213:1215	2	92	True				
ANR	330	Statement	","	89:23:1216:1216	2	93	True				
ANR	331	Statement	==	89:25:1218:1219	2	94	True				
ANR	332	Statement	","	89:27:1220:1220	2	95	True				
ANR	333	Statement	E_BYTE	89:29:1222:1227	2	96	True				
ANR	334	Statement	)	89:35:1228:1228	2	97	True				
ANR	335	ExpressionStatement		89:36:1229:1229	2	98	True				
ANR	336	ExpressionStatement	g_assert ( endptr == e + 2 )	91:4:1236:1261	2	99	True				
ANR	337	CallExpression	g_assert ( endptr == e + 2 )		2	0					
ANR	338	Callee	g_assert		2	0					
ANR	339	Identifier	g_assert		2	0					
ANR	340	ArgumentList	endptr == e + 2		2	1					
ANR	341	Argument	endptr == e + 2		2	0					
ANR	342	EqualityExpression	endptr == e + 2		2	0		==			
ANR	343	Identifier	endptr		2	0					
ANR	344	AdditiveExpression	e + 2		2	1		+			
ANR	345	Identifier	e		2	0					
ANR	346	PrimaryExpression	2		2	1					
ANR	347	ReturnType	static void		2	1					
ANR	348	Identifier	test_qemu_strtosz_units		2	2					
ANR	349	ParameterList			2	3					
ANR	350	CFGEntryNode	ENTRY		2		True				
ANR	351	CFGExitNode	EXIT		2		True				
ANR	352	Symbol	res		2						
ANR	353	Symbol	b		2						
ANR	354	Symbol	NULL		2						
ANR	355	Symbol	e		2						
ANR	356	Symbol	endptr		2						
ANR	357	Symbol	g		2						
ANR	358	Symbol	& endptr		2						
ANR	359	Symbol	none		2						
ANR	360	Symbol	k		2						
ANR	361	Symbol	qemu_strtosz		2						
ANR	362	Symbol	m		2						
ANR	363	Symbol	p		2						
ANR	364	Symbol	t		2						
ANR	365	Symbol	qemu_strtosz_MiB		2						
ANR	366	Symbol	dwk_dummy_1		2						
