sample_id,source_file,function,true_label,baseline_correct,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
cwe119__05_non_vulnerable_07_non-vulnerable_41,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__05_non_vulnerable_07_non-vulnerable_41.c,bad,0,True,ok,5.184804318001823e-44,0,14,16,2,20.643039000333374,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 4}",
cwe119__06_non_vulnerable_08_non-vulnerable_32,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__06_non_vulnerable_08_non-vulnerable_32.c,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,True,ok,2.515208143449854e-05,0,4,2,4,20.747734999986278,"{""call"": 3, ""array"": 0, ""ptr"": 0, ""arith"": 2}",
cwe119__07_non_vulnerable_09_non-vulnerable_83,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__07_non_vulnerable_09_non-vulnerable_83.c,bad,0,False,ok,0.5337396860122681,1,20,23,17,59.58874399993874,"{""call"": 6, ""array"": 9, ""ptr"": 0, ""arith"": 3}",
cwe119__08_non_vulnerable_10_non-vulnerable_43,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__08_non_vulnerable_10_non-vulnerable_43.c,bad,0,False,ok,0.9253555536270142,1,16,18,8,31.961078000222187,"{""call"": 1, ""array"": 8, ""ptr"": 0, ""arith"": 0}",
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.1622048169374466,0,5,4,4,18.02206499996828,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,0,True,ok,0.1622048169374466,0,5,4,4,20.049280999955954,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.33241280913352966,0,5,4,4,17.997157000081643,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,0,True,ok,0.33241280913352966,0,5,4,4,17.68532000005507,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 2}",
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.47094735503196716,0,7,5,8,27.613748000021587,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,0,True,ok,0.47094735503196716,0,7,5,8,28.179851999993843,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.47094735503196716,0,7,5,8,27.99890799997229,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,0,True,ok,0.47094735503196716,0,7,5,8,29.043567999906372,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 4}",
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.1931895762681961,0,5,4,3,15.305418000025384,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,0,True,ok,0.1931895762681961,0,5,4,3,14.649522000127035,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.263123095035553,0,5,4,3,15.774539999711124,"{""call"": 1, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__.c,unknown,1,False,ok,0.4551286995410919,0,7,5,7,25.382065000030707,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 3}",
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea.c,sh_serial_ioport_read,1,False,ok,3.894043038599193e-05,0,78,190,32,105.9882969998398,"{""call"": 3, ""array"": 2, ""ptr"": 26, ""arith"": 1}",
devign__02_vulnerable_static_int_tight_compress_data,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__02_vulnerable_static_int_tight_compress_data.c,tight_compress_data,1,False,ok,7.848731797821529e-08,0,24,54,21,60.44773900021028,"{""call"": 2, ""array"": 1, ""ptr"": 13, ""arith"": 5}",
devign__03_vulnerable_void_ff_insert_pad,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__03_vulnerable_void_ff_insert_pad.c,ff_insert_pad,1,False,ok,0.0002570701763033867,0,14,36,13,46.39387199995326,"{""call"": 3, ""array"": 3, ""ptr"": 0, ""arith"": 7}",
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de.c,dnxhd_decode_dct_block,0,True,ok,0.07784900069236755,0,67,160,49,163.49050000007992,"{""call"": 0, ""array"": 11, ""ptr"": 35, ""arith"": 3}",
devign__05_non_vulnerable_static_int_slb_lookup,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__05_non_vulnerable_static_int_slb_lookup.c,slb_lookup,0,False,ok,0.9999996423721313,1,26,29,4,17.383622000124888,"{""call"": 0, ""array"": 1, ""ptr"": 2, ""arith"": 1}",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units.c,test_qemu_strtosz_units,0,True,ok,0.001614067587070167,0,25,24,8,24.83412000037788,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 8}",
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu.c,usb_bt_fifo_dequeue,1,False,ok,6.548671941073826e-20,0,18,45,20,68.85998699999618,"{""call"": 1, ""array"": 4, ""ptr"": 14, ""arith"": 1}",
devign__08_non_vulnerable_build_tpm_tcpa,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__08_non_vulnerable_build_tpm_tcpa.c,unknown,0,True,ok,5.65599330002442e-05,0,10,14,4,22.965532999933203,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 0}",
devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__09_non_vulnerable_static_ExitStatus_gen_store_conditio.c,gen_store_conditional,0,,failed,,,,,,,{},RuntimeError: baseline prediction is unavailable: no_xfg
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector.c,kvm_virtio_pci_vq_vector_release,0,True,ok,6.079402936620681e-08,0,11,12,7,28.6544479999975,"{""call"": 1, ""array"": 1, ""ptr"": 5, ""arith"": 0}",
devign__11_non_vulnerable_vnc_display_setup_auth,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__11_non_vulnerable_vnc_display_setup_auth.c,if,0,True,ok,3.628031919333807e-08,0,37,54,15,49.52297099998759,"{""call"": 0, ""array"": 0, ""ptr"": 15, ""arith"": 0}",
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b.c,qtrle_decode_2n4bpp,1,False,ok,3.4068946774823416e-08,0,36,131,35,135.5784490001497,"{""call"": 0, ""array"": 14, ""ptr"": 13, ""arith"": 8}",
devign__13_non_vulnerable_static_void_sctlr_write,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__13_non_vulnerable_static_void_sctlr_write.c,sctlr_write,0,True,ok,6.299678556587196e-10,0,7,9,2,11.915674000192666,"{""call"": 0, ""array"": 0, ""ptr"": 2, ""arith"": 0}",
devign__14_vulnerable_static_int_decode_mb_info,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__14_vulnerable_static_int_decode_mb_info.c,decode_mb_info,1,False,ok,0.22351022064685822,0,66,217,57,179.6217539999816,"{""call"": 0, ""array"": 1, ""ptr"": 51, ""arith"": 5}",
devign__15_vulnerable_static_void_mm_rearm_timer,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__15_vulnerable_static_void_mm_rearm_timer.c,mm_rearm_timer,1,False,ok,8.52570155984722e-06,0,9,10,2,11.583415999666613,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 1}",
devign__16_vulnerable_static_int_mxg_update_cache,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__16_vulnerable_static_int_mxg_update_cache.c,mxg_update_cache,1,False,ok,1.86682691527551e-09,0,16,41,16,49.848044000100344,"{""call"": 0, ""array"": 0, ""ptr"": 9, ""arith"": 7}",
devign__17_vulnerable_static_void_FUNCC,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__17_vulnerable_static_void_FUNCC.c,FUNCC,1,False,ok,0.0760723277926445,0,5,7,5,22.45430299990403,"{""call"": 0, ""array"": 2, ""ptr"": 0, ""arith"": 3}",
devign__18_vulnerable_mpeg1_decode_sequence,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__18_vulnerable_mpeg1_decode_sequence.c,mpeg1_decode_sequence,1,True,ok,0.8990588188171387,1,59,149,55,198.85407899982965,"{""call"": 0, ""array"": 8, ""ptr"": 44, ""arith"": 3}",
devign__19_non_vulnerable_const_char_get_feature_xml,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__19_non_vulnerable_const_char_get_feature_xml.c,unknown,0,True,ok,3.863283927785233e-05,0,27,47,13,40.083096000216756,"{""call"": 6, ""array"": 4, ""ptr"": 2, ""arith"": 1}",
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd.c,vfio_set_resample_eventfd,0,True,ok,0.11510657519102097,0,19,22,10,38.06697299978623,"{""call"": 0, ""array"": 0, ""ptr"": 9, ""arith"": 1}",
