sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
00_cve-2022-48620,safe_source_substitution__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1736,40,3762,3842,80,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"108,120,127,146,149"
00_cve-2022-48620,sink_bound_guard__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1710,14,3762,3789,27,77,77,,winner-xfg,ptr,53,0.00044025862007401884,225
00_cve-2022-48620,sink_bound_guard__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1724,28,3762,3842,80,77,78,,winner-xfg,ptr,53,0.00044025862007401884,"225,378"
00_cve-2022-48620,sink_bound_guard__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1724,28,3762,3842,80,77,78,,winner-xfg,ptr,53,0.00044025862007401884,"225,378"
00_cve-2022-48620,postcondition_validation__c1,Copyright,failed,,,,,,,,,,,,,77,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,ptr,53,0.00044025862007401884,
00_cve-2022-48620,integer_overflow_guard__c1,Copyright,failed,,,,,,,,,,,,,77,,,winner-xfg,ptr,53,0.00044025862007401884,
00_cve-2022-48620,array_index_bound_guard__c1,Copyright,failed,,,,,,,,,,,,,77,,,winner-xfg,ptr,53,0.00044025862007401884,
00_cve-2022-48620,wide_char_sink_guard__c1,Copyright,failed,,,,,,,,,,,,,77,,,winner-xfg,ptr,53,0.00044025862007401884,
00_cve-2022-48620,pattern_dead_code__c1,Copyright,success,0,0,False,0.00044025862007401884,0.0012159310281276703,0.0007756724080536515,1696,1751,55,3762,3863,101,77,79,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,pattern_dead_code__c2,Copyright,success,0,0,False,0.00044025862007401884,0.0013735861284658313,0.0009333275083918124,1696,1806,110,3762,3964,202,77,81,,winner-xfg,ptr,53,0.00044025862007401884,"53,51"
00_cve-2022-48620,pattern_dead_code__c3,Copyright,success,0,0,False,0.00044025862007401884,0.0013735861284658313,0.0009333275083918124,1696,1812,116,3762,3967,205,77,81,,winner-xfg,ptr,53,0.00044025862007401884,"53,51,75"
00_cve-2022-48620,pattern_dead_code__c5,Copyright,success,0,0,False,0.00044025862007401884,0.0013735861284658313,0.0009333275083918124,1696,1922,226,3762,4169,407,77,85,,winner-xfg,ptr,53,0.00044025862007401884,"53,51,75,82,83"
00_cve-2022-48620,control_wrapper__c1,Copyright,success,0,0,False,0.00044025862007401884,0.004162970930337906,0.003722712310263887,1696,1700,4,3762,3771,9,77,77,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,control_wrapper__c2,Copyright,success,0,0,False,0.00044025862007401884,0.04378660395741463,0.04334634533734061,1696,1704,8,3762,3780,18,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"53,51"
00_cve-2022-48620,control_wrapper__c3,Copyright,success,0,0,False,0.00044025862007401884,0.04378660395741463,0.04334634533734061,1696,1708,12,3762,3789,27,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"53,51,55"
00_cve-2022-48620,control_wrapper__c5,Copyright,success,0,0,False,0.00044025862007401884,0.001013045315630734,0.0005727866955567151,1696,1716,20,3762,3796,34,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"53,51,55,48,46"
00_cve-2022-48620,temp_variable_split__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1704,8,3762,3780,18,77,77,,winner-xfg,ptr,53,0.00044025862007401884,78
00_cve-2022-48620,temp_variable_split__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1712,16,3762,3798,36,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"78,99"
00_cve-2022-48620,temp_variable_split__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1720,24,3762,3816,54,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"78,99,136"
00_cve-2022-48620,temp_variable_split__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1736,40,3762,3852,90,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"78,99,136,170,221"
01_cve-2020-1763,data_flow_alias__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11009,16,23629,23667,38,437,438,,winner-xfg,ptr,977,1.0,977
01_cve-2020-1763,data_flow_alias__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11029,36,23629,23705,76,437,439,,winner-xfg,ptr,977,1.0,"977,978"
01_cve-2020-1763,data_flow_alias__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11049,56,23629,23743,114,437,440,,winner-xfg,ptr,977,1.0,"977,978,979"
01_cve-2020-1763,data_flow_alias__c5,jam_v1_transition,success,1,1,False,1.0,0.9999006986618042,-9.930133819580078e-05,10993,11053,60,23629,23742,113,437,440,,winner-xfg,ptr,977,1.0,"977,978,979,980,964"
01_cve-2020-1763,dead_statement__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11005,12,23629,23656,27,437,437,,winner-xfg,ptr,977,1.0,978
01_cve-2020-1763,dead_statement__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11017,24,23629,23683,54,437,437,,winner-xfg,ptr,977,1.0,978
01_cve-2020-1763,dead_statement__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11029,36,23629,23710,81,437,437,,winner-xfg,ptr,977,1.0,978
01_cve-2020-1763,dead_statement__c5,jam_v1_transition,success,1,1,False,1.0,0.9999246597290039,-7.534027099609375e-05,10993,11053,60,23629,23764,135,437,437,,winner-xfg,ptr,977,1.0,978
01_cve-2020-1763,xfg_targeted_dead_code__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11009,16,23629,23665,36,437,437,,winner-xfg,ptr,977,1.0,977
01_cve-2020-1763,xfg_targeted_dead_code__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11009,16,23629,23665,36,437,437,,winner-xfg,ptr,977,1.0,"977,965"
01_cve-2020-1763,xfg_targeted_dead_code__c3,jam_v1_transition,success,1,1,False,1.0,0.9999072551727295,-9.274482727050781e-05,10993,11039,46,23629,23791,162,437,436,,winner-xfg,ptr,977,1.0,"977,965,963"
01_cve-2020-1763,xfg_targeted_dead_code__c5,jam_v1_transition,success,1,1,False,1.0,0.999991774559021,-8.225440979003906e-06,10993,11055,62,23629,23827,198,437,436,,winner-xfg,ptr,977,1.0,"977,965,963,991,962"
01_cve-2020-1763,range_clamp__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11023,30,23629,23697,68,437,437,,winner-xfg,ptr,977,1.0,991
01_cve-2020-1763,range_clamp__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11023,30,23629,23697,68,437,437,,winner-xfg,ptr,977,1.0,991
01_cve-2020-1763,safe_source_substitution__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11001,8,23629,23644,15,437,437,,winner-xfg,ptr,977,1.0,1005
01_cve-2020-1763,safe_source_substitution__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11011,18,23629,23661,32,437,437,,winner-xfg,ptr,977,1.0,"1005,1062"
01_cve-2020-1763,safe_source_substitution__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11011,18,23629,23661,32,437,437,,winner-xfg,ptr,977,1.0,"1005,1062,889"
01_cve-2020-1763,safe_source_substitution__c5,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11028,35,23629,23696,67,437,437,,winner-xfg,ptr,977,1.0,"1005,1062,889,1126,1127"
01_cve-2020-1763,sink_bound_guard__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11005,12,23629,23650,21,437,437,,winner-xfg,ptr,977,1.0,991
01_cve-2020-1763,sink_bound_guard__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11005,12,23629,23650,21,437,437,,winner-xfg,ptr,977,1.0,991
01_cve-2020-1763,postcondition_validation__c1,jam_v1_transition,failed,,,,,,,,,,,,,437,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,ptr,977,1.0,
01_cve-2020-1763,integer_overflow_guard__c1,jam_v1_transition,failed,,,,,,,,,,,,,437,,,winner-xfg,ptr,977,1.0,
01_cve-2020-1763,array_index_bound_guard__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11015,22,23629,23663,34,437,439,,winner-xfg,ptr,977,1.0,771
01_cve-2020-1763,array_index_bound_guard__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11015,22,23629,23663,34,437,439,,winner-xfg,ptr,977,1.0,771
01_cve-2020-1763,wide_char_sink_guard__c1,jam_v1_transition,failed,,,,,,,,,,,,,437,,,winner-xfg,ptr,977,1.0,
01_cve-2020-1763,pattern_dead_code__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11048,55,23629,23730,101,437,439,,winner-xfg,ptr,977,1.0,977
01_cve-2020-1763,pattern_dead_code__c2,jam_v1_transition,success,1,1,False,1.0,0.9999665021896362,-3.349781036376953e-05,10993,11103,110,23629,23831,202,437,441,,winner-xfg,ptr,977,1.0,"977,965"
01_cve-2020-1763,pattern_dead_code__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11156,163,23629,23986,357,437,442,,winner-xfg,ptr,977,1.0,"977,965,963"
01_cve-2020-1763,pattern_dead_code__c5,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11266,273,23629,24188,559,437,446,,winner-xfg,ptr,977,1.0,"977,965,963,991,962"
01_cve-2020-1763,control_wrapper__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10997,4,23629,23638,9,437,437,,winner-xfg,ptr,977,1.0,978
01_cve-2020-1763,control_wrapper__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10948,-45,23629,23530,-99,437,434,,winner-xfg,ptr,977,1.0,"978,969"
01_cve-2020-1763,control_wrapper__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11001,8,23629,23647,18,437,437,,winner-xfg,ptr,977,1.0,"978,969,965"
01_cve-2020-1763,control_wrapper__c5,jam_v1_transition,failed,,,,,,,,,,,,,437,,"Traceback (most recent call last):
  File ""C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\baselines\deepwukong\scripts\run_demo_pipeline.py"", line 363, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\baselines\deepwukong\scripts\run_demo_pipeline.py"", line 356, in main
    payload = run_pipeline(input_file=input_path, output_dir=output_dir, config_path=config_path)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\baselines\deepwukong\scripts\run_demo_pipeline.py"", line 193, in run_pipeline
    raise RuntimeError(f""DeepWuKong Docker inference failed: {detail}"")
RuntimeError: DeepWuKong Docker inference failed: /workspace/src/models/modules/gnns.py:39: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  self.attpool = GlobalAttention(torch.nn.Linear(config.hidden_size, 1))",winner-xfg,ptr,977,1.0,"978,969,965,964,991"
01_cve-2020-1763,temp_variable_split__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11001,8,23629,23648,19,437,437,,winner-xfg,ptr,977,1.0,1408
01_cve-2020-1763,temp_variable_split__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11009,16,23629,23666,37,437,437,,winner-xfg,ptr,977,1.0,"1408,1410"
01_cve-2020-1763,temp_variable_split__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11017,24,23629,23684,55,437,437,,winner-xfg,ptr,977,1.0,"1408,1410,1419"
01_cve-2020-1763,temp_variable_split__c5,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11033,40,23629,23721,92,437,437,,winner-xfg,ptr,977,1.0,"1408,1410,1419,1500,1502"
02_cve-2020-29367,data_flow_alias__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15270,22,33262,33301,39,804,805,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,data_flow_alias__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15292,44,33262,33340,78,804,806,,winner-xfg,call,689,1.0,"689,686"
02_cve-2020-29367,data_flow_alias__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15294,46,33262,33341,79,804,806,,winner-xfg,call,689,1.0,"689,686,682"
02_cve-2020-29367,data_flow_alias__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15296,48,33262,33341,79,804,806,,winner-xfg,call,689,1.0,"689,686,682,708,666"
02_cve-2020-29367,dead_statement__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15260,12,33262,33289,27,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,dead_statement__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15272,24,33262,33316,54,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,dead_statement__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15284,36,33262,33343,81,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,dead_statement__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15308,60,33262,33397,135,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,xfg_targeted_dead_code__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15264,16,33262,33298,36,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,xfg_targeted_dead_code__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15280,32,33262,33334,72,804,804,,winner-xfg,call,689,1.0,"689,686"
02_cve-2020-29367,xfg_targeted_dead_code__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9999010562896729,-9.894371032714844e-05,15248,15296,48,33262,33370,108,804,804,,winner-xfg,call,689,1.0,"689,686,683"
02_cve-2020-29367,xfg_targeted_dead_code__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9998867511749268,-0.00011324882507324219,15248,15272,24,33262,33302,40,804,804,,winner-xfg,call,689,1.0,"689,686,683,682,702"
02_cve-2020-29367,range_clamp__c1,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15278,30,33262,33330,68,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,range_clamp__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9999949932098389,-5.0067901611328125e-06,15248,14506,-742,33262,31768,-1494,804,798,,winner-xfg,call,689,1.0,"689,686"
02_cve-2020-29367,range_clamp__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9998836517333984,-0.0001163482666015625,15248,15282,34,33262,33332,70,804,804,,winner-xfg,call,689,1.0,"689,686,616"
02_cve-2020-29367,range_clamp__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9872958064079285,-0.012704193592071533,15248,15342,94,33262,33472,210,804,804,,winner-xfg,call,689,1.0,"689,686,616,795,865"
02_cve-2020-29367,safe_source_substitution__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15256,8,33262,33274,12,804,804,,winner-xfg,call,689,1.0,1335
02_cve-2020-29367,safe_source_substitution__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15256,8,33262,33274,12,804,804,,winner-xfg,call,689,1.0,1335
02_cve-2020-29367,sink_bound_guard__c1,blosc_set_threads_callback,success,1,1,False,1.0,0.8761416673660278,-0.12385833263397217,15248,15258,10,33262,33281,19,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,sink_bound_guard__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15268,20,33262,33300,38,804,804,,winner-xfg,call,689,1.0,"689,686"
02_cve-2020-29367,sink_bound_guard__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15280,32,33262,33321,59,804,804,,winner-xfg,call,689,1.0,"689,686,616"
02_cve-2020-29367,sink_bound_guard__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9999010562896729,-9.894371032714844e-05,15248,15304,56,33262,33367,105,804,804,,winner-xfg,call,689,1.0,"689,686,616,795,865"
02_cve-2020-29367,postcondition_validation__c1,blosc_set_threads_callback,failed,,,,,,,,,,,,,804,,action postcondition_validation has no winner-XFG-local implementation,winner-xfg,call,689,1.0,
02_cve-2020-29367,integer_overflow_guard__c1,blosc_set_threads_callback,failed,,,,,,,,,,,,,804,,,winner-xfg,call,689,1.0,
02_cve-2020-29367,array_index_bound_guard__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15274,26,33262,33298,36,804,806,,winner-xfg,call,689,1.0,1378
02_cve-2020-29367,array_index_bound_guard__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15300,52,33262,33335,73,804,808,,winner-xfg,call,689,1.0,"1378,1380"
02_cve-2020-29367,array_index_bound_guard__c3,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15326,78,33262,33373,111,804,810,,winner-xfg,call,689,1.0,"1378,1380,1382"
02_cve-2020-29367,array_index_bound_guard__c5,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15378,130,33262,33471,209,804,816,,winner-xfg,call,689,1.0,"1378,1380,1382,1403,1404"
02_cve-2020-29367,wide_char_sink_guard__c1,blosc_set_threads_callback,failed,,,,,,,,,,,,,804,,,winner-xfg,call,689,1.0,
02_cve-2020-29367,pattern_dead_code__c1,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15303,55,33262,33363,101,804,806,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,pattern_dead_code__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9997217059135437,-0.00027829408645629883,15248,15358,110,33262,33464,202,804,808,,winner-xfg,call,689,1.0,"689,686"
02_cve-2020-29367,pattern_dead_code__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9998836517333984,-0.0001163482666015625,15248,15413,165,33262,33565,303,804,810,,winner-xfg,call,689,1.0,"689,686,683"
02_cve-2020-29367,pattern_dead_code__c5,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15327,79,33262,33375,113,804,806,,winner-xfg,call,689,1.0,"689,686,683,682,702"
02_cve-2020-29367,control_wrapper__c1,blosc_set_threads_callback,success,1,1,False,1.0,0.9997519850730896,-0.0002480149269104004,15248,15252,4,33262,33271,9,804,804,,winner-xfg,call,689,1.0,689
02_cve-2020-29367,control_wrapper__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9997519850730896,-0.0002480149269104004,15248,15252,4,33262,33271,9,804,804,,winner-xfg,call,689,1.0,"689,691"
02_cve-2020-29367,control_wrapper__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15260,12,33262,33288,26,804,804,,winner-xfg,call,689,1.0,"689,691,686"
02_cve-2020-29367,control_wrapper__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15268,20,33262,33308,46,804,804,,winner-xfg,call,689,1.0,"689,691,686,684,695"
02_cve-2020-29367,temp_variable_split__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15256,8,33262,33280,18,804,804,,winner-xfg,call,689,1.0,674
02_cve-2020-29367,temp_variable_split__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15264,16,33262,33292,30,804,804,,winner-xfg,call,689,1.0,"674,673"
02_cve-2020-29367,temp_variable_split__c3,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15272,24,33262,33319,57,804,804,,winner-xfg,call,689,1.0,"674,673,672"
02_cve-2020-29367,temp_variable_split__c5,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15292,44,33262,33388,126,804,804,,winner-xfg,call,689,1.0,"674,673,672,651,650"
03_cve-2021-3888,data_flow_alias__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6210,20,13229,13267,38,315,316,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,data_flow_alias__c2,Copyright,success,0,0,False,0.10754722356796265,0.08659286051988602,-0.02095436304807663,6190,6230,40,13229,13305,76,315,317,,winner-xfg,ptr,66,0.10754722356796265,"66,65"
03_cve-2021-3888,data_flow_alias__c3,Copyright,success,0,0,False,0.10754722356796265,0.3459022045135498,0.23835498094558716,6190,6250,60,13229,13343,114,315,318,,winner-xfg,ptr,66,0.10754722356796265,"66,65,67"
03_cve-2021-3888,data_flow_alias__c5,Copyright,success,0,0,False,0.10754722356796265,0.06883179396390915,-0.0387154296040535,6190,6288,98,13229,13431,202,315,320,,winner-xfg,ptr,66,0.10754722356796265,"66,65,67,64,63"
03_cve-2021-3888,dead_statement__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6202,12,13229,13256,27,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,dead_statement__c2,Copyright,success,0,0,False,0.10754722356796265,0.08659286051988602,-0.02095436304807663,6190,6214,24,13229,13283,54,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,dead_statement__c3,Copyright,success,0,0,False,0.10754722356796265,0.3459022045135498,0.23835498094558716,6190,6226,36,13229,13310,81,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,dead_statement__c5,Copyright,success,0,0,False,0.10754722356796265,0.05718762427568436,-0.05035959929227829,6190,6250,60,13229,13364,135,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,xfg_targeted_dead_code__c1,Copyright,success,0,0,False,0.10754722356796265,0.08659286051988602,-0.02095436304807663,6190,6206,16,13229,13265,36,315,315,,winner-xfg,ptr,66,0.10754722356796265,66
03_cve-2021-3888,xfg_targeted_dead_code__c2,Copyright,success,0,0,False,0.10754722356796265,0.08659286051988602,-0.02095436304807663,6190,6222,32,13229,13301,72,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65"
03_cve-2021-3888,xfg_targeted_dead_code__c3,Copyright,success,0,0,False,0.10754722356796265,0.15628722310066223,0.048739999532699585,6190,6238,48,13229,13337,108,315,315,,winner-xfg,ptr,66,0.10754722356796265,"66,65,64"
