sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
00_cve-2022-48620,temp_variable_split__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1736,40,3762,3852,90,,,
01_cve-2020-1763,data_flow_alias__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10995,2,23629,23631,2,,,
01_cve-2020-1763,data_flow_alias__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10997,4,23629,23633,4,,,
01_cve-2020-1763,data_flow_alias__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10999,6,23629,23634,5,,,
01_cve-2020-1763,data_flow_alias__c5,jam_v1_transition,success,1,1,False,1.0,0.9997077584266663,-0.00029224157333374023,10993,11039,46,23629,23710,81,,,
01_cve-2020-1763,dead_statement__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10995,2,23629,23631,2,,,
01_cve-2020-1763,dead_statement__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10997,4,23629,23633,4,,,
01_cve-2020-1763,dead_statement__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10999,6,23629,23635,6,,,
01_cve-2020-1763,dead_statement__c5,jam_v1_transition,success,1,1,False,1.0,0.9997077584266663,-0.00029224157333374023,10993,11003,10,23629,23639,10,,,
01_cve-2020-1763,xfg_targeted_dead_code__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10995,2,23629,23631,2,,,
01_cve-2020-1763,xfg_targeted_dead_code__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10997,4,23629,23633,4,,,
01_cve-2020-1763,xfg_targeted_dead_code__c3,jam_v1_transition,success,1,1,False,1.0,0.9997077584266663,-0.00029224157333374023,10993,10999,6,23629,23634,5,,,
01_cve-2020-1763,xfg_targeted_dead_code__c5,jam_v1_transition,success,1,1,False,1.0,0.9821168780326843,-0.017883121967315674,10993,11017,24,23629,23761,132,,,
01_cve-2020-1763,range_clamp__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11023,30,23629,23697,68,,,
01_cve-2020-1763,range_clamp__c2,jam_v1_transition,run_partial,1,1,False,1.0,1.0,0.0,10993,11023,30,23629,23697,68,,,
01_cve-2020-1763,safe_source_substitution__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10993,0,23629,23629,0,,,
01_cve-2020-1763,safe_source_substitution__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11001,8,23629,23644,15,,,
01_cve-2020-1763,safe_source_substitution__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11011,18,23629,23661,32,,,
01_cve-2020-1763,safe_source_substitution__c5,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11028,35,23629,23696,67,,,
01_cve-2020-1763,sink_bound_guard__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11005,12,23629,23650,21,,,
01_cve-2020-1763,sink_bound_guard__c2,jam_v1_transition,run_partial,1,1,False,1.0,1.0,0.0,10993,11005,12,23629,23650,21,,,
01_cve-2020-1763,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
01_cve-2020-1763,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
01_cve-2020-1763,array_index_bound_guard__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11015,22,23629,23663,34,,,
01_cve-2020-1763,array_index_bound_guard__c2,jam_v1_transition,run_partial,1,1,False,1.0,1.0,0.0,10993,11015,22,23629,23663,34,,,
01_cve-2020-1763,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
01_cve-2020-1763,pattern_dead_code__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10999,6,23629,23635,6,,,
01_cve-2020-1763,pattern_dead_code__c2,jam_v1_transition,success,1,1,False,1.0,0.9997077584266663,-0.00029224157333374023,10993,11005,12,23629,23641,12,,,
01_cve-2020-1763,pattern_dead_code__c3,jam_v1_transition,success,1,1,False,1.0,0.9927807450294495,-0.007219254970550537,10993,11011,18,23629,23644,15,,,
01_cve-2020-1763,pattern_dead_code__c5,jam_v1_transition,success,1,1,False,1.0,0.9999356269836426,-6.437301635742188e-05,10993,11107,114,23629,23901,272,,,
01_cve-2020-1763,control_wrapper__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10993,0,23629,23629,0,,,
01_cve-2020-1763,control_wrapper__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10997,4,23629,23638,9,,,
01_cve-2020-1763,control_wrapper__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,10995,2,23629,23637,8,,,
01_cve-2020-1763,control_wrapper__c5,jam_v1_transition,success,1,1,False,1.0,0.9997077584266663,-0.00029224157333374023,10993,11003,10,23629,23655,26,,,
01_cve-2020-1763,temp_variable_split__c1,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11001,8,23629,23648,19,,,
01_cve-2020-1763,temp_variable_split__c2,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11009,16,23629,23666,37,,,
01_cve-2020-1763,temp_variable_split__c3,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11017,24,23629,23684,55,,,
01_cve-2020-1763,temp_variable_split__c5,jam_v1_transition,success,1,1,False,1.0,1.0,0.0,10993,11033,40,23629,23721,92,,,
02_cve-2020-29367,data_flow_alias__c1,blosc_set_threads_callback,success,1,0,True,1.0,0.012587828561663628,-0.9874121714383364,15248,615,-14633,33262,1273,-31989,,,
02_cve-2020-29367,dead_statement__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15250,2,33262,33263,1,,,
02_cve-2020-29367,dead_statement__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15252,4,33262,33264,2,,,
02_cve-2020-29367,dead_statement__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15254,6,33262,33265,3,,,
02_cve-2020-29367,dead_statement__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15258,10,33262,33267,5,,,
02_cve-2020-29367,xfg_targeted_dead_code__c1,WAIT_INIT,success,1,1,False,1.0,1.0,0.0,15248,15250,2,33262,33263,1,,,
02_cve-2020-29367,xfg_targeted_dead_code__c2,WAIT_INIT,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15252,4,33262,33264,2,,,
02_cve-2020-29367,xfg_targeted_dead_code__c3,WAIT_INIT,success,1,1,False,1.0,0.9999010562896729,-9.894371032714844e-05,15248,15254,6,33262,33265,3,,,
02_cve-2020-29367,xfg_targeted_dead_code__c5,WAIT_INIT,success,1,1,False,1.0,0.9998867511749268,-0.00011324882507324219,15248,15258,10,33262,33267,5,,,
02_cve-2020-29367,range_clamp__c1,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15278,30,33262,33330,68,,,
02_cve-2020-29367,range_clamp__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9999010562896729,-9.894371032714844e-05,15248,15308,60,33262,33398,136,,,
02_cve-2020-29367,range_clamp__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9998836517333984,-0.0001163482666015625,15248,15338,90,33262,33466,204,,,
02_cve-2020-29367,range_clamp__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9872958064079285,-0.012704193592071533,15248,15398,150,33262,33606,344,,,
02_cve-2020-29367,safe_source_substitution__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15256,8,33262,33274,12,,,
02_cve-2020-29367,safe_source_substitution__c2,blosc_set_threads_callback,run_partial,1,1,False,1.0,1.0,0.0,15248,15256,8,33262,33274,12,,,
02_cve-2020-29367,sink_bound_guard__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15260,12,33262,33283,21,,,
02_cve-2020-29367,sink_bound_guard__c2,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15270,22,33262,33302,40,,,
02_cve-2020-29367,sink_bound_guard__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9781944155693054,-0.02180558443069458,15248,15280,32,33262,33321,59,,,
02_cve-2020-29367,sink_bound_guard__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9999010562896729,-9.894371032714844e-05,15248,15304,56,33262,33367,105,,,
02_cve-2020-29367,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
02_cve-2020-29367,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
02_cve-2020-29367,array_index_bound_guard__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15274,26,33262,33298,36,,,
02_cve-2020-29367,array_index_bound_guard__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15300,52,33262,33335,73,,,
02_cve-2020-29367,array_index_bound_guard__c3,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15326,78,33262,33373,111,,,
02_cve-2020-29367,array_index_bound_guard__c5,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15378,130,33262,33471,209,,,
02_cve-2020-29367,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
02_cve-2020-29367,pattern_dead_code__c1,WAIT_INIT,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15254,6,33262,33265,3,,,
02_cve-2020-29367,pattern_dead_code__c2,WAIT_INIT,success,1,1,False,1.0,0.9997217059135437,-0.00027829408645629883,15248,15260,12,33262,33268,6,,,
02_cve-2020-29367,pattern_dead_code__c3,WAIT_INIT,success,1,1,False,1.0,1.0,0.0,15248,15266,18,33262,33271,9,,,
02_cve-2020-29367,pattern_dead_code__c5,WAIT_INIT,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15278,30,33262,33277,15,,,
02_cve-2020-29367,control_wrapper__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15248,0,33262,33262,0,,,
02_cve-2020-29367,control_wrapper__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15248,0,33262,33262,0,,,
02_cve-2020-29367,control_wrapper__c3,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15252,4,33262,33271,9,,,
02_cve-2020-29367,control_wrapper__c5,blosc_set_threads_callback,success,1,1,False,1.0,0.9942263960838318,-0.005773603916168213,15248,15260,12,33262,33291,29,,,
02_cve-2020-29367,temp_variable_split__c1,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15256,8,33262,33280,18,,,
02_cve-2020-29367,temp_variable_split__c2,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15264,16,33262,33298,36,,,
02_cve-2020-29367,temp_variable_split__c3,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15272,24,33262,33309,47,,,
02_cve-2020-29367,temp_variable_split__c5,blosc_set_threads_callback,success,1,1,False,1.0,1.0,0.0,15248,15288,40,33262,33345,83,,,
03_cve-2021-3888,data_flow_alias__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6204,14,13229,13258,29,,,
03_cve-2021-3888,data_flow_alias__c2,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6224,34,13229,13295,66,,,
03_cve-2021-3888,data_flow_alias__c3,Copyright,success,0,0,False,0.10754722356796265,0.3459022045135498,0.23835498094558716,6190,6238,48,13229,13324,95,,,
03_cve-2021-3888,data_flow_alias__c5,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6274,84,13229,13400,171,,,
03_cve-2021-3888,dead_statement__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6202,12,13229,13256,27,,,
03_cve-2021-3888,dead_statement__c2,Copyright,success,0,0,False,0.10754722356796265,0.04416704550385475,-0.0633801780641079,6190,6214,24,13229,13283,54,,,
03_cve-2021-3888,dead_statement__c3,Copyright,success,0,0,False,0.10754722356796265,0.3459022045135498,0.23835498094558716,6190,6226,36,13229,13310,81,,,
03_cve-2021-3888,dead_statement__c5,Copyright,success,0,0,False,0.10754722356796265,0.05718763545155525,-0.050359588116407394,6190,6250,60,13229,13364,135,,,
03_cve-2021-3888,xfg_targeted_dead_code__c1,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6206,16,13229,13265,36,,,
03_cve-2021-3888,xfg_targeted_dead_code__c2,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6222,32,13229,13301,72,,,
03_cve-2021-3888,xfg_targeted_dead_code__c3,Copyright,success,0,0,False,0.10754722356796265,0.15628722310066223,0.048739999532699585,6190,6238,48,13229,13337,108,,,
03_cve-2021-3888,xfg_targeted_dead_code__c5,Copyright,success,0,0,False,0.10754722356796265,0.10462898015975952,-0.002918243408203125,6190,6270,80,13229,13409,180,,,
03_cve-2021-3888,range_clamp__c1,,success,,,,,,,,,,,,,,,
03_cve-2021-3888,safe_source_substitution__c1,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6198,8,13229,13244,15,,,
03_cve-2021-3888,safe_source_substitution__c2,Copyright,success,0,0,False,0.10754722356796265,0.024650296196341515,-0.08289692737162113,6190,6206,16,13229,13263,34,,,
03_cve-2021-3888,safe_source_substitution__c3,Copyright,success,0,0,False,0.10754722356796265,0.024650296196341515,-0.08289692737162113,6190,6214,24,13229,13281,52,,,
03_cve-2021-3888,safe_source_substitution__c5,Copyright,success,0,0,False,0.10754722356796265,0.024650296196341515,-0.08289692737162113,6190,6230,40,13229,13317,88,,,
03_cve-2021-3888,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
03_cve-2021-3888,postcondition_validation__c1,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6200,10,13229,13248,19,,,
03_cve-2021-3888,postcondition_validation__c2,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6216,26,13229,13275,46,,,
03_cve-2021-3888,postcondition_validation__c3,Copyright,run_partial,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6216,26,13229,13275,46,,,
03_cve-2021-3888,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
03_cve-2021-3888,array_index_bound_guard__c1,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6220,30,13229,13292,63,,,
03_cve-2021-3888,array_index_bound_guard__c2,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6246,56,13229,13338,109,,,
03_cve-2021-3888,array_index_bound_guard__c3,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6272,82,13229,13380,151,,,
03_cve-2021-3888,array_index_bound_guard__c5,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6324,134,13229,13473,244,,,
03_cve-2021-3888,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
03_cve-2021-3888,pattern_dead_code__c1,Copyright,success,0,0,False,0.10754722356796265,0.10754722356796265,0.0,6190,6245,55,13229,13330,101,,,
03_cve-2021-3888,pattern_dead_code__c2,Copyright,success,0,0,False,0.10754722356796265,0.16857105493545532,0.061023831367492676,6190,6300,110,13229,13431,202,,,
03_cve-2021-3888,pattern_dead_code__c3,Copyright,success,0,1,True,0.10754722356796265,0.5983327627182007,0.49078553915023804,6190,6355,165,13229,13532,303,,,
03_cve-2021-3888,control_wrapper__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6194,4,13229,13238,9,,,
03_cve-2021-3888,control_wrapper__c2,Copyright,success,0,0,False,0.10754722356796265,0.10596691817045212,-0.0015803053975105286,6190,6198,8,13229,13248,19,,,
03_cve-2021-3888,control_wrapper__c3,Copyright,success,0,0,False,0.10754722356796265,0.3459022045135498,0.23835498094558716,6190,6202,12,13229,13259,30,,,
03_cve-2021-3888,control_wrapper__c5,Copyright,success,0,0,False,0.10754722356796265,0.1540488302707672,0.046501606702804565,6190,6210,20,13229,13279,50,,,
03_cve-2021-3888,temp_variable_split__c1,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6198,8,13229,13250,21,,,
03_cve-2021-3888,temp_variable_split__c2,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6206,16,13229,13268,39,,,
03_cve-2021-3888,temp_variable_split__c3,Copyright,success,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6214,24,13229,13285,56,,,
03_cve-2021-3888,temp_variable_split__c5,Copyright,run_partial,0,0,False,0.10754722356796265,0.18461446464061737,0.07706724107265472,6190,6214,24,13229,13285,56,,,
04_cve-2021-31571,data_flow_alias__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4033,20,7985,8023,38,,,
04_cve-2021-31571,data_flow_alias__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4051,38,7985,8083,98,,,
04_cve-2021-31571,data_flow_alias__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417135685682297,-0.056932054460048676,4013,4069,56,7985,8143,158,,,
04_cve-2021-31571,data_flow_alias__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887970864772797,-0.06222370266914368,4013,4105,92,7985,8263,278,,,
04_cve-2021-31571,dead_statement__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4025,12,7985,8012,27,,,
04_cve-2021-31571,dead_statement__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4037,24,7985,8039,54,,,
04_cve-2021-31571,dead_statement__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4049,36,7985,8066,81,,,
04_cve-2021-31571,dead_statement__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4073,60,7985,8120,135,,,
04_cve-2021-31571,xfg_targeted_dead_code__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4029,16,7985,8021,36,,,
04_cve-2021-31571,xfg_targeted_dead_code__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4045,32,7985,8057,72,,,
04_cve-2021-31571,xfg_targeted_dead_code__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.033108148723840714,-0.09799526259303093,4013,4061,48,7985,8093,108,,,
04_cve-2021-31571,xfg_targeted_dead_code__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.03207608312368393,-0.09902732819318771,4013,4093,80,7985,8165,180,,,
04_cve-2021-31571,range_clamp__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4041,28,7985,8056,71,,,
04_cve-2021-31571,range_clamp__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4069,56,7985,8127,142,,,
04_cve-2021-31571,range_clamp__c3,xQueueGenericReset,run_partial,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4069,56,7985,8127,142,,,
04_cve-2021-31571,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
04_cve-2021-31571,sink_bound_guard__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4027,14,7985,8017,32,,,
04_cve-2021-31571,sink_bound_guard__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4041,28,7985,8048,63,,,
04_cve-2021-31571,sink_bound_guard__c3,xQueueGenericReset,run_partial,0,0,False,0.13110341131687164,0.07417137175798416,-0.05693203955888748,4013,4041,28,7985,8048,63,,,
04_cve-2021-31571,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
04_cve-2021-31571,integer_overflow_guard__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4041,28,7985,8024,39,,,
04_cve-2021-31571,integer_overflow_guard__c2,xQueueGenericReset,run_partial,0,0,False,0.13110341131687164,0.06887974590063095,-0.06222366541624069,4013,4041,28,7985,8024,39,,,
04_cve-2021-31571,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
04_cve-2021-31571,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
04_cve-2021-31571,pattern_dead_code__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.06887970864772797,-0.06222370266914368,4013,4068,55,7985,8086,101,,,
04_cve-2021-31571,pattern_dead_code__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.04590094834566116,-0.08520246297121048,4013,4123,110,7985,8187,202,,,
04_cve-2021-31571,pattern_dead_code__c3,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.09370091557502747,-0.03740249574184418,4013,4178,165,7985,8288,303,,,
04_cve-2021-31571,pattern_dead_code__c5,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.15874503552913666,0.027641624212265015,4013,4288,275,7985,8490,505,,,
04_cve-2021-31571,control_wrapper__c1,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.07121201604604721,-0.05989139527082443,4013,4017,4,7985,7994,9,,,
04_cve-2021-31571,control_wrapper__c2,xQueueGenericReset,success,0,0,False,0.13110341131687164,0.4455690383911133,0.31446562707424164,4013,4021,8,7985,8003,18,,,
