sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,error
cvefixes__03_fixed_KPasswordDlg_keyPressed,range_clamp,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no sensitive call with a clampable size/count argument found
cvefixes__03_fixed_KPasswordDlg_keyPressed,safe_source_substitution,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no nested pointer dereference source found
cvefixes__03_fixed_KPasswordDlg_keyPressed,sink_bound_guard,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no sensitive sink call found for bound guard insertion
cvefixes__03_fixed_KPasswordDlg_keyPressed,postcondition_validation,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__03_fixed_KPasswordDlg_keyPressed,integer_overflow_guard,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no allocation size addition or multiplication expression found
cvefixes__03_fixed_KPasswordDlg_keyPressed,array_index_bound_guard,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no array write found for index bound guard
cvefixes__03_fixed_KPasswordDlg_keyPressed,wide_char_sink_guard,unknown,failed,0,,False,2.2707772586727515e-06,,,209,,,407,,,no wcscat/wcscpy wide-character sink found
cvefixes__03_fixed_KPasswordDlg_keyPressed,pattern_dead_code,unknown,success,0,0,False,2.2707772586727515e-06,1.976678686332889e-05,1.7496009604656138e-05,209,264,55,407,508,101,
cvefixes__03_fixed_KPasswordDlg_keyPressed,control_wrapper,unknown,success,0,0,False,2.2707772586727515e-06,1.050900846166769e-05,8.238231202994939e-06,209,213,4,407,416,9,
cvefixes__03_fixed_KPasswordDlg_keyPressed,temp_variable_split,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,209,217,8,407,425,18,
cvefixes__04_fixed_ia64_patch_rse,data_flow_alias,unknown,success,0,0,False,1.796072319848463e-05,1.796072319848463e-05,0.0,95,112,17,181,254,73,
cvefixes__04_fixed_ia64_patch_rse,dead_statement,unknown,success,0,0,False,1.796072319848463e-05,1.796072319848463e-05,0.0,95,107,12,181,208,27,
cvefixes__04_fixed_ia64_patch_rse,xfg_targeted_dead_code,unknown,success,0,0,False,1.796072319848463e-05,1.796072319848463e-05,0.0,95,111,16,181,217,36,
cvefixes__04_fixed_ia64_patch_rse,range_clamp,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no sensitive call with a clampable size/count argument found
cvefixes__04_fixed_ia64_patch_rse,safe_source_substitution,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no nested pointer dereference source found
cvefixes__04_fixed_ia64_patch_rse,sink_bound_guard,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no sensitive sink call found for bound guard insertion
cvefixes__04_fixed_ia64_patch_rse,postcondition_validation,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__04_fixed_ia64_patch_rse,integer_overflow_guard,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no allocation size addition or multiplication expression found
cvefixes__04_fixed_ia64_patch_rse,array_index_bound_guard,unknown,success,0,0,False,1.796072319848463e-05,2.6016809897555504e-06,-1.535904220872908e-05,95,117,22,181,213,32,
cvefixes__04_fixed_ia64_patch_rse,wide_char_sink_guard,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no wcscat/wcscpy wide-character sink found
cvefixes__04_fixed_ia64_patch_rse,pattern_dead_code,unknown,success,0,0,False,1.796072319848463e-05,8.065583824645728e-05,6.269511504797265e-05,95,150,55,181,282,101,
cvefixes__04_fixed_ia64_patch_rse,control_wrapper,unknown,success,0,0,False,1.796072319848463e-05,1.796072319848463e-05,0.0,95,99,4,181,190,9,
cvefixes__04_fixed_ia64_patch_rse,temp_variable_split,unknown,failed,0,,False,1.796072319848463e-05,,,95,,,181,,,no simple integer-like assignment candidate found
cvefixes__05_fixed_altivec_unavailable_exception,data_flow_alias,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0012522420147433877,0.0009201501088682562,70,90,20,169,207,38,
cvefixes__05_fixed_altivec_unavailable_exception,dead_statement,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0012522456236183643,0.0009201537177432328,70,82,12,169,196,27,
cvefixes__05_fixed_altivec_unavailable_exception,xfg_targeted_dead_code,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,4.976865238859318e-05,-0.0002823232534865383,70,86,16,169,205,36,
cvefixes__05_fixed_altivec_unavailable_exception,range_clamp,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no sensitive call with a clampable size/count argument found
cvefixes__05_fixed_altivec_unavailable_exception,safe_source_substitution,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no nested pointer dereference source found
cvefixes__05_fixed_altivec_unavailable_exception,sink_bound_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no sensitive sink call found for bound guard insertion
cvefixes__05_fixed_altivec_unavailable_exception,postcondition_validation,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__05_fixed_altivec_unavailable_exception,integer_overflow_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no allocation size addition or multiplication expression found
cvefixes__05_fixed_altivec_unavailable_exception,array_index_bound_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no array write found for index bound guard
cvefixes__05_fixed_altivec_unavailable_exception,wide_char_sink_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no wcscat/wcscpy wide-character sink found
cvefixes__05_fixed_altivec_unavailable_exception,pattern_dead_code,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.00039420268149115145,6.211077561601996e-05,70,125,55,169,270,101,
cvefixes__05_fixed_altivec_unavailable_exception,control_wrapper,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0004913531010970473,0.00015926119522191584,70,74,4,169,178,9,
cvefixes__05_fixed_altivec_unavailable_exception,temp_variable_split,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no simple integer-like assignment candidate found
cvefixes__06_vulnerable_altivec_unavailable_exception,data_flow_alias,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0005929266335442662,0.00026083472766913474,70,90,20,169,207,38,
cvefixes__06_vulnerable_altivec_unavailable_exception,dead_statement,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0005929080070927739,0.0002608161012176424,70,82,12,169,196,27,
cvefixes__06_vulnerable_altivec_unavailable_exception,xfg_targeted_dead_code,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,4.976865238859318e-05,-0.0002823232534865383,70,86,16,169,205,36,
cvefixes__06_vulnerable_altivec_unavailable_exception,range_clamp,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no sensitive call with a clampable size/count argument found
cvefixes__06_vulnerable_altivec_unavailable_exception,safe_source_substitution,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no nested pointer dereference source found
cvefixes__06_vulnerable_altivec_unavailable_exception,sink_bound_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no sensitive sink call found for bound guard insertion
cvefixes__06_vulnerable_altivec_unavailable_exception,postcondition_validation,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__06_vulnerable_altivec_unavailable_exception,integer_overflow_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no allocation size addition or multiplication expression found
cvefixes__06_vulnerable_altivec_unavailable_exception,array_index_bound_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no array write found for index bound guard
cvefixes__06_vulnerable_altivec_unavailable_exception,wide_char_sink_guard,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no wcscat/wcscpy wide-character sink found
cvefixes__06_vulnerable_altivec_unavailable_exception,pattern_dead_code,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.00039420268149115145,6.211077561601996e-05,70,125,55,169,270,101,
cvefixes__06_vulnerable_altivec_unavailable_exception,control_wrapper,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0004913531010970473,0.00015926119522191584,70,74,4,169,178,9,
cvefixes__06_vulnerable_altivec_unavailable_exception,temp_variable_split,altivec_unavailable_exception,failed,0,,False,0.0003320919058751315,,,70,,,169,,,no simple integer-like assignment candidate found
cvefixes__07_fixed_videobuf_vm_close,data_flow_alias,unknown,success,0,0,False,1.2162955727035296e-06,0.00018247024854645133,0.0001812539529737478,210,230,20,487,522,35,
cvefixes__07_fixed_videobuf_vm_close,dead_statement,unknown,success,0,0,False,1.2162955727035296e-06,1.2162955727035296e-06,0.0,210,222,12,487,514,27,
cvefixes__07_fixed_videobuf_vm_close,xfg_targeted_dead_code,unknown,success,0,0,False,1.2162955727035296e-06,1.2162955727035296e-06,0.0,210,226,16,487,523,36,
cvefixes__07_fixed_videobuf_vm_close,range_clamp,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no sensitive call with a clampable size/count argument found
cvefixes__07_fixed_videobuf_vm_close,safe_source_substitution,unknown,success,0,0,False,1.2162955727035296e-06,4.4245857111491205e-07,-7.738370015886176e-07,210,218,8,487,499,12,
cvefixes__07_fixed_videobuf_vm_close,sink_bound_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no sensitive sink call found for bound guard insertion
cvefixes__07_fixed_videobuf_vm_close,postcondition_validation,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__07_fixed_videobuf_vm_close,integer_overflow_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no allocation size addition or multiplication expression found
cvefixes__07_fixed_videobuf_vm_close,array_index_bound_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no array write found for index bound guard
cvefixes__07_fixed_videobuf_vm_close,wide_char_sink_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no wcscat/wcscpy wide-character sink found
cvefixes__07_fixed_videobuf_vm_close,pattern_dead_code,unknown,success,0,0,False,1.2162955727035296e-06,8.065583824645728e-05,7.943954267375375e-05,210,265,55,487,588,101,
cvefixes__07_fixed_videobuf_vm_close,control_wrapper,unknown,success,0,0,False,1.2162955727035296e-06,2.1660596303263446e-06,9.49764057622815e-07,210,214,4,487,496,9,
cvefixes__07_fixed_videobuf_vm_close,temp_variable_split,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no simple integer-like assignment candidate found
cvefixes__08_vulnerable_videobuf_vm_close,data_flow_alias,unknown,success,0,0,False,1.2162955727035296e-06,0.00018247024854645133,0.0001812539529737478,210,230,20,487,522,35,
cvefixes__08_vulnerable_videobuf_vm_close,dead_statement,unknown,success,0,0,False,1.2162955727035296e-06,1.2162955727035296e-06,0.0,210,222,12,487,514,27,
cvefixes__08_vulnerable_videobuf_vm_close,xfg_targeted_dead_code,unknown,success,0,0,False,1.2162955727035296e-06,1.2162955727035296e-06,0.0,210,226,16,487,523,36,
cvefixes__08_vulnerable_videobuf_vm_close,range_clamp,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no sensitive call with a clampable size/count argument found
cvefixes__08_vulnerable_videobuf_vm_close,safe_source_substitution,unknown,success,0,0,False,1.2162955727035296e-06,4.4245857111491205e-07,-7.738370015886176e-07,210,218,8,487,499,12,
cvefixes__08_vulnerable_videobuf_vm_close,sink_bound_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no sensitive sink call found for bound guard insertion
cvefixes__08_vulnerable_videobuf_vm_close,postcondition_validation,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__08_vulnerable_videobuf_vm_close,integer_overflow_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no allocation size addition or multiplication expression found
cvefixes__08_vulnerable_videobuf_vm_close,array_index_bound_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no array write found for index bound guard
cvefixes__08_vulnerable_videobuf_vm_close,wide_char_sink_guard,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no wcscat/wcscpy wide-character sink found
cvefixes__08_vulnerable_videobuf_vm_close,pattern_dead_code,unknown,success,0,0,False,1.2162955727035296e-06,8.065583824645728e-05,7.943954267375375e-05,210,265,55,487,588,101,
cvefixes__08_vulnerable_videobuf_vm_close,control_wrapper,unknown,success,0,0,False,1.2162955727035296e-06,2.1660596303263446e-06,9.49764057622815e-07,210,214,4,487,496,9,
cvefixes__08_vulnerable_videobuf_vm_close,temp_variable_split,unknown,failed,0,,False,1.2162955727035296e-06,,,210,,,487,,,no simple integer-like assignment candidate found
cvefixes__09_fixed_netlbl_cipsov4_add_common,data_flow_alias,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572001005522907,-3.2014213502407074e-10,158,176,18,363,411,48,
cvefixes__09_fixed_netlbl_cipsov4_add_common,dead_statement,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,158,170,12,363,390,27,
cvefixes__09_fixed_netlbl_cipsov4_add_common,xfg_targeted_dead_code,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,158,174,16,363,399,36,
cvefixes__09_fixed_netlbl_cipsov4_add_common,range_clamp,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no sensitive call with a clampable size/count argument found
cvefixes__09_fixed_netlbl_cipsov4_add_common,safe_source_substitution,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no nested pointer dereference source found
cvefixes__09_fixed_netlbl_cipsov4_add_common,sink_bound_guard,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no sensitive sink call found for bound guard insertion
cvefixes__09_fixed_netlbl_cipsov4_add_common,postcondition_validation,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__09_fixed_netlbl_cipsov4_add_common,integer_overflow_guard,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no allocation size addition or multiplication expression found
cvefixes__09_fixed_netlbl_cipsov4_add_common,array_index_bound_guard,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003612482687458396,4.047848051413894e-06,158,188,30,363,418,55,
cvefixes__09_fixed_netlbl_cipsov4_add_common,wide_char_sink_guard,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no wcscat/wcscpy wide-character sink found
cvefixes__09_fixed_netlbl_cipsov4_add_common,pattern_dead_code,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.0003572004206944257,0.0,158,213,55,363,464,101,
cvefixes__09_fixed_netlbl_cipsov4_add_common,control_wrapper,netlbl_cipsov4_add_common,success,0,0,False,0.0003572004206944257,0.00033515552058815956,-2.204490010626614e-05,158,162,4,363,372,9,
cvefixes__09_fixed_netlbl_cipsov4_add_common,temp_variable_split,netlbl_cipsov4_add_common,failed,0,,False,0.0003572004206944257,,,158,,,363,,,no simple integer-like assignment candidate found
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,data_flow_alias,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455155350267887,0.0,157,175,18,359,407,48,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,dead_statement,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455171648412943,1.6298145055770874e-09,157,169,12,359,386,27,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,xfg_targeted_dead_code,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455171648412943,1.6298145055770874e-09,157,173,16,359,395,36,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,range_clamp,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no sensitive call with a clampable size/count argument found
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,safe_source_substitution,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no nested pointer dereference source found
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,sink_bound_guard,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no sensitive sink call found for bound guard insertion
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,postcondition_validation,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,integer_overflow_guard,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no allocation size addition or multiplication expression found
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,array_index_bound_guard,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.00046345917508006096,-0.0031820563599467278,157,187,30,359,414,55,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,wide_char_sink_guard,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no wcscat/wcscpy wide-character sink found
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,pattern_dead_code,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455171648412943,1.6298145055770874e-09,157,212,55,359,460,101,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,control_wrapper,netlbl_cipsov4_add_common,success,0,0,False,0.0036455155350267887,0.0036455155350267887,0.0,157,161,4,359,368,9,
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,temp_variable_split,netlbl_cipsov4_add_common,failed,0,,False,0.0036455155350267887,,,157,,,359,,,no simple integer-like assignment candidate found
cvefixes__11_fixed_generic_perform_write,data_flow_alias,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.535852499680914e-08,0.0,368,385,17,897,953,56,
cvefixes__11_fixed_generic_perform_write,dead_statement,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.535852499680914e-08,0.0,368,380,12,897,924,27,
cvefixes__11_fixed_generic_perform_write,xfg_targeted_dead_code,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.535852499680914e-08,0.0,368,384,16,897,933,36,
cvefixes__11_fixed_generic_perform_write,range_clamp,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no sensitive call with a clampable size/count argument found
cvefixes__11_fixed_generic_perform_write,safe_source_substitution,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no nested pointer dereference source found
cvefixes__11_fixed_generic_perform_write,sink_bound_guard,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no sensitive sink call found for bound guard insertion
cvefixes__11_fixed_generic_perform_write,postcondition_validation,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__11_fixed_generic_perform_write,integer_overflow_guard,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no allocation size addition or multiplication expression found
cvefixes__11_fixed_generic_perform_write,array_index_bound_guard,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no array write found for index bound guard
cvefixes__11_fixed_generic_perform_write,wide_char_sink_guard,generic_perform_write,failed,0,,False,3.535852499680914e-08,,,368,,,897,,,no wcscat/wcscpy wide-character sink found
cvefixes__11_fixed_generic_perform_write,pattern_dead_code,generic_perform_write,success,0,0,False,3.535852499680914e-08,8.065591828199103e-05,8.062055975699423e-05,368,423,55,897,998,101,
cvefixes__11_fixed_generic_perform_write,control_wrapper,generic_perform_write,success,0,0,False,3.535852499680914e-08,4.996176272697994e-08,1.4603237730170804e-08,368,372,4,897,906,9,
cvefixes__11_fixed_generic_perform_write,temp_variable_split,generic_perform_write,success,0,0,False,3.535852499680914e-08,3.0506196679880304e-08,-4.852328316928833e-09,368,376,8,897,916,19,
cvefixes__12_vulnerable_generic_perform_write,data_flow_alias,generic_perform_write,success,0,0,False,2.9438250948032874e-08,2.9438250948032874e-08,0.0,368,385,17,897,953,56,
cvefixes__12_vulnerable_generic_perform_write,dead_statement,generic_perform_write,success,0,0,False,2.9438250948032874e-08,2.9438250948032874e-08,0.0,368,380,12,897,924,27,
cvefixes__12_vulnerable_generic_perform_write,xfg_targeted_dead_code,generic_perform_write,success,0,0,False,2.9438250948032874e-08,2.9438250948032874e-08,0.0,368,384,16,897,933,36,
cvefixes__12_vulnerable_generic_perform_write,range_clamp,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no sensitive call with a clampable size/count argument found
cvefixes__12_vulnerable_generic_perform_write,safe_source_substitution,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no nested pointer dereference source found
cvefixes__12_vulnerable_generic_perform_write,sink_bound_guard,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no sensitive sink call found for bound guard insertion
cvefixes__12_vulnerable_generic_perform_write,postcondition_validation,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__12_vulnerable_generic_perform_write,integer_overflow_guard,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no allocation size addition or multiplication expression found
cvefixes__12_vulnerable_generic_perform_write,array_index_bound_guard,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no array write found for index bound guard
cvefixes__12_vulnerable_generic_perform_write,wide_char_sink_guard,generic_perform_write,failed,0,,False,2.9438250948032874e-08,,,368,,,897,,,no wcscat/wcscpy wide-character sink found
cvefixes__12_vulnerable_generic_perform_write,pattern_dead_code,generic_perform_write,success,0,0,False,2.9438250948032874e-08,8.065591828199103e-05,8.0626480031043e-05,368,423,55,897,998,101,
cvefixes__12_vulnerable_generic_perform_write,control_wrapper,generic_perform_write,success,0,0,False,2.9438250948032874e-08,4.1856552002172975e-08,1.2418301054140102e-08,368,372,4,897,906,9,
