sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,42,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,18.83568599987484,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,42,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,19.723891000012372,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,1,61,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.1463435534153632e-08,7.280851477275974e-10,24,24,0,113,114,1,4,4,call,22,23,23,winner_xfg,1,1,True,True,17.182778999995207,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,61,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,19.995089000076405,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,61,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,21.741463999660482,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,1,73,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.1463435534153632e-08,7.280851477275974e-10,24,24,0,113,114,1,4,4,call,22,23,23,winner_xfg,1,1,True,True,21.25927799988858,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,73,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,23.011255000255915,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,73,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,20.059669999682228,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,1,89,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.1463435534153632e-08,7.280851477275974e-10,24,24,0,113,114,1,4,4,call,22,23,23,winner_xfg,1,1,True,True,18.723805000263383,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,89,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,19.091940999715007,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,89,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,19.430723000368744,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,1,101,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.1463435534153632e-08,7.280851477275974e-10,24,24,0,113,114,1,4,4,call,22,23,23,winner_xfg,1,1,True,True,19.246464000389096,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,101,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,21.591232999981003,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,101,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,20.968769999853976,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,1,137,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,1.1463435534153632e-08,7.280851477275974e-10,24,24,0,113,114,1,4,4,call,22,23,23,winner_xfg,1,1,True,True,18.944455000109883,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,3,137,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.487469785705798e-08,1.4139347470631947e-08,24,24,0,113,116,3,4,4,call,22,23,23,winner_xfg,3,3,True,True,19.988865999948757,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,winner_xfg,5,137,if,0,1,True,True,success,0,0,False,False,ok,0,1.0735350386426035e-08,2.53753711376703e-08,1.4640020751244265e-08,24,24,0,113,118,5,4,4,call,22,23,23,winner_xfg,5,5,True,True,19.33075499982806,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
