sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07673439383506775,0.005389943718910217,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.012123242020606995,-0.05922120809555054,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.049799978733062744,-0.021544471383094788,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.015008896589279175,-0.05633555352687836,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.294378399848938,0.22303394973278046,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.019848372787237167,-0.051496077328920364,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5411449074745178,0.4698004573583603,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6093829274177551,0.5380384773015976,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07399138063192368,0.002646930515766144,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6820166707038879,0.6106722205877304,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7201157212257385,0.648771271109581,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0025786759797483683,-0.06876577413640916,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.006537827663123608,-0.06480662245303392,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.007573914714157581,-0.06377053540199995,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.005145722068846226,-0.0661987280473113,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.014385479502379894,-0.05695897061377764,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08069935441017151,0.009354904294013977,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06871384382247925,-0.0026306062936782837,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06317180395126343,-0.008172646164894104,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0719277486205101,0.0005832985043525696,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06041603535413742,-0.010928414762020111,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.059496089816093445,-0.011848360300064087,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0516335554420948,-0.01971089467406273,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05960213392972946,-0.01174231618642807,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.048245564103126526,-0.023098886013031006,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.03826247900724411,-0.03308197110891342,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06649694591760635,-0.004847504198551178,9,9,0,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05327595770359039,-0.01806849241256714,9,9,0,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::edge_add,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04786168411374092,-0.02348276600241661,9,9,0,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
