sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
02_vulnerable_4064,xfg_targeted_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21865,16,48786,48822,36,,,
02_vulnerable_4064,xfg_targeted_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21881,32,48786,48858,72,,,
02_vulnerable_4064,xfg_targeted_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21897,48,48786,48894,108,,,
02_vulnerable_4064,xfg_targeted_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21929,80,48786,48966,180,,,
02_vulnerable_4064,range_clamp__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21879,30,48786,48854,68,,,
02_vulnerable_4064,range_clamp__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21909,60,48786,48922,136,,,
02_vulnerable_4064,range_clamp__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21939,90,48786,48992,206,,,
02_vulnerable_4064,range_clamp__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21999,150,48786,49128,342,,,
02_vulnerable_4064,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
02_vulnerable_4064,sink_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21861,12,48786,48807,21,,,
02_vulnerable_4064,sink_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21873,24,48786,48828,42,,,
02_vulnerable_4064,sink_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21887,38,48786,48857,71,,,
02_vulnerable_4064,sink_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21911,62,48786,48898,112,,,
02_vulnerable_4064,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
02_vulnerable_4064,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
02_vulnerable_4064,array_index_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21883,34,48786,48831,45,,,
02_vulnerable_4064,array_index_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21917,68,48786,48876,90,,,
02_vulnerable_4064,array_index_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21939,90,48786,48910,124,,,
02_vulnerable_4064,array_index_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21987,138,48786,48992,206,,,
02_vulnerable_4064,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
02_vulnerable_4064,pattern_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21904,55,48786,48887,101,,,
02_vulnerable_4064,pattern_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21959,110,48786,48988,202,,,
02_vulnerable_4064,pattern_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,22014,165,48786,49089,303,,,
02_vulnerable_4064,pattern_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,22124,275,48786,49291,505,,,
02_vulnerable_4064,control_wrapper__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21853,4,48786,48798,12,,,
02_vulnerable_4064,control_wrapper__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21857,8,48786,48808,22,,,
02_vulnerable_4064,control_wrapper__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21861,12,48786,48824,38,,,
02_vulnerable_4064,control_wrapper__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21869,20,48786,48843,57,,,
02_vulnerable_4064,temp_variable_split__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21857,8,48786,48803,17,,,
02_vulnerable_4064,temp_variable_split__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21865,16,48786,48821,35,,,
02_vulnerable_4064,temp_variable_split__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21873,24,48786,48838,52,,,
02_vulnerable_4064,temp_variable_split__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21889,40,48786,48874,88,,,
03_vulnerable_30,data_flow_alias__c1,if,success,1,1,False,1.0,1.0,0.0,579,597,18,1099,1156,57,,,
03_vulnerable_30,data_flow_alias__c2,if,success,1,1,False,1.0,1.0,0.0,579,613,34,1099,1187,88,,,
03_vulnerable_30,data_flow_alias__c3,if,success,1,1,False,1.0,1.0,0.0,579,633,54,1099,1225,126,,,
03_vulnerable_30,data_flow_alias__c5,if,success,1,1,False,1.0,1.0,0.0,579,673,94,1099,1302,203,,,
03_vulnerable_30,dead_statement__c1,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1126,27,,,
03_vulnerable_30,dead_statement__c2,if,success,1,1,False,1.0,1.0,0.0,579,603,24,1099,1153,54,,,
03_vulnerable_30,dead_statement__c3,if,success,1,1,False,1.0,1.0,0.0,579,615,36,1099,1180,81,,,
03_vulnerable_30,dead_statement__c5,if,success,1,1,False,1.0,1.0,0.0,579,639,60,1099,1234,135,,,
03_vulnerable_30,xfg_targeted_dead_code__c1,if,success,1,1,False,1.0,1.0,0.0,579,595,16,1099,1135,36,,,
03_vulnerable_30,xfg_targeted_dead_code__c2,if,success,1,1,False,1.0,1.0,0.0,579,611,32,1099,1171,72,,,
03_vulnerable_30,xfg_targeted_dead_code__c3,if,success,1,1,False,1.0,1.0,0.0,579,627,48,1099,1207,108,,,
03_vulnerable_30,xfg_targeted_dead_code__c5,if,success,1,1,False,1.0,1.0,0.0,579,659,80,1099,1279,180,,,
03_vulnerable_30,range_clamp__c1,if,success,1,1,False,1.0,1.0,0.0,579,609,30,1099,1167,68,,,
03_vulnerable_30,range_clamp__c2,if,success,1,1,False,1.0,1.0,0.0,579,639,60,1099,1235,136,,,
03_vulnerable_30,range_clamp__c3,if,success,1,1,False,1.0,1.0,0.0,579,669,90,1099,1303,204,,,
03_vulnerable_30,range_clamp__c5,if,run_partial,1,1,False,1.0,1.0,0.0,579,669,90,1099,1303,204,,,
03_vulnerable_30,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
03_vulnerable_30,sink_bound_guard__c1,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1128,29,,,
03_vulnerable_30,sink_bound_guard__c2,if,success,1,1,False,1.0,1.0,0.0,579,603,24,1099,1157,58,,,
03_vulnerable_30,sink_bound_guard__c3,if,success,1,1,False,1.0,1.0,0.0,579,615,36,1099,1186,87,,,
03_vulnerable_30,sink_bound_guard__c5,if,run_partial,1,1,False,1.0,1.0,0.0,579,615,36,1099,1186,87,,,
03_vulnerable_30,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
03_vulnerable_30,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
03_vulnerable_30,array_index_bound_guard__c1,if,success,1,1,False,1.0,1.0,0.0,579,605,26,1099,1134,35,,,
03_vulnerable_30,array_index_bound_guard__c2,if,success,1,1,False,1.0,1.0,0.0,579,627,48,1099,1170,71,,,
03_vulnerable_30,array_index_bound_guard__c3,if,success,1,1,False,1.0,0.9999998807907104,-1.1920928955078125e-07,579,653,74,1099,1207,108,,,
03_vulnerable_30,array_index_bound_guard__c5,if,success,1,1,False,1.0,0.9999998807907104,-1.1920928955078125e-07,579,701,122,1099,1278,179,,,
03_vulnerable_30,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
03_vulnerable_30,pattern_dead_code__c1,if,success,1,1,False,1.0,1.0,0.0,579,634,55,1099,1200,101,,,
03_vulnerable_30,pattern_dead_code__c2,if,success,1,1,False,1.0,1.0,0.0,579,689,110,1099,1301,202,,,
03_vulnerable_30,pattern_dead_code__c3,if,success,1,1,False,1.0,1.0,0.0,579,744,165,1099,1402,303,,,
03_vulnerable_30,pattern_dead_code__c5,if,success,1,1,False,1.0,1.0,0.0,579,854,275,1099,1604,505,,,
03_vulnerable_30,control_wrapper__c1,if,success,1,1,False,1.0,1.0,0.0,579,583,4,1099,1111,12,,,
03_vulnerable_30,control_wrapper__c2,if,success,1,1,False,1.0,1.0,0.0,579,587,8,1099,1120,21,,,
03_vulnerable_30,control_wrapper__c3,if,success,1,1,False,1.0,1.0,0.0,579,591,12,1099,1129,30,,,
03_vulnerable_30,control_wrapper__c5,if,success,1,1,False,1.0,1.0,0.0,579,599,20,1099,1147,48,,,
03_vulnerable_30,temp_variable_split__c1,if,success,1,1,False,1.0,1.0,0.0,579,587,8,1099,1118,19,,,
03_vulnerable_30,temp_variable_split__c2,if,success,1,1,False,1.0,1.0,0.0,579,595,16,1099,1137,38,,,
03_vulnerable_30,temp_variable_split__c3,if,success,1,1,False,1.0,1.0,0.0,579,603,24,1099,1155,56,,,
03_vulnerable_30,temp_variable_split__c5,if,success,1,1,False,1.0,1.0,0.0,579,619,40,1099,1192,93,,,
04_vulnerable_55,data_flow_alias__c1,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,83,22,112,154,42,,,
04_vulnerable_55,data_flow_alias__c2,main,success,1,1,False,0.997986912727356,0.9987426400184631,0.0007557272911071777,61,105,44,112,196,84,,,
04_vulnerable_55,data_flow_alias__c3,main,run_partial,1,1,False,0.997986912727356,0.9987426400184631,0.0007557272911071777,61,105,44,112,196,84,,,
04_vulnerable_55,dead_statement__c1,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,73,12,112,139,27,,,
04_vulnerable_55,dead_statement__c2,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,85,24,112,166,54,,,
04_vulnerable_55,dead_statement__c3,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,97,36,112,193,81,,,
04_vulnerable_55,dead_statement__c5,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,121,60,112,247,135,,,
04_vulnerable_55,xfg_targeted_dead_code__c1,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,77,16,112,148,36,,,
04_vulnerable_55,xfg_targeted_dead_code__c2,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,93,32,112,184,72,,,
04_vulnerable_55,xfg_targeted_dead_code__c3,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,109,48,112,220,108,,,
04_vulnerable_55,xfg_targeted_dead_code__c5,main,run_partial,1,1,False,0.997986912727356,0.997986912727356,0.0,61,109,48,112,220,108,,,
04_vulnerable_55,range_clamp__c1,,success,,,,,,,,,,,,,,,
04_vulnerable_55,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
04_vulnerable_55,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
04_vulnerable_55,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
04_vulnerable_55,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
04_vulnerable_55,array_index_bound_guard__c1,main,success,1,1,False,0.997986912727356,1.0,0.002013087272644043,61,97,36,112,165,53,,,
04_vulnerable_55,array_index_bound_guard__c2,main,run_partial,1,1,False,0.997986912727356,1.0,0.002013087272644043,61,97,36,112,165,53,,,
04_vulnerable_55,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
04_vulnerable_55,pattern_dead_code__c1,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,116,55,112,213,101,,,
04_vulnerable_55,pattern_dead_code__c2,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,171,110,112,314,202,,,
04_vulnerable_55,pattern_dead_code__c3,main,success,1,1,False,0.997986912727356,0.997986912727356,0.0,61,226,165,112,415,303,,,
04_vulnerable_55,pattern_dead_code__c5,main,run_partial,1,1,False,0.997986912727356,0.997986912727356,0.0,61,226,165,112,415,303,,,
04_vulnerable_55,control_wrapper__c1,main,success,1,1,False,0.997986912727356,0.9984887838363647,0.0005018711090087891,61,65,4,112,123,11,,,
04_vulnerable_55,control_wrapper__c2,main,success,1,1,False,0.997986912727356,0.9989762306213379,0.0009893178939819336,61,69,8,112,132,20,,,
04_vulnerable_55,control_wrapper__c3,main,success,1,1,False,0.997986912727356,0.9980321526527405,4.5239925384521484e-05,61,73,12,112,141,29,,,
04_vulnerable_55,control_wrapper__c5,main,run_partial,1,1,False,0.997986912727356,0.9980321526527405,4.5239925384521484e-05,61,73,12,112,141,29,,,
04_vulnerable_55,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,data_flow_alias__c1,badSink,success,1,1,False,0.9999673366546631,0.9881870150566101,-0.011780321598052979,147,167,20,426,464,38,,,
05_vulnerable_32,data_flow_alias__c2,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,187,40,426,502,76,,,
05_vulnerable_32,data_flow_alias__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,207,60,426,540,114,,,
05_vulnerable_32,data_flow_alias__c5,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,229,82,426,579,153,,,
05_vulnerable_32,dead_statement__c1,badSink,success,1,0,True,0.9999673366546631,0.26539650559425354,-0.7345708310604095,147,159,12,426,453,27,,,
05_vulnerable_32,xfg_targeted_dead_code__c1,badSink,success,1,0,True,0.9999673366546631,0.2511430084705353,-0.7488243281841278,147,163,16,426,462,36,,,
05_vulnerable_32,range_clamp__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,safe_source_substitution__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,sink_bound_guard__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
05_vulnerable_32,wide_char_sink_guard__c1,badSink,success,1,1,False,0.9999673366546631,0.9989835619926453,-0.0009837746620178223,147,165,18,426,460,34,,,
05_vulnerable_32,wide_char_sink_guard__c2,badSink,success,1,1,False,0.9999673366546631,0.9989835619926453,-0.0009837746620178223,147,183,36,426,494,68,,,
05_vulnerable_32,wide_char_sink_guard__c3,badSink,run_partial,1,1,False,0.9999673366546631,0.9989835619926453,-0.0009837746620178223,147,183,36,426,494,68,,,
05_vulnerable_32,pattern_dead_code__c1,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,202,55,426,527,101,,,
05_vulnerable_32,pattern_dead_code__c2,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,257,110,426,628,202,,,
05_vulnerable_32,pattern_dead_code__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,312,165,426,729,303,,,
05_vulnerable_32,pattern_dead_code__c5,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,422,275,426,931,505,,,
05_vulnerable_32,control_wrapper__c1,badSink,success,1,1,False,0.9999673366546631,0.9736072421073914,-0.02636009454727173,147,151,4,426,435,9,,,
05_vulnerable_32,control_wrapper__c2,badSink,success,1,1,False,0.9999673366546631,0.9736072421073914,-0.02636009454727173,147,155,8,426,444,18,,,
05_vulnerable_32,control_wrapper__c3,badSink,success,1,1,False,0.9999673366546631,0.9999673366546631,0.0,147,159,12,426,453,27,,,
05_vulnerable_32,control_wrapper__c5,badSink,success,1,1,False,0.9999673366546631,0.9736072421073914,-0.02636009454727173,147,167,20,426,471,45,,,
05_vulnerable_32,temp_variable_split__c1,,success,,,,,,,,,,,,,,,
