sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cvefixes__03_fixed_KPasswordDlg_keyPressed,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,1.4951322555134539e-05,1.2680545296461787e-05,31,31,0,34,37,3,4,4,ptr,25,6,6,winner_xfg,3,61.55069899978116,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 21], ""removed_edges"": [], ""added_edges"": [[25, 21, ""d""]], ""details"": ""bridged winner-XFG d edge 25->21 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 5], ""removed_edges"": [], ""added_edges"": [[25, 5, ""d""]], ""details"": ""bridged winner-XFG d edge 25->5 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [5, 25], ""removed_edges"": [], ""added_edges"": [[5, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 5->25 to increase the vulnerable score""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,3.90959030482918e-06,1.6388130461564288e-06,31,31,0,34,39,5,4,4,ptr,25,6,6,winner_xfg,5,55.18217200005893,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 21], ""removed_edges"": [], ""added_edges"": [[25, 21, ""d""]], ""details"": ""bridged winner-XFG d edge 25->21 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 5], ""removed_edges"": [], ""added_edges"": [[25, 5, ""d""]], ""details"": ""bridged winner-XFG d edge 25->5 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [5, 25], ""removed_edges"": [], ""added_edges"": [[5, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 5->25 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 1], ""removed_edges"": [], ""added_edges"": [[25, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 25->1 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [1, 25], ""removed_edges"": [], ""added_edges"": [[1, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 1->25 to increase the vulnerable score""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,2.0974296148779104e-06,-1.7334764379484113e-07,31,31,0,34,34,0,4,4,ptr,25,6,6,winner_xfg,1,53.04884699989998,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 25""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,8.508218911629228e-07,-1.4199553675098286e-06,31,31,0,34,34,0,4,4,ptr,25,6,6,winner_xfg,3,62.32323099993664,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 25""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 25""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4 from source line 4 to key-line line 25""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,7.757824278087355e-06,5.487047019414604e-06,31,31,0,34,34,0,4,4,ptr,25,6,6,winner_xfg,5,50.222573000155535,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 25""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 25""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4 from source line 4 to key-line line 25""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 25""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [22], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 22 from source line 22 to key-line line 25""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,7.639379873580765e-06,5.3686026149080135e-06,31,34,3,34,38,4,4,4,ptr,25,6,6,winner_xfg,1,46.231955000166636,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 25], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,7.058392839098815e-06,4.787615580426063e-06,31,40,9,34,46,12,4,4,ptr,25,6,6,winner_xfg,3,42.856648999986646,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 25], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 25], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 25], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,1.5979454701664508e-06,-6.728317885063007e-07,31,46,15,34,54,20,4,4,ptr,25,6,6,winner_xfg,5,40.56201200000942,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 25], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 25], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 25], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 25], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 25], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}]",
cvefixes__04_fixed_ia64_patch_rse,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,8.692425035405904e-05,6.896352715557441e-05,8,8,0,13,14,1,2,2,arith,7,7,7,winner_xfg,1,30.581831999825226,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 6], ""removed_edges"": [], ""added_edges"": [[7, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 7->6 to increase the vulnerable score""}]",
cvefixes__04_fixed_ia64_patch_rse,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,1.044750115397619e-05,-7.5132220445084386e-06,8,8,0,13,16,3,2,2,arith,7,7,7,winner_xfg,3,36.04617200016946,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 6], ""removed_edges"": [], ""added_edges"": [[7, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 7->6 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 3], ""removed_edges"": [], ""added_edges"": [[7, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 7->3 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [9, 7], ""removed_edges"": [], ""added_edges"": [[9, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 9->7 to increase the vulnerable score""}]",
cvefixes__04_fixed_ia64_patch_rse,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,3.0063163649174385e-05,1.2102440450689755e-05,8,8,0,13,18,5,2,2,arith,7,7,7,winner_xfg,5,27.552904000003764,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 6], ""removed_edges"": [], ""added_edges"": [[7, 6, ""d""]], ""details"": ""bridged winner-XFG d edge 7->6 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 3], ""removed_edges"": [], ""added_edges"": [[7, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 7->3 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [9, 7], ""removed_edges"": [], ""added_edges"": [[9, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 9->7 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 7], ""removed_edges"": [], ""added_edges"": [[11, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 11->7 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 10], ""removed_edges"": [], ""added_edges"": [[7, 10, ""d""]], ""details"": ""bridged winner-XFG d edge 7->10 to increase the vulnerable score""}]",
cvefixes__04_fixed_ia64_patch_rse,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,9.720731031848118e-05,7.924658711999655e-05,8,8,0,13,13,0,2,2,arith,7,7,7,winner_xfg,1,28.737213999647793,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [6], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 6 from source line 6 to key-line line 7""}]",
cvefixes__04_fixed_ia64_patch_rse,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,0.001471683499403298,0.0014537227762048133,8,8,0,13,13,0,2,2,arith,7,7,7,winner_xfg,3,33.385722000275564,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [6], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 6 from source line 6 to key-line line 7""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 7""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [9], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 9 from source line 9 to key-line line 7""}]",
cvefixes__04_fixed_ia64_patch_rse,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,0.0044000400230288506,0.004382079299830366,8,8,0,13,13,0,2,2,arith,7,7,7,winner_xfg,5,33.189617000061844,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [6], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 6 from source line 6 to key-line line 7""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 7""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [9], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 9 from source line 9 to key-line line 7""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [11], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 11 from source line 11 to key-line line 7""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 7""}]",
cvefixes__04_fixed_ia64_patch_rse,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,0.0058587417006492615,0.005840780977450777,8,11,3,13,17,4,2,2,arith,7,7,7,winner_xfg,1,30.872231000103056,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -1, -2, -3, 7], ""removed_edges"": [], ""added_edges"": [[6, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}]",
cvefixes__04_fixed_ia64_patch_rse,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,0.025500917807221413,0.025482957084022928,8,17,9,13,25,12,2,2,arith,7,7,7,winner_xfg,3,47.40476999995735,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -1, -2, -3, 7], ""removed_edges"": [], ""added_edges"": [[6, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -4, -5, -6, 7], ""removed_edges"": [], ""added_edges"": [[6, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -7, -8, -9, 7], ""removed_edges"": [], ""added_edges"": [[6, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}]",
cvefixes__04_fixed_ia64_patch_rse,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,1.796072319848463e-05,0.07015962898731232,0.07014166826411383,8,23,15,13,33,20,2,2,arith,7,7,7,winner_xfg,5,35.20518199957223,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -1, -2, -3, 7], ""removed_edges"": [], ""added_edges"": [[6, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -4, -5, -6, 7], ""removed_edges"": [], ""added_edges"": [[6, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -7, -8, -9, 7], ""removed_edges"": [], ""added_edges"": [[6, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -10, -11, -12, 7], ""removed_edges"": [], ""added_edges"": [[6, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [6, -13, -14, -15, 7], ""removed_edges"": [], ""added_edges"": [[6, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 7, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 7""}]",
