command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	120	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	41:4:540:570	2	22	True				
ANR	121	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		2	0		=			
ANR	122	Identifier	res		2	0					
ANR	123	CallExpression	"qemu_strtosz ( b , & endptr )"		2	1					
ANR	124	Callee	qemu_strtosz		2	0					
ANR	125	Identifier	qemu_strtosz		2	0					
ANR	126	ArgumentList	b		2	1					
ANR	127	Argument	b		2	0					
ANR	128	Identifier	b		2	0					
ANR	129	Argument	& endptr		2	1					
ANR	130	UnaryOperationExpression	& endptr		2	0					
ANR	131	UnaryOperator	&		2	0					
ANR	132	Identifier	endptr		2	1					
ANR	133	Statement	g_assert_cmpint	43:4:577:591	2	23	True				
ANR	134	Statement	(	43:19:592:592	2	24	True				
ANR	135	Statement	res	43:20:593:595	2	25	True				
ANR	136	Statement	","	43:23:596:596	2	26	True				
ANR	137	Statement	==	43:25:598:599	2	27	True				
ANR	138	Statement	","	43:27:600:600	2	28	True				
ANR	139	Statement	1	43:29:602:602	2	29	True				
ANR	140	Statement	)	43:30:603:603	2	30	True				
ANR	141	ExpressionStatement		43:31:604:604	2	31	True				
ANR	142	ExpressionStatement	g_assert ( endptr == b + 2 )	45:4:611:636	2	32	True				
ANR	143	CallExpression	g_assert ( endptr == b + 2 )		2	0					
ANR	144	Callee	g_assert		2	0					
ANR	145	Identifier	g_assert		2	0					
ANR	146	ArgumentList	endptr == b + 2		2	1					
ANR	147	Argument	endptr == b + 2		2	0					
ANR	148	EqualityExpression	endptr == b + 2		2	0		==			
ANR	149	Identifier	endptr		2	0					
ANR	150	AdditiveExpression	b + 2		2	1		+			
ANR	151	Identifier	b		2	0					
ANR	152	PrimaryExpression	2		2	1					
ANR	153	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	49:4:645:675	2	33	True				
ANR	154	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		2	0		=			
ANR	155	Identifier	res		2	0					
ANR	156	CallExpression	"qemu_strtosz ( k , & endptr )"		2	1					
ANR	157	Callee	qemu_strtosz		2	0					
ANR	158	Identifier	qemu_strtosz		2	0					
ANR	159	ArgumentList	k		2	1					
ANR	160	Argument	k		2	0					
ANR	161	Identifier	k		2	0					
ANR	162	Argument	& endptr		2	1					
ANR	163	UnaryOperationExpression	& endptr		2	0					
ANR	164	UnaryOperator	&		2	0					
ANR	165	Identifier	endptr		2	1					
ANR	166	Statement	g_assert_cmpint	51:4:682:696	2	34	True				
ANR	167	Statement	(	51:19:697:697	2	35	True				
ANR	168	Statement	res	51:20:698:700	2	36	True				
ANR	169	Statement	","	51:23:701:701	2	37	True				
ANR	170	Statement	==	51:25:703:704	2	38	True				
ANR	171	Statement	","	51:27:705:705	2	39	True				
ANR	172	Statement	K_BYTE	51:29:707:712	2	40	True				
ANR	173	Statement	)	51:35:713:713	2	41	True				
ANR	174	ExpressionStatement		51:36:714:714	2	42	True				
ANR	175	ExpressionStatement	g_assert ( endptr == k + 2 )	53:4:721:746	2	43	True				
ANR	176	CallExpression	g_assert ( endptr == k + 2 )		2	0					
ANR	177	Callee	g_assert		2	0					
ANR	178	Identifier	g_assert		2	0					
ANR	179	ArgumentList	endptr == k + 2		2	1					
ANR	180	Argument	endptr == k + 2		2	0					
ANR	181	EqualityExpression	endptr == k + 2		2	0		==			
ANR	182	Identifier	endptr		2	0					
ANR	183	AdditiveExpression	k + 2		2	1		+			
ANR	184	Identifier	k		2	0					
ANR	185	PrimaryExpression	2		2	1					
ANR	186	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	57:4:755:785	2	44	True				
ANR	187	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		2	0		=			
ANR	188	Identifier	res		2	0					
ANR	189	CallExpression	"qemu_strtosz ( m , & endptr )"		2	1					
ANR	190	Callee	qemu_strtosz		2	0					
ANR	191	Identifier	qemu_strtosz		2	0					
ANR	192	ArgumentList	m		2	1					
ANR	193	Argument	m		2	0					
ANR	194	Identifier	m		2	0					
ANR	195	Argument	& endptr		2	1					
ANR	196	UnaryOperationExpression	& endptr		2	0					
ANR	197	UnaryOperator	&		2	0					
ANR	198	Identifier	endptr		2	1					
ANR	199	Statement	g_assert_cmpint	59:4:792:806	2	45	True				
ANR	200	Statement	(	59:19:807:807	2	46	True				
ANR	201	Statement	res	59:20:808:810	2	47	True				
ANR	202	Statement	","	59:23:811:811	2	48	True				
ANR	203	Statement	==	59:25:813:814	2	49	True				
ANR	204	Statement	","	59:27:815:815	2	50	True				
ANR	205	Statement	M_BYTE	59:29:817:822	2	51	True				
ANR	206	Statement	)	59:35:823:823	2	52	True				
ANR	207	ExpressionStatement		59:36:824:824	2	53	True				
ANR	208	ExpressionStatement	g_assert ( endptr == m + 2 )	61:4:831:856	2	54	True				
ANR	209	CallExpression	g_assert ( endptr == m + 2 )		2	0					
ANR	210	Callee	g_assert		2	0					
ANR	211	Identifier	g_assert		2	0					
ANR	212	ArgumentList	endptr == m + 2		2	1					
ANR	213	Argument	endptr == m + 2		2	0					
ANR	214	EqualityExpression	endptr == m + 2		2	0		==			
ANR	215	Identifier	endptr		2	0					
ANR	216	AdditiveExpression	m + 2		2	1		+			
ANR	217	Identifier	m		2	0					
ANR	218	PrimaryExpression	2		2	1					
ANR	219	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	65:4:865:895	2	55	True				
ANR	220	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		2	0		=			
ANR	221	Identifier	res		2	0					
ANR	222	CallExpression	"qemu_strtosz ( g , & endptr )"		2	1					
ANR	223	Callee	qemu_strtosz		2	0					
ANR	224	Identifier	qemu_strtosz		2	0					
ANR	225	ArgumentList	g		2	1					
ANR	226	Argument	g		2	0					
ANR	227	Identifier	g		2	0					
ANR	228	Argument	& endptr		2	1					
ANR	229	UnaryOperationExpression	& endptr		2	0					
ANR	230	UnaryOperator	&		2	0					
ANR	231	Identifier	endptr		2	1					
ANR	232	Statement	g_assert_cmpint	67:4:902:916	2	56	True				
ANR	233	Statement	(	67:19:917:917	2	57	True				
ANR	234	Statement	res	67:20:918:920	2	58	True				
ANR	235	Statement	","	67:23:921:921	2	59	True				
ANR	236	Statement	==	67:25:923:924	2	60	True				
ANR	237	Statement	","	67:27:925:925	2	61	True				
ANR	238	Statement	G_BYTE	67:29:927:932	2	62	True				
ANR	239	Statement	)	67:35:933:933	2	63	True				
ANR	240	ExpressionStatement		67:36:934:934	2	64	True				
ANR	241	ExpressionStatement	g_assert ( endptr == g + 2 )	69:4:941:966	2	65	True				
ANR	242	CallExpression	g_assert ( endptr == g + 2 )		2	0					
ANR	243	Callee	g_assert		2	0					
ANR	244	Identifier	g_assert		2	0					
ANR	245	ArgumentList	endptr == g + 2		2	1					
ANR	246	Argument	endptr == g + 2		2	0					
ANR	247	EqualityExpression	endptr == g + 2		2	0		==			
ANR	248	Identifier	endptr		2	0					
ANR	249	AdditiveExpression	g + 2		2	1		+			
ANR	250	Identifier	g		2	0					
ANR	251	PrimaryExpression	2		2	1					
ANR	252	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	73:4:975:1005	2	66	True				
ANR	253	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		2	0		=			
ANR	254	Identifier	res		2	0					
ANR	255	CallExpression	"qemu_strtosz ( t , & endptr )"		2	1					
ANR	256	Callee	qemu_strtosz		2	0					
ANR	257	Identifier	qemu_strtosz		2	0					
ANR	258	ArgumentList	t		2	1					
ANR	259	Argument	t		2	0					
ANR	260	Identifier	t		2	0					
ANR	261	Argument	& endptr		2	1					
ANR	262	UnaryOperationExpression	& endptr		2	0					
ANR	263	UnaryOperator	&		2	0					
ANR	264	Identifier	endptr		2	1					
ANR	265	Statement	g_assert_cmpint	75:4:1012:1026	2	67	True				
ANR	266	Statement	(	75:19:1027:1027	2	68	True				
ANR	267	Statement	res	75:20:1028:1030	2	69	True				
ANR	268	Statement	","	75:23:1031:1031	2	70	True				
ANR	269	Statement	==	75:25:1033:1034	2	71	True				
ANR	270	Statement	","	75:27:1035:1035	2	72	True				
ANR	271	Statement	T_BYTE	75:29:1037:1042	2	73	True				
ANR	272	Statement	)	75:35:1043:1043	2	74	True				
ANR	273	ExpressionStatement		75:36:1044:1044	2	75	True				
ANR	274	ExpressionStatement	g_assert ( endptr == t + 2 )	77:4:1051:1076	2	76	True				
ANR	275	CallExpression	g_assert ( endptr == t + 2 )		2	0					
ANR	276	Callee	g_assert		2	0					
ANR	277	Identifier	g_assert		2	0					
ANR	278	ArgumentList	endptr == t + 2		2	1					
ANR	279	Argument	endptr == t + 2		2	0					
ANR	280	EqualityExpression	endptr == t + 2		2	0		==			
ANR	281	Identifier	endptr		2	0					
ANR	282	AdditiveExpression	t + 2		2	1		+			
ANR	283	Identifier	t		2	0					
ANR	284	PrimaryExpression	2		2	1					
ANR	285	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	81:4:1085:1115	2	77	True				
ANR	286	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		2	0		=			
ANR	287	Identifier	res		2	0					
ANR	288	CallExpression	"qemu_strtosz ( p , & endptr )"		2	1					
ANR	289	Callee	qemu_strtosz		2	0					
ANR	290	Identifier	qemu_strtosz		2	0					
ANR	291	ArgumentList	p		2	1					
ANR	292	Argument	p		2	0					
ANR	293	Identifier	p		2	0					
ANR	294	Argument	& endptr		2	1					
ANR	295	UnaryOperationExpression	& endptr		2	0					
ANR	296	UnaryOperator	&		2	0					
ANR	297	Identifier	endptr		2	1					
ANR	298	Statement	g_assert_cmpint	83:4:1122:1136	2	78	True				
ANR	299	Statement	(	83:19:1137:1137	2	79	True				
ANR	300	Statement	res	83:20:1138:1140	2	80	True				
ANR	301	Statement	","	83:23:1141:1141	2	81	True				
ANR	302	Statement	==	83:25:1143:1144	2	82	True				
ANR	303	Statement	","	83:27:1145:1145	2	83	True				
ANR	304	Statement	P_BYTE	83:29:1147:1152	2	84	True				
ANR	305	Statement	)	83:35:1153:1153	2	85	True				
ANR	306	ExpressionStatement		83:36:1154:1154	2	86	True				
ANR	307	ExpressionStatement	g_assert ( endptr == p + 2 )	85:4:1161:1186	2	87	True				
ANR	308	CallExpression	g_assert ( endptr == p + 2 )		2	0					
ANR	309	Callee	g_assert		2	0					
ANR	310	Identifier	g_assert		2	0					
ANR	311	ArgumentList	endptr == p + 2		2	1					
ANR	312	Argument	endptr == p + 2		2	0					
ANR	313	EqualityExpression	endptr == p + 2		2	0		==			
ANR	314	Identifier	endptr		2	0					
ANR	315	AdditiveExpression	p + 2		2	1		+			
ANR	316	Identifier	p		2	0					
ANR	317	PrimaryExpression	2		2	1					
ANR	318	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	89:4:1195:1225	2	88	True				
ANR	319	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		2	0		=			
ANR	320	Identifier	res		2	0					
ANR	321	CallExpression	"qemu_strtosz ( e , & endptr )"		2	1					
ANR	322	Callee	qemu_strtosz		2	0					
ANR	323	Identifier	qemu_strtosz		2	0					
ANR	324	ArgumentList	e		2	1					
ANR	325	Argument	e		2	0					
ANR	326	Identifier	e		2	0					
ANR	327	Argument	& endptr		2	1					
ANR	328	UnaryOperationExpression	& endptr		2	0					
ANR	329	UnaryOperator	&		2	0					
ANR	330	Identifier	endptr		2	1					
ANR	331	Statement	g_assert_cmpint	91:4:1232:1246	2	89	True				
ANR	332	Statement	(	91:19:1247:1247	2	90	True				
ANR	333	Statement	res	91:20:1248:1250	2	91	True				
ANR	334	Statement	","	91:23:1251:1251	2	92	True				
ANR	335	Statement	==	91:25:1253:1254	2	93	True				
ANR	336	Statement	","	91:27:1255:1255	2	94	True				
ANR	337	Statement	E_BYTE	91:29:1257:1262	2	95	True				
ANR	338	Statement	)	91:35:1263:1263	2	96	True				
ANR	339	ExpressionStatement		91:36:1264:1264	2	97	True				
ANR	340	ExpressionStatement	g_assert ( endptr == e + 2 )	93:4:1271:1296	2	98	True				
ANR	341	CallExpression	g_assert ( endptr == e + 2 )		2	0					
ANR	342	Callee	g_assert		2	0					
ANR	343	Identifier	g_assert		2	0					
ANR	344	ArgumentList	endptr == e + 2		2	1					
ANR	345	Argument	endptr == e + 2		2	0					
ANR	346	EqualityExpression	endptr == e + 2		2	0		==			
ANR	347	Identifier	endptr		2	0					
ANR	348	AdditiveExpression	e + 2		2	1		+			
ANR	349	Identifier	e		2	0					
ANR	350	PrimaryExpression	2		2	1					
ANR	351	ReturnType	static void		2	1					
ANR	352	Identifier	test_qemu_strtosz_units		2	2					
ANR	353	ParameterList			2	3					
ANR	354	CFGEntryNode	ENTRY		2		True				
ANR	355	CFGExitNode	EXIT		2		True				
ANR	356	Symbol	res		2						
ANR	357	Symbol	b		2						
ANR	358	Symbol	NULL		2						
ANR	359	Symbol	e		2						
ANR	360	Symbol	endptr		2						
ANR	361	Symbol	g		2						
ANR	362	Symbol	& endptr		2						
ANR	363	Symbol	dwk_xfg_guard_1		2						
ANR	364	Symbol	none		2						
ANR	365	Symbol	k		2						
ANR	366	Symbol	qemu_strtosz		2						
ANR	367	Symbol	m		2						
ANR	368	Symbol	p		2						
ANR	369	Symbol	t		2						
ANR	370	Symbol	qemu_strtosz_MiB		2						
