command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	37	AssignmentExpression	"* g = ""1G"""		2	2		=			
ANR	38	Identifier	g		2	0					
ANR	39	PrimaryExpression	"""1G"""		2	1					
ANR	40	IdentifierDeclStatement	"const char * t = ""1T"" ;"	15:4:187:207	2	5	True				
ANR	41	IdentifierDecl	"* t = ""1T"""		2	0					
ANR	42	IdentifierDeclType	const char *		2	0					
ANR	43	Identifier	t		2	1					
ANR	44	AssignmentExpression	"* t = ""1T"""		2	2		=			
ANR	45	Identifier	t		2	0					
ANR	46	PrimaryExpression	"""1T"""		2	1					
ANR	47	IdentifierDeclStatement	"const char * p = ""1P"" ;"	17:4:214:234	2	6	True				
ANR	48	IdentifierDecl	"* p = ""1P"""		2	0					
ANR	49	IdentifierDeclType	const char *		2	0					
ANR	50	Identifier	p		2	1					
ANR	51	AssignmentExpression	"* p = ""1P"""		2	2		=			
ANR	52	Identifier	p		2	0					
ANR	53	PrimaryExpression	"""1P"""		2	1					
ANR	54	IdentifierDeclStatement	"const char * e = ""1E"" ;"	19:4:241:261	2	7	True				
ANR	55	IdentifierDecl	"* e = ""1E"""		2	0					
ANR	56	IdentifierDeclType	const char *		2	0					
ANR	57	Identifier	e		2	1					
ANR	58	AssignmentExpression	"* e = ""1E"""		2	2		=			
ANR	59	Identifier	e		2	0					
ANR	60	PrimaryExpression	"""1E"""		2	1					
ANR	61	IdentifierDeclStatement	char * endptr = NULL ;	21:4:268:287	2	8	True				
ANR	62	IdentifierDecl	* endptr = NULL		2	0					
ANR	63	IdentifierDeclType	char *		2	0					
ANR	64	Identifier	endptr		2	1					
ANR	65	AssignmentExpression	* endptr = NULL		2	2		=			
ANR	66	Identifier	NULL		2	0					
ANR	67	Identifier	NULL		2	1					
ANR	68	IdentifierDeclStatement	int64_t res ;	23:4:294:305	2	9	True				
ANR	69	IdentifierDecl	res		2	0					
ANR	70	IdentifierDeclType	int64_t		2	0					
ANR	71	Identifier	res		2	1					
ANR	72	IfStatement	if ( 1 )		2	10					
ANR	73	Condition	1	29:8:342:342	2	0	True				
ANR	74	PrimaryExpression	1		2	0					
ANR	75	CompoundStatement		27:11:301:301	2	1					
ANR	76	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	30:8:355:392	2	0	True				
ANR	77	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		2	0		=			
ANR	78	Identifier	res		2	0					
ANR	79	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		2	1					
ANR	80	Callee	qemu_strtosz_MiB		2	0					
ANR	81	Identifier	qemu_strtosz_MiB		2	0					
ANR	82	ArgumentList	none		2	1					
ANR	83	Argument	none		2	0					
ANR	84	Identifier	none		2	0					
ANR	85	Argument	& endptr		2	1					
ANR	86	UnaryOperationExpression	& endptr		2	0					
ANR	87	UnaryOperator	&		2	0					
ANR	88	Identifier	endptr		2	1					
ANR	89	Statement	g_assert_cmpint	33:4:405:419	2	11	True				
ANR	90	Statement	(	33:19:420:420	2	12	True				
ANR	91	Statement	res	33:20:421:423	2	13	True				
ANR	92	Statement	","	33:23:424:424	2	14	True				
ANR	93	Statement	==	33:25:426:427	2	15	True				
ANR	94	Statement	","	33:27:428:428	2	16	True				
ANR	95	Statement	M_BYTE	33:29:430:435	2	17	True				
ANR	96	Statement	)	33:35:436:436	2	18	True				
ANR	97	ExpressionStatement		33:36:437:437	2	19	True				
ANR	98	ExpressionStatement	g_assert ( endptr == none + 1 )	35:4:444:472	2	20	True				
ANR	99	CallExpression	g_assert ( endptr == none + 1 )		2	0					
ANR	100	Callee	g_assert		2	0					
ANR	101	Identifier	g_assert		2	0					
ANR	102	ArgumentList	endptr == none + 1		2	1					
ANR	103	Argument	endptr == none + 1		2	0					
ANR	104	EqualityExpression	endptr == none + 1		2	0		==			
ANR	105	Identifier	endptr		2	0					
ANR	106	AdditiveExpression	none + 1		2	1		+			
ANR	107	Identifier	none		2	0					
ANR	108	PrimaryExpression	1		2	1					
ANR	109	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	39:4:481:511	2	21	True				
ANR	110	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		2	0		=			
ANR	111	Identifier	res		2	0					
ANR	112	CallExpression	"qemu_strtosz ( b , & endptr )"		2	1					
ANR	113	Callee	qemu_strtosz		2	0					
ANR	114	Identifier	qemu_strtosz		2	0					
ANR	115	ArgumentList	b		2	1					
ANR	116	Argument	b		2	0					
ANR	117	Identifier	b		2	0					
ANR	118	Argument	& endptr		2	1					
ANR	119	UnaryOperationExpression	& endptr		2	0					
ANR	120	UnaryOperator	&		2	0					
ANR	121	Identifier	endptr		2	1					
ANR	122	Statement	g_assert_cmpint	41:4:518:532	2	22	True				
ANR	123	Statement	(	41:19:533:533	2	23	True				
ANR	124	Statement	res	41:20:534:536	2	24	True				
ANR	125	Statement	","	41:23:537:537	2	25	True				
ANR	126	Statement	==	41:25:539:540	2	26	True				
ANR	127	Statement	","	41:27:541:541	2	27	True				
ANR	128	Statement	1	41:29:543:543	2	28	True				
ANR	129	Statement	)	41:30:544:544	2	29	True				
ANR	130	ExpressionStatement		41:31:545:545	2	30	True				
ANR	131	ExpressionStatement	g_assert ( endptr == b + 2 )	43:4:552:577	2	31	True				
ANR	132	CallExpression	g_assert ( endptr == b + 2 )		2	0					
ANR	133	Callee	g_assert		2	0					
ANR	134	Identifier	g_assert		2	0					
ANR	135	ArgumentList	endptr == b + 2		2	1					
ANR	136	Argument	endptr == b + 2		2	0					
ANR	137	EqualityExpression	endptr == b + 2		2	0		==			
ANR	138	Identifier	endptr		2	0					
ANR	139	AdditiveExpression	b + 2		2	1		+			
ANR	140	Identifier	b		2	0					
ANR	141	PrimaryExpression	2		2	1					
ANR	142	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	47:4:586:616	2	32	True				
ANR	143	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		2	0		=			
ANR	144	Identifier	res		2	0					
ANR	145	CallExpression	"qemu_strtosz ( k , & endptr )"		2	1					
ANR	146	Callee	qemu_strtosz		2	0					
ANR	147	Identifier	qemu_strtosz		2	0					
ANR	148	ArgumentList	k		2	1					
ANR	149	Argument	k		2	0					
ANR	150	Identifier	k		2	0					
ANR	151	Argument	& endptr		2	1					
ANR	152	UnaryOperationExpression	& endptr		2	0					
ANR	153	UnaryOperator	&		2	0					
ANR	154	Identifier	endptr		2	1					
ANR	155	Statement	g_assert_cmpint	49:4:623:637	2	33	True				
ANR	156	Statement	(	49:19:638:638	2	34	True				
ANR	157	Statement	res	49:20:639:641	2	35	True				
ANR	158	Statement	","	49:23:642:642	2	36	True				
ANR	159	Statement	==	49:25:644:645	2	37	True				
ANR	160	Statement	","	49:27:646:646	2	38	True				
ANR	161	Statement	K_BYTE	49:29:648:653	2	39	True				
ANR	162	Statement	)	49:35:654:654	2	40	True				
ANR	163	ExpressionStatement		49:36:655:655	2	41	True				
ANR	164	ExpressionStatement	g_assert ( endptr == k + 2 )	51:4:662:687	2	42	True				
ANR	165	CallExpression	g_assert ( endptr == k + 2 )		2	0					
ANR	166	Callee	g_assert		2	0					
ANR	167	Identifier	g_assert		2	0					
ANR	168	ArgumentList	endptr == k + 2		2	1					
ANR	169	Argument	endptr == k + 2		2	0					
ANR	170	EqualityExpression	endptr == k + 2		2	0		==			
ANR	171	Identifier	endptr		2	0					
ANR	172	AdditiveExpression	k + 2		2	1		+			
ANR	173	Identifier	k		2	0					
ANR	174	PrimaryExpression	2		2	1					
ANR	175	ExpressionStatement	"res = qemu_strtosz ( m , & endptr )"	55:4:696:726	2	43	True				
ANR	176	AssignmentExpression	"res = qemu_strtosz ( m , & endptr )"		2	0		=			
ANR	177	Identifier	res		2	0					
ANR	178	CallExpression	"qemu_strtosz ( m , & endptr )"		2	1					
ANR	179	Callee	qemu_strtosz		2	0					
ANR	180	Identifier	qemu_strtosz		2	0					
ANR	181	ArgumentList	m		2	1					
ANR	182	Argument	m		2	0					
ANR	183	Identifier	m		2	0					
ANR	184	Argument	& endptr		2	1					
ANR	185	UnaryOperationExpression	& endptr		2	0					
ANR	186	UnaryOperator	&		2	0					
ANR	187	Identifier	endptr		2	1					
ANR	188	Statement	g_assert_cmpint	57:4:733:747	2	44	True				
ANR	189	Statement	(	57:19:748:748	2	45	True				
ANR	190	Statement	res	57:20:749:751	2	46	True				
ANR	191	Statement	","	57:23:752:752	2	47	True				
ANR	192	Statement	==	57:25:754:755	2	48	True				
ANR	193	Statement	","	57:27:756:756	2	49	True				
ANR	194	Statement	M_BYTE	57:29:758:763	2	50	True				
ANR	195	Statement	)	57:35:764:764	2	51	True				
ANR	196	ExpressionStatement		57:36:765:765	2	52	True				
ANR	197	ExpressionStatement	g_assert ( endptr == m + 2 )	59:4:772:797	2	53	True				
ANR	198	CallExpression	g_assert ( endptr == m + 2 )		2	0					
ANR	199	Callee	g_assert		2	0					
ANR	200	Identifier	g_assert		2	0					
ANR	201	ArgumentList	endptr == m + 2		2	1					
ANR	202	Argument	endptr == m + 2		2	0					
ANR	203	EqualityExpression	endptr == m + 2		2	0		==			
ANR	204	Identifier	endptr		2	0					
ANR	205	AdditiveExpression	m + 2		2	1		+			
ANR	206	Identifier	m		2	0					
ANR	207	PrimaryExpression	2		2	1					
ANR	208	ExpressionStatement	"res = qemu_strtosz ( g , & endptr )"	63:4:806:836	2	54	True				
ANR	209	AssignmentExpression	"res = qemu_strtosz ( g , & endptr )"		2	0		=			
ANR	210	Identifier	res		2	0					
ANR	211	CallExpression	"qemu_strtosz ( g , & endptr )"		2	1					
ANR	212	Callee	qemu_strtosz		2	0					
ANR	213	Identifier	qemu_strtosz		2	0					
ANR	214	ArgumentList	g		2	1					
ANR	215	Argument	g		2	0					
ANR	216	Identifier	g		2	0					
ANR	217	Argument	& endptr		2	1					
ANR	218	UnaryOperationExpression	& endptr		2	0					
ANR	219	UnaryOperator	&		2	0					
ANR	220	Identifier	endptr		2	1					
ANR	221	Statement	g_assert_cmpint	65:4:843:857	2	55	True				
ANR	222	Statement	(	65:19:858:858	2	56	True				
ANR	223	Statement	res	65:20:859:861	2	57	True				
ANR	224	Statement	","	65:23:862:862	2	58	True				
ANR	225	Statement	==	65:25:864:865	2	59	True				
ANR	226	Statement	","	65:27:866:866	2	60	True				
ANR	227	Statement	G_BYTE	65:29:868:873	2	61	True				
ANR	228	Statement	)	65:35:874:874	2	62	True				
ANR	229	ExpressionStatement		65:36:875:875	2	63	True				
ANR	230	ExpressionStatement	g_assert ( endptr == g + 2 )	67:4:882:907	2	64	True				
ANR	231	CallExpression	g_assert ( endptr == g + 2 )		2	0					
ANR	232	Callee	g_assert		2	0					
ANR	233	Identifier	g_assert		2	0					
ANR	234	ArgumentList	endptr == g + 2		2	1					
ANR	235	Argument	endptr == g + 2		2	0					
ANR	236	EqualityExpression	endptr == g + 2		2	0		==			
ANR	237	Identifier	endptr		2	0					
ANR	238	AdditiveExpression	g + 2		2	1		+			
ANR	239	Identifier	g		2	0					
ANR	240	PrimaryExpression	2		2	1					
ANR	241	ExpressionStatement	"res = qemu_strtosz ( t , & endptr )"	71:4:916:946	2	65	True				
ANR	242	AssignmentExpression	"res = qemu_strtosz ( t , & endptr )"		2	0		=			
ANR	243	Identifier	res		2	0					
ANR	244	CallExpression	"qemu_strtosz ( t , & endptr )"		2	1					
ANR	245	Callee	qemu_strtosz		2	0					
ANR	246	Identifier	qemu_strtosz		2	0					
ANR	247	ArgumentList	t		2	1					
ANR	248	Argument	t		2	0					
ANR	249	Identifier	t		2	0					
ANR	250	Argument	& endptr		2	1					
ANR	251	UnaryOperationExpression	& endptr		2	0					
ANR	252	UnaryOperator	&		2	0					
ANR	253	Identifier	endptr		2	1					
ANR	254	Statement	g_assert_cmpint	73:4:953:967	2	66	True				
ANR	255	Statement	(	73:19:968:968	2	67	True				
ANR	256	Statement	res	73:20:969:971	2	68	True				
ANR	257	Statement	","	73:23:972:972	2	69	True				
ANR	258	Statement	==	73:25:974:975	2	70	True				
ANR	259	Statement	","	73:27:976:976	2	71	True				
ANR	260	Statement	T_BYTE	73:29:978:983	2	72	True				
ANR	261	Statement	)	73:35:984:984	2	73	True				
ANR	262	ExpressionStatement		73:36:985:985	2	74	True				
ANR	263	ExpressionStatement	g_assert ( endptr == t + 2 )	75:4:992:1017	2	75	True				
ANR	264	CallExpression	g_assert ( endptr == t + 2 )		2	0					
ANR	265	Callee	g_assert		2	0					
ANR	266	Identifier	g_assert		2	0					
ANR	267	ArgumentList	endptr == t + 2		2	1					
ANR	268	Argument	endptr == t + 2		2	0					
ANR	269	EqualityExpression	endptr == t + 2		2	0		==			
ANR	270	Identifier	endptr		2	0					
ANR	271	AdditiveExpression	t + 2		2	1		+			
ANR	272	Identifier	t		2	0					
ANR	273	PrimaryExpression	2		2	1					
ANR	274	ExpressionStatement	"res = qemu_strtosz ( p , & endptr )"	79:4:1026:1056	2	76	True				
ANR	275	AssignmentExpression	"res = qemu_strtosz ( p , & endptr )"		2	0		=			
ANR	276	Identifier	res		2	0					
ANR	277	CallExpression	"qemu_strtosz ( p , & endptr )"		2	1					
ANR	278	Callee	qemu_strtosz		2	0					
ANR	279	Identifier	qemu_strtosz		2	0					
ANR	280	ArgumentList	p		2	1					
ANR	281	Argument	p		2	0					
ANR	282	Identifier	p		2	0					
ANR	283	Argument	& endptr		2	1					
ANR	284	UnaryOperationExpression	& endptr		2	0					
ANR	285	UnaryOperator	&		2	0					
ANR	286	Identifier	endptr		2	1					
ANR	287	Statement	g_assert_cmpint	81:4:1063:1077	2	77	True				
ANR	288	Statement	(	81:19:1078:1078	2	78	True				
ANR	289	Statement	res	81:20:1079:1081	2	79	True				
ANR	290	Statement	","	81:23:1082:1082	2	80	True				
ANR	291	Statement	==	81:25:1084:1085	2	81	True				
ANR	292	Statement	","	81:27:1086:1086	2	82	True				
ANR	293	Statement	P_BYTE	81:29:1088:1093	2	83	True				
ANR	294	Statement	)	81:35:1094:1094	2	84	True				
ANR	295	ExpressionStatement		81:36:1095:1095	2	85	True				
ANR	296	ExpressionStatement	g_assert ( endptr == p + 2 )	83:4:1102:1127	2	86	True				
ANR	297	CallExpression	g_assert ( endptr == p + 2 )		2	0					
ANR	298	Callee	g_assert		2	0					
ANR	299	Identifier	g_assert		2	0					
ANR	300	ArgumentList	endptr == p + 2		2	1					
ANR	301	Argument	endptr == p + 2		2	0					
ANR	302	EqualityExpression	endptr == p + 2		2	0		==			
ANR	303	Identifier	endptr		2	0					
ANR	304	AdditiveExpression	p + 2		2	1		+			
ANR	305	Identifier	p		2	0					
ANR	306	PrimaryExpression	2		2	1					
ANR	307	ExpressionStatement	"res = qemu_strtosz ( e , & endptr )"	87:4:1136:1166	2	87	True				
ANR	308	AssignmentExpression	"res = qemu_strtosz ( e , & endptr )"		2	0		=			
ANR	309	Identifier	res		2	0					
ANR	310	CallExpression	"qemu_strtosz ( e , & endptr )"		2	1					
ANR	311	Callee	qemu_strtosz		2	0					
ANR	312	Identifier	qemu_strtosz		2	0					
ANR	313	ArgumentList	e		2	1					
ANR	314	Argument	e		2	0					
ANR	315	Identifier	e		2	0					
ANR	316	Argument	& endptr		2	1					
ANR	317	UnaryOperationExpression	& endptr		2	0					
ANR	318	UnaryOperator	&		2	0					
ANR	319	Identifier	endptr		2	1					
ANR	320	Statement	g_assert_cmpint	89:4:1173:1187	2	88	True				
ANR	321	Statement	(	89:19:1188:1188	2	89	True				
ANR	322	Statement	res	89:20:1189:1191	2	90	True				
ANR	323	Statement	","	89:23:1192:1192	2	91	True				
ANR	324	Statement	==	89:25:1194:1195	2	92	True				
ANR	325	Statement	","	89:27:1196:1196	2	93	True				
ANR	326	Statement	E_BYTE	89:29:1198:1203	2	94	True				
ANR	327	Statement	)	89:35:1204:1204	2	95	True				
ANR	328	ExpressionStatement		89:36:1205:1205	2	96	True				
ANR	329	ExpressionStatement	g_assert ( endptr == e + 2 )	91:4:1212:1237	2	97	True				
ANR	330	CallExpression	g_assert ( endptr == e + 2 )		2	0					
ANR	331	Callee	g_assert		2	0					
ANR	332	Identifier	g_assert		2	0					
ANR	333	ArgumentList	endptr == e + 2		2	1					
ANR	334	Argument	endptr == e + 2		2	0					
ANR	335	EqualityExpression	endptr == e + 2		2	0		==			
ANR	336	Identifier	endptr		2	0					
ANR	337	AdditiveExpression	e + 2		2	1		+			
ANR	338	Identifier	e		2	0					
ANR	339	PrimaryExpression	2		2	1					
ANR	340	ReturnType	static void		2	1					
ANR	341	Identifier	test_qemu_strtosz_units		2	2					
ANR	342	ParameterList			2	3					
ANR	343	CFGEntryNode	ENTRY		2		True				
ANR	344	CFGExitNode	EXIT		2		True				
ANR	345	Symbol	res		2						
ANR	346	Symbol	b		2						
ANR	347	Symbol	NULL		2						
ANR	348	Symbol	e		2						
ANR	349	Symbol	endptr		2						
ANR	350	Symbol	g		2						
ANR	351	Symbol	& endptr		2						
ANR	352	Symbol	none		2						
ANR	353	Symbol	k		2						
ANR	354	Symbol	qemu_strtosz		2						
ANR	355	Symbol	m		2						
ANR	356	Symbol	p		2						
ANR	357	Symbol	t		2						
ANR	358	Symbol	qemu_strtosz_MiB		2						
