sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
02_vulnerable_4064,winner_xfg_edge_attack,3,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1848,0,5961,5958,-3,1064,1064,call,4078,12,12,winner_xfg,3,8514.874472999963,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4059, 4078], ""removed_edges"": [[4059, 4078, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 4059->4078 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4066, 4078], ""removed_edges"": [[4066, 4078, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 4066->4078 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4078, 4079], ""removed_edges"": [[4078, 4079, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 4078->4079 to reduce the vulnerable score""}]",
02_vulnerable_4064,winner_xfg_edge_attack,5,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1848,0,5961,5956,-5,1064,1064,call,4078,12,12,winner_xfg,5,8089.018536999902,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4059, 4078], ""removed_edges"": [[4059, 4078, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 4059->4078 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4066, 4078], ""removed_edges"": [[4066, 4078, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 4066->4078 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4078, 4079], ""removed_edges"": [[4078, 4079, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 4078->4079 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4059, 4059], ""removed_edges"": [[4059, 4059, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 4059->4059 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4059, 4066], ""removed_edges"": [[4059, 4066, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 4059->4066 to reduce the vulnerable score""}]",
02_vulnerable_4064,winner_xfg_feature_mask,1,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1848,0,5961,5961,0,1064,1064,call,4078,12,12,winner_xfg,1,7887.867386000039,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4059], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4059 from source line 4059 to neutral line 82""}]",
02_vulnerable_4064,winner_xfg_feature_mask,3,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1848,0,5961,5961,0,1064,1064,call,4078,12,12,winner_xfg,3,8301.772439999922,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4059], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4059 from source line 4059 to neutral line 82""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4066], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4066 from source line 4066 to neutral line 82""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4079], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4079 from source line 4079 to neutral line 82""}]",
02_vulnerable_4064,winner_xfg_feature_mask,5,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1848,0,5961,5961,0,1064,1064,call,4078,12,12,winner_xfg,5,7923.999773999981,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4059], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4059 from source line 4059 to neutral line 82""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4066], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4066 from source line 4066 to neutral line 82""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4079], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4079 from source line 4079 to neutral line 82""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4062], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4062 from source line 4062 to neutral line 82""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [4083], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 4083 from source line 4083 to neutral line 82""}]",
02_vulnerable_4064,targeted_subgraph_injection,1,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1851,3,5961,5965,4,1064,1064,call,4078,12,12,winner_xfg,1,7963.163950999956,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -1, -2, -3, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}]",
02_vulnerable_4064,targeted_subgraph_injection,3,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1857,9,5961,5973,12,1064,1064,call,4078,12,12,winner_xfg,3,12214.972831999945,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -1, -2, -3, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -4, -5, -6, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -7, -8, -9, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}]",
02_vulnerable_4064,targeted_subgraph_injection,5,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1863,15,5961,5981,20,1064,1064,call,4078,12,12,winner_xfg,5,11564.994263000017,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -1, -2, -3, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -4, -5, -6, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -7, -8, -9, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -10, -11, -12, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [4059, -13, -14, -15, 4078], ""removed_edges"": [], ""added_edges"": [[4059, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 4078, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 4078""}]",
03_vulnerable_30,winner_xfg_edge_attack,1,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,43,0,70,69,-1,41,41,call,30,9,9,winner_xfg,1,119.9453540000377,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 30], ""removed_edges"": [[27, 30, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 27->30 to reduce the vulnerable score""}]",
03_vulnerable_30,winner_xfg_edge_attack,3,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,43,0,70,67,-3,41,41,call,30,9,9,winner_xfg,3,132.88786800001162,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 30], ""removed_edges"": [[27, 30, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 27->30 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 35], ""removed_edges"": [[30, 35, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->35 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 31], ""removed_edges"": [[30, 31, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->31 to reduce the vulnerable score""}]",
03_vulnerable_30,winner_xfg_edge_attack,5,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,43,0,70,65,-5,41,41,call,30,9,9,winner_xfg,5,203.55936999999358,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 30], ""removed_edges"": [[27, 30, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 27->30 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 35], ""removed_edges"": [[30, 35, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->35 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 31], ""removed_edges"": [[30, 31, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->31 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 32], ""removed_edges"": [[30, 32, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->32 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 33], ""removed_edges"": [[30, 33, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 30->33 to reduce the vulnerable score""}]",
03_vulnerable_30,winner_xfg_feature_mask,1,if,1,0,success,1,1,False,False,1.0,0.999998927116394,-1.0728836059570312e-06,43,43,0,70,70,0,41,41,call,30,9,9,winner_xfg,1,152.9074310000169,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to neutral line 41""}]",
03_vulnerable_30,winner_xfg_feature_mask,3,if,1,0,success,1,1,False,False,1.0,0.999998927116394,-1.0728836059570312e-06,43,43,0,70,70,0,41,41,call,30,9,9,winner_xfg,3,138.26976300003935,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to neutral line 41""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to neutral line 41""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to neutral line 41""}]",
03_vulnerable_30,winner_xfg_feature_mask,5,if,1,0,success,1,1,False,False,1.0,0.9571893215179443,-0.042810678482055664,43,43,0,70,70,0,41,41,call,30,9,9,winner_xfg,5,116.10120400007418,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to neutral line 41""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to neutral line 41""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to neutral line 41""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [26], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 26 from source line 26 to neutral line 41""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [40], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 40 from source line 40 to neutral line 41""}]",
03_vulnerable_30,targeted_subgraph_injection,1,if,1,0,success,1,1,False,False,1.0,1.0,0.0,43,46,3,70,74,4,41,41,call,30,9,9,winner_xfg,1,115.31437300004654,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -1, -2, -3, 30], ""removed_edges"": [], ""added_edges"": [[27, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}]",
03_vulnerable_30,targeted_subgraph_injection,3,if,1,0,success,1,1,False,False,1.0,0.9999982118606567,-1.7881393432617188e-06,43,52,9,70,82,12,41,41,call,30,9,9,winner_xfg,3,147.71653000002516,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -1, -2, -3, 30], ""removed_edges"": [], ""added_edges"": [[27, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -4, -5, -6, 30], ""removed_edges"": [], ""added_edges"": [[27, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -7, -8, -9, 30], ""removed_edges"": [], ""added_edges"": [[27, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}]",
03_vulnerable_30,targeted_subgraph_injection,5,if,1,0,success,1,1,False,False,1.0,0.9972346425056458,-0.002765357494354248,43,58,15,70,90,20,41,41,call,30,9,9,winner_xfg,5,234.42039299993667,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -1, -2, -3, 30], ""removed_edges"": [], ""added_edges"": [[27, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -4, -5, -6, 30], ""removed_edges"": [], ""added_edges"": [[27, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -7, -8, -9, 30], ""removed_edges"": [], ""added_edges"": [[27, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -10, -11, -12, 30], ""removed_edges"": [], ""added_edges"": [[27, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [27, -13, -14, -15, 30], ""removed_edges"": [], ""added_edges"": [[27, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 30, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 30""}]",
04_vulnerable_55,winner_xfg_edge_attack,1,main,1,0,success,1,1,False,False,0.9979877471923828,0.9988540410995483,0.0008662939071655273,6,6,0,6,5,-1,4,4,call,61,4,4,winner_xfg,1,27.05884900001365,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 61], ""removed_edges"": [[55, 61, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->61 to reduce the vulnerable score""}]",
04_vulnerable_55,winner_xfg_edge_attack,3,main,1,0,success,1,0,True,True,0.9979877471923828,0.06677312403917313,-0.9312146231532097,6,6,0,6,3,-3,4,4,call,61,4,4,winner_xfg,3,28.647410999951717,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [55, 61], ""removed_edges"": [[55, 61, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 55->61 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 61], ""removed_edges"": [[51, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 51->61 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [53, 61], ""removed_edges"": [[53, 61, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 53->61 to reduce the vulnerable score""}]",
