command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	211	Identifier	js_result_string		2	0					
ANR	212	Argument	js_result_utf8		2	1					
ANR	213	Identifier	js_result_utf8		2	0					
ANR	214	Argument	js_result_size		2	2					
ANR	215	Identifier	js_result_size		2	0					
ANR	216	ExpressionStatement	"g_string_assign ( result , js_result_utf8 )"	36:12:1441:1480	2	2	True				
ANR	217	CallExpression	"g_string_assign ( result , js_result_utf8 )"		2	0					
ANR	218	Callee	g_string_assign		2	0					
ANR	219	Identifier	g_string_assign		2	0					
ANR	220	ArgumentList	result		2	1					
ANR	221	Argument	result		2	0					
ANR	222	Identifier	result		2	0					
ANR	223	Argument	js_result_utf8		2	1					
ANR	224	Identifier	js_result_utf8		2	0					
ANR	225	ExpressionStatement	JSStringRelease ( js_result_string )	39:8:1501:1534	2	3	True				
ANR	226	CallExpression	JSStringRelease ( js_result_string )		2	0					
ANR	227	Callee	JSStringRelease		2	0					
ANR	228	Identifier	JSStringRelease		2	0					
ANR	229	ArgumentList	js_result_string		2	1					
ANR	230	Argument	js_result_string		2	0					
ANR	231	Identifier	js_result_string		2	0					
ANR	232	ExpressionStatement	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"	43:4:1565:1626	2	26	True				
ANR	233	CallExpression	"JSObjectDeleteProperty ( context , globalobject , var_name , NULL )"		2	0					
ANR	234	Callee	JSObjectDeleteProperty		2	0					
ANR	235	Identifier	JSObjectDeleteProperty		2	0					
ANR	236	ArgumentList	context		2	1					
ANR	237	Argument	context		2	0					
ANR	238	Identifier	context		2	0					
ANR	239	Argument	globalobject		2	1					
ANR	240	Identifier	globalobject		2	0					
ANR	241	Argument	var_name		2	2					
ANR	242	Identifier	var_name		2	0					
ANR	243	Argument	NULL		2	3					
ANR	244	Identifier	NULL		2	0					
ANR	245	ExpressionStatement	JSStringRelease ( var_name )	45:4:1633:1658	2	27	True				
ANR	246	CallExpression	JSStringRelease ( var_name )		2	0					
ANR	247	Callee	JSStringRelease		2	0					
ANR	248	Identifier	JSStringRelease		2	0					
ANR	249	ArgumentList	var_name		2	1					
ANR	250	Argument	var_name		2	0					
ANR	251	Identifier	var_name		2	0					
ANR	252	ExpressionStatement	JSStringRelease ( js_script )	46:4:1664:1690	2	28	True				
ANR	253	CallExpression	JSStringRelease ( js_script )		2	0					
ANR	254	Callee	JSStringRelease		2	0					
ANR	255	Identifier	JSStringRelease		2	0					
ANR	256	ArgumentList	js_script		2	1					
ANR	257	Argument	js_script		2	0					
ANR	258	Identifier	js_script		2	0					
ANR	259	Identifier	eval_js		2	1					
ANR	260	ParameterList	"WebKitWebView * web_view , gchar * script , GString * result"		2	2					
ANR	261	Parameter	WebKitWebView * web_view	1:8:8:31	2	0	True				
ANR	262	ParameterType	WebKitWebView *		2	0					
ANR	263	Identifier	web_view		2	1					
ANR	264	Parameter	gchar * script	1:34:34:46	2	1	True				
ANR	265	ParameterType	gchar *		2	0					
ANR	266	Identifier	script		2	1					
ANR	267	Parameter	GString * result	1:49:49:63	2	2	True				
ANR	268	ParameterType	GString *		2	0					
ANR	269	Identifier	result		2	1					
ANR	270	CFGEntryNode	ENTRY		2		True				
ANR	271	CFGExitNode	EXIT		2		True				
ANR	272	Symbol	JSEvaluateScript		2						
ANR	273	Symbol	js_result_utf8		2						
ANR	274	Symbol	JSContextGetGlobalObject		2						
ANR	275	Symbol	JSValueIsUndefined		2						
ANR	276	Symbol	result		2						
ANR	277	Symbol	js_result_string		2						
ANR	278	Symbol	uzbl . js		2						
ANR	279	Symbol	globalobject		2						
ANR	280	Symbol	js_script		2						
ANR	281	Symbol	JSObjectMake		2						
ANR	282	Symbol	JSStringCreateWithUTF8CString		2						
ANR	283	Symbol	context		2						
ANR	284	Symbol	uzbl		2						
ANR	285	Symbol	uzbl . js . classref		2						
ANR	286	Symbol	WEBKIT_WEB_VIEW		2						
ANR	287	Symbol	webkit_web_frame_get_global_context		2						
ANR	288	Symbol	web_view		2						
ANR	289	Symbol	var_name		2						
ANR	290	Symbol	NULL		2						
ANR	291	Symbol	js_result		2						
ANR	292	Symbol	webkit_web_view_get_main_frame		2						
ANR	293	Symbol	JSStringGetMaximumUTF8CStringSize		2						
ANR	294	Symbol	dwk_flow_value_1		2						
ANR	295	Symbol	script		2						
ANR	296	Symbol	kJSClassAttributeNone		2						
ANR	297	Symbol	JSValueToStringCopy		2						
ANR	298	Symbol	js_result_size		2						
ANR	299	Symbol	frame		2						
