sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
05_codexglue_devign_6599,node_add,preallocate,success,0,0,False,4.599043222697219e-06,2.4198982373491162e-06,-2.1791449853481026e-06,26,27,1,54,55,1,4,4,
05_codexglue_devign_6599,node_delete,preallocate,success,0,0,False,4.599043222697219e-06,5.481374955706997e-06,8.82331733009778e-07,26,25,-1,54,52,-2,4,4,
05_codexglue_devign_6599,node_attribute_modify,preallocate,success,0,0,False,4.599043222697219e-06,4.599043222697219e-06,0.0,26,26,0,54,54,0,4,4,
05_codexglue_devign_6599,edge_add,preallocate,success,0,0,False,4.599043222697219e-06,3.7840761706320336e-06,-8.149670520651853e-07,26,26,0,54,55,1,4,4,
05_codexglue_devign_6599,edge_delete,preallocate,success,0,0,False,4.599043222697219e-06,4.599043222697219e-06,0.0,26,26,0,54,53,-1,4,4,
05_codexglue_devign_6599,edge_reconnect,preallocate,success,0,0,False,4.599043222697219e-06,8.043635716603603e-06,3.4445924939063843e-06,26,26,0,54,54,0,4,4,
06_codexglue_devign_15513,node_add,tta_decode_init,success,0,0,False,5.734164369641803e-05,5.734164369641803e-05,0.0,5,6,1,7,8,1,4,4,
06_codexglue_devign_15513,node_delete,tta_decode_init,success,0,0,False,5.734164369641803e-05,1.3391733773460146e-05,-4.3949909922957886e-05,5,4,-1,7,3,-4,4,4,
06_codexglue_devign_15513,node_attribute_modify,tta_decode_init,success,0,0,False,5.734164369641803e-05,6.596872481168248e-06,-5.0744771215249784e-05,5,5,0,7,7,0,4,4,
06_codexglue_devign_15513,edge_add,tta_decode_init,success,0,0,False,5.734164369641803e-05,1.4705417470395332e-06,-5.58711019493785e-05,5,5,0,7,8,1,4,4,
06_codexglue_devign_15513,edge_delete,tta_decode_init,success,0,0,False,5.734164369641803e-05,5.734164369641803e-05,0.0,5,5,0,7,6,-1,4,4,
06_codexglue_devign_15513,edge_reconnect,tta_decode_init,success,0,0,False,5.734164369641803e-05,5.734164369641803e-05,0.0,5,5,0,7,7,0,4,4,
07_codexglue_devign_4012,node_add,mpeg1_decode_sequence,success,1,1,False,0.8990585207939148,0.8990585207939148,0.0,59,60,1,149,150,1,55,55,
07_codexglue_devign_4012,node_delete,mpeg1_decode_sequence,success,1,1,False,0.8990585207939148,0.8990585207939148,0.0,59,58,-1,149,148,-1,55,55,
07_codexglue_devign_4012,node_attribute_modify,mpeg1_decode_sequence,success,1,1,False,0.8990585207939148,0.9801660180091858,0.081107497215271,59,59,0,149,149,0,55,55,
07_codexglue_devign_4012,edge_add,mpeg1_decode_sequence,success,1,1,False,0.8990585207939148,0.8990585207939148,0.0,59,59,0,149,150,1,55,55,
07_codexglue_devign_4012,edge_delete,mpeg1_decode_sequence,success,1,1,False,0.8990585207939148,0.8990585207939148,0.0,59,59,0,149,148,-1,55,55,
07_codexglue_devign_4012,edge_reconnect,mpeg1_decode_sequence,success,1,1,False,0.8990585207939148,0.8990585207939148,0.0,59,59,0,149,149,0,55,55,
08_codexglue_devign_17947,node_add,vmdk_parent_open,success,0,0,False,1.5074839154749498e-08,1.5074839154749498e-08,0.0,24,25,1,43,44,1,17,17,
08_codexglue_devign_17947,node_delete,vmdk_parent_open,success,0,0,False,1.5074839154749498e-08,3.725636188445236e-10,-1.4702275535904974e-08,24,23,-1,43,41,-2,17,17,
08_codexglue_devign_17947,node_attribute_modify,vmdk_parent_open,success,0,0,False,1.5074839154749498e-08,1.5074839154749498e-08,0.0,24,24,0,43,43,0,17,17,
08_codexglue_devign_17947,edge_add,vmdk_parent_open,success,0,0,False,1.5074839154749498e-08,1.5074839154749498e-08,0.0,24,24,0,43,44,1,17,17,
08_codexglue_devign_17947,edge_delete,vmdk_parent_open,success,0,0,False,1.5074839154749498e-08,1.5074839154749498e-08,0.0,24,24,0,43,42,-1,17,17,
08_codexglue_devign_17947,edge_reconnect,vmdk_parent_open,success,0,0,False,1.5074839154749498e-08,1.5074839154749498e-08,0.0,24,24,0,43,43,0,17,17,
09_codexglue_devign_25916,node_add,spr_write_ibatl,success,0,0,False,0.45626598596572876,0.012807805091142654,-0.4434581808745861,4,5,1,3,4,1,1,1,
09_codexglue_devign_25916,node_delete,spr_write_ibatl,success,0,0,False,0.45626598596572876,0.45626598596572876,0.0,4,3,-1,3,2,-1,1,1,
09_codexglue_devign_25916,node_attribute_modify,spr_write_ibatl,success,0,0,False,0.45626598596572876,0.11878950893878937,-0.3374764770269394,4,4,0,3,3,0,1,1,
09_codexglue_devign_25916,edge_add,spr_write_ibatl,success,0,1,True,0.45626598596572876,0.8419401049613953,0.3856741189956665,4,4,0,3,4,1,1,1,
09_codexglue_devign_25916,edge_delete,spr_write_ibatl,success,0,0,False,0.45626598596572876,0.45626598596572876,0.0,4,4,0,3,2,-1,1,1,
09_codexglue_devign_25916,edge_reconnect,spr_write_ibatl,success,0,0,False,0.45626598596572876,0.45626598596572876,0.0,4,4,0,3,3,0,1,1,
