sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.4951101243495941,0.4237656742334366,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.12776164710521698,0.05641719698905945,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3900037705898285,0.31865932047367096,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3333570063114166,0.2620125561952591,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.33877256512641907,0.26742811501026154,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3387725353240967,0.26742808520793915,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3373159170150757,0.26597146689891815,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.40716731548309326,0.33582286536693573,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5033162236213684,0.4319717735052109,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5945740938186646,0.523229643702507,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1047021746635437,0.03335772454738617,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09608275443315506,0.024738304316997528,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09608270227909088,0.02473825216293335,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07743095606565475,0.006086505949497223,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09150753170251846,0.02016308158636093,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1979120671749115,0.12656761705875397,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11569717526435852,0.04435272514820099,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11468928307294846,0.043344832956790924,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09674262255430222,0.025398172438144684,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07493133097887039,0.00358688086271286,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08180475980043411,0.01046030968427658,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08180475980043411,0.01046030968427658,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.10215947031974792,0.030815020203590393,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07391257584095001,0.0025681257247924805,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11312340945005417,0.04177895933389664,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.17167581617832184,0.1003313660621643,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19627925753593445,0.12493480741977692,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19627925753593445,0.12493480741977692,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19627925753593445,0.12493480741977692,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1880180686712265,0.11667361855506897,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.32888758182525635,0.2575431317090988,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2960019111633301,0.22465746104717255,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.31662026047706604,0.2452758103609085,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.29213908314704895,0.22079463303089142,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6023297309875488,0.5309852808713913,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.15676340460777283,0.0854189544916153,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2221144288778305,0.15076997876167297,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3345613479614258,0.26321689784526825,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2912907600402832,0.21994630992412567,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2662261426448822,0.19488169252872467,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.24249215424060822,0.17114770412445068,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.217869833111763,0.14652538299560547,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.24507036805152893,0.1737259179353714,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21118545532226562,0.1398410052061081,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09150368720293045,0.02015923708677292,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.08272624760866165,0.01138179749250412,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05503010377287865,-0.016314346343278885,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05196915939450264,-0.019375290721654892,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.049536705017089844,-0.021807745099067688,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.049536705017089844,-0.021807745099067688,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.23010465502738953,0.158760204911232,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.29580605030059814,0.2244616001844406,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06050809100270271,-0.010836359113454819,9,8,-1,15,11,-4,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8240665793418884,0.7527221292257309,9,6,-3,15,6,-9,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6009360551834106,0.5295916050672531,9,4,-5,15,3,-12,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,20,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,20,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,25,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,25,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1812088042497635,0.10986435413360596,9,8,-1,15,12,-3,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1472873091697693,0.07594285905361176,9,6,-3,15,9,-6,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,5,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8699449896812439,0.7986005395650864,9,4,-5,15,5,-10,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,7,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,9,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,9,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,11,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,11,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,13,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,13,7,False,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,random_graph,15,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,2,-7,15,1,-14,3,3,ok,0,15,7,False,True,
